Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472106000,2025-03-08T22:15:06.000Z,435937728,435937728
1741472109000,2025-03-08T22:15:09.000Z,478943572.763685,478943572.763685
1741472112000,2025-03-08T22:15:12.000Z,478959935.957305,478959935.957305
1741472115000,2025-03-08T22:15:15.000Z,479011341.129302,479011341.129302
1741472118000,2025-03-08T22:15:18.000Z,478931993.326660,478931993.326660
1741472121000,2025-03-08T22:15:21.000Z,478979818.424566,478979818.424566
1741472124000,2025-03-08T22:15:24.000Z,479070525.542571,479070525.542571
1741472127000,2025-03-08T22:15:27.000Z,478976523.364486,478976523.364486
1741472130000,2025-03-08T22:15:30.000Z,478854564.376251,478854564.376251
1741472133000,2025-03-08T22:15:33.000Z,478996293.724967,478996293.724967
1741472136000,2025-03-08T22:15:36.000Z,479082158.984636,479082158.984636
1741472139000,2025-03-08T22:15:39.000Z,479096894.824708,479096894.824708
1741472142000,2025-03-08T22:15:42.000Z,478810116.783450,478810116.783450
1741472145000,2025-03-08T22:15:45.000Z,479083710.183639,479083710.183639
1741472148000,2025-03-08T22:15:48.000Z,479063933.222037,479063933.222037
1741472151000,2025-03-08T22:15:51.000Z,478851271.514343,478851271.514343
1741472154000,2025-03-08T22:15:54.000Z,479065672.678691,479065672.678691
1741472157000,2025-03-08T22:15:57.000Z,478992998.664887,478992998.664887
1741472160000,2025-03-08T22:16:00.000Z,479080221.554888,479080221.554888
1741472163000,2025-03-08T22:16:03.000Z,479004602.337229,479004602.337229
1741472166000,2025-03-08T22:16:06.000Z,558285670.006680,558285670.006680
1741472169000,2025-03-08T22:16:09.000Z,478900664.442962,478900664.442962
1741472172000,2025-03-08T22:16:12.000Z,479285105.245573,479285105.245573
1741472175000,2025-03-08T22:16:15.000Z,478979818.424566,478979818.424566
1741472178000,2025-03-08T22:16:18.000Z,478798585.723816,478798585.723816
1741472181000,2025-03-08T22:16:21.000Z,479153170.731707,479153170.731707
1741472184000,2025-03-08T22:16:24.000Z,478976523.364486,478976523.364486
1741472187000,2025-03-08T22:16:27.000Z,478955051.051051,478955051.051051
1741472190000,2025-03-08T22:16:30.000Z,479054044.741235,479054044.741235
1741472193000,2025-03-08T22:16:33.000Z,479030971.619366,479030971.619366
1741472196000,2025-03-08T22:16:36.000Z,478689989.333333,478689989.333333
1741472199000,2025-03-08T22:16:39.000Z,479126783.828934,479126783.828934
1741472202000,2025-03-08T22:16:42.000Z,479179298.831386,479179298.831386
1741472205000,2025-03-08T22:16:45.000Z,246658386.386386,246658386.386386
1741472208000,2025-03-08T22:16:48.000Z,0,0
1741472211000,2025-03-08T22:16:51.000Z,0,0
