Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472106000,Stateless UDP,2025-03-08T22:15:06.000Z,0,0,0,0,0,80688792,65388,85477946,69269
1741472109000,Stateless UDP,2025-03-08T22:15:09.000Z,0,0,0,0,0,169675000,137500,175836362,142493
1741472112000,Stateless UDP,2025-03-08T22:15:12.000Z,0,0,0,0,0,258671080,209620,266230564,215746
1741472115000,Stateless UDP,2025-03-08T22:15:15.000Z,0,0,0,0,0,347662224,281736,356697572,289058
1741472118000,Stateless UDP,2025-03-08T22:15:18.000Z,0,0,0,0,0,436652134,353851,447012798,362247
1741472121000,Stateless UDP,2025-03-08T22:15:21.000Z,0,0,0,0,0,525635874,425961,537357640,435460
1741472124000,Stateless UDP,2025-03-08T22:15:24.000Z,0,0,0,0,0,614631954,498081,627787628,508742
1741472127000,Stateless UDP,2025-03-08T22:15:27.000Z,0,0,0,0,0,703618162,570193,718225020,582030
1741472130000,Stateless UDP,2025-03-08T22:15:30.000Z,0,0,0,0,0,792613008,642312,808579734,655251
1741472133000,Stateless UDP,2025-03-08T22:15:33.000Z,0,0,0,0,0,881604152,714428,898965298,728497
1741472136000,Stateless UDP,2025-03-08T22:15:36.000Z,0,0,0,0,0,970590360,786540,989344692,801738
1741472139000,Stateless UDP,2025-03-08T22:15:39.000Z,0,0,0,0,0,1059580270,858655,1079838848,875072
1741472142000,Stateless UDP,2025-03-08T22:15:42.000Z,0,0,0,0,0,1148571414,930771,1170218242,948313
1741472145000,Stateless UDP,2025-03-08T22:15:45.000Z,0,0,0,0,0,1237560090,1002885,1260495214,1021471
1741472148000,Stateless UDP,2025-03-08T22:15:48.000Z,0,0,0,0,0,1326554936,1075004,1350851162,1094693
1741472151000,Stateless UDP,2025-03-08T22:15:51.000Z,0,0,0,0,0,1415543612,1147118,1441272512,1167968
1741472154000,Stateless UDP,2025-03-08T22:15:54.000Z,0,0,0,0,0,1504533522,1219233,1531606248,1241172
1741472157000,Stateless UDP,2025-03-08T22:15:57.000Z,0,0,0,0,0,1593523432,1291348,1622083128,1314492
1741472160000,Stateless UDP,2025-03-08T22:16:00.000Z,0,0,0,0,0,1712173766,1387499,1712309506,1387609
1741472163000,Stateless UDP,2025-03-08T22:16:03.000Z,0,0,0,0,0,1801164910,1459615,1802676560,1460840
1741472166000,Stateless UDP,2025-03-08T22:16:06.000Z,0,0,0,0,0,1890158522,1531733,1893153440,1534160
1741472169000,Stateless UDP,2025-03-08T22:16:09.000Z,0,0,0,0,0,1979144730,1603845,1983435348,1607322
1741472172000,Stateless UDP,2025-03-08T22:16:12.000Z,0,0,0,0,0,2068128470,1675955,2073836954,1680581
1741472175000,Stateless UDP,2025-03-08T22:16:15.000Z,0,0,0,0,0,2157124550,1748075,2164238560,1753840
1741472178000,Stateless UDP,2025-03-08T22:16:18.000Z,0,0,0,0,0,2246119396,1820194,2254604380,1827070
1741472181000,Stateless UDP,2025-03-08T22:16:21.000Z,0,0,0,0,0,2335106838,1892307,2345004752,1900328
1741472184000,Stateless UDP,2025-03-08T22:16:24.000Z,0,0,0,0,0,2424097982,1964423,2435374274,1973561
1741472187000,Stateless UDP,2025-03-08T22:16:27.000Z,0,0,0,0,0,2513082956,2036534,2525786986,2046829
1741472190000,Stateless UDP,2025-03-08T22:16:30.000Z,0,0,0,0,0,2602075334,2108651,2616129360,2120040
1741472193000,Stateless UDP,2025-03-08T22:16:33.000Z,0,0,0,0,0,2691067712,2180768,2706544540,2193310
1741472196000,Stateless UDP,2025-03-08T22:16:36.000Z,0,0,0,0,0,2780056388,2252882,2796911594,2266541
1741472199000,Stateless UDP,2025-03-08T22:16:39.000Z,0,0,0,0,0,2869048766,2324999,2887299626,2339789
1741472202000,Stateless UDP,2025-03-08T22:16:42.000Z,0,0,0,0,0,2958033740,2397110,2977674084,2413026
1741472205000,Stateless UDP,2025-03-08T22:16:45.000Z,0,0,0,0,0,3012681430,2441395,3012708578,2441417
1741472208000,Stateless UDP,2025-03-08T22:16:48.000Z,0,0,0,0,0,3012681430,2441395,3012708578,2441417
1741472211000,Stateless UDP,2025-03-08T22:16:51.000Z,0,0,0,0,0,3012681430,2441395,3012708578,2441417
