Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741472106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:06.000Z,80366734,83109914
1741472109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:09.000Z,169359112,173481904
1741472112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:12.000Z,258351490,263979762
1741472115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:15.000Z,347304380,354236990
1741472118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:18.000Z,436302928,444658340
1741472121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:21.000Z,525291604,535047606
1741472124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:24.000Z,614291386,625399852
1741472127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:27.000Z,703271424,715796522
1741472130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:30.000Z,792277376,806241318
1741472133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:33.000Z,881261116,896641690
1741472136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:36.000Z,970228814,986970490
1741472139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:39.000Z,1059231064,1077330140
1741472142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:42.000Z,1148209868,1167725576
1741472145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:45.000Z,1237192374,1258100034
1741472148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:48.000Z,1326189688,1348452280
1741472151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:51.000Z,1415180832,1438910650
1741472154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:54.000Z,1504159636,1529222174
1741472157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:57.000Z,1593145844,1619618844
1741472160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:00.000Z,1682196220,1710043896
1741472163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:03.000Z,1771183662,1800383802
1741472166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:06.000Z,1889794508,1890711368
1741472169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:09.000Z,1978811566,1981162334
1741472172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:12.000Z,2067805178,2071481262
1741472175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:15.000Z,2156791386,2161872996
1741472178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:18.000Z,2245777594,2252316558
1741472181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:21.000Z,2334732952,2342624380
1741472184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:24.000Z,2423727798,2433006242
1741472187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:27.000Z,2512732516,2523430060
1741472190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:30.000Z,2601724894,2613783540
1741472193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:33.000Z,2690701230,2704144424
1741472196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:36.000Z,2779703480,2794650920
1741472199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:39.000Z,2868676114,2884931594
1741472202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:42.000Z,2957693172,2975307286
1741472205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:45.000Z,3012706133,3012698723
1741472208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:48.000Z,3012706133,3012698723
1741472211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:51.000Z,3012706133,3012698723
