Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472106000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:06.000Z,1280,1280,29533909.333333,29562922.666667,23074,23096.666667
1741472106000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:06.000Z,1280,1280,28732629.333333,28740309.333333,22448,22454
1741472109000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:09.000Z,1280,1280,31302517,31296106,24455,24450
1741472109000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:09.000Z,1280,1280,31289506,31286942,24444,24442
1741472112000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:12.000Z,1280,1280,31297759,31292496,24451,24447
1741472112000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:12.000Z,1280,1280,31270476,31316450,24430,24465
1741472115000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:15.000Z,1280,1280,31270049,31320720,24430,24469
1741472115000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:15.000Z,1280,1280,31320577,31275536,24469,24434
1741472118000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:18.000Z,1280,1280,31319385,31272785,24468,24431
1741472118000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:18.000Z,1280,1280,31303837,31293586,24456,24448
1741472121000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:21.000Z,1280,1280,31292260,31296961,24447,24450
1741472121000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:21.000Z,1280,1280,31290360,31295487,24445,24449
1741472124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:24.000Z,1280,1280,31289743,31284190,24445,24440
1741472124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:24.000Z,1280,1280,31296106,31291405,24450,24446
1741472127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:27.000Z,1280,1280,31305777,31294249,24457,24448
1741472127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:27.000Z,1280,1280,31298050,31297623,24451,24451
1741472130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:30.000Z,1280,1280,31298671,31295679,24452,24449
1741472130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:30.000Z,1280,1280,31289553,31292968,24444,24447
1741472133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:33.000Z,1280,1280,31292260,31300808,24447,24453
1741472133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:33.000Z,1280,1280,31305313,31300614,24457,24453
1741472136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:36.000Z,1280,1280,31298905,31291642,24452,24446
1741472136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:36.000Z,1280,1280,31291169,31292024,24446,24446
1741472139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:39.000Z,1280,1280,31316480,31318613,24466,24467
1741472139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:39.000Z,1280,1280,31287986,31295679,24443,24449
1741472142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:42.000Z,1280,1280,31267497,31273883,24428,24432
1741472142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:42.000Z,1280,1280,31294465,31286753,24449,24442
1741472145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:45.000Z,1280,1280,31295320,31286655,24449,24442
1741472145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:45.000Z,1280,1280,31300492,31300380,24453,24453
1741472148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:48.000Z,1280,1280,31289832,31289696,24445,24445
1741472148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:48.000Z,1280,1280,31287268,31291405,24443,24446
1741472151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:51.000Z,1280,1280,31292305,31295722,24447,24449
1741472151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:51.000Z,1280,1280,31303215,31298519,24455,24451
1741472154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:54.000Z,1280,1280,31299291,31295444,24452,24449
1741472154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:54.000Z,1280,1280,31284756,31286893,24441,24442
1741472157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:57.000Z,1280,1280,31330336,31331617,24476,24477
1741472157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:57.000Z,1280,1280,31295914,31297196,24449,24450
1741472160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:00.000Z,1280,1280,31257685,31270956,24420,24430
1741472160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:00.000Z,1280,1280,31300847,31298284,24453,24451
1741472163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:03.000Z,1280,1280,31292069,31278397,24446,24436
1741472163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:03.000Z,1280,1280,31287559,31287559,24443,24443
1741472166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:06.000Z,1280,1280,31297899,31297472,24451,24451
1741472166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:06.000Z,1280,1280,31290741,31293734,24445,24448
1741472169000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:09.000Z,1280,1280,31289839,31299251,24445,24452
1741472169000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:09.000Z,1280,1280,31301080,31297238,24453,24450
1741472172000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:12.000Z,1280,1280,31295295,31287180,24449,24443
1741472172000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:12.000Z,1280,1280,31299913,31300768,24453,24453
1741472175000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:15.000Z,1280,1280,31306595,31304886,24458,24456
1741472175000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:15.000Z,1280,1280,31289506,31295060,24444,24449
1741472178000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:18.000Z,1280,1280,31284994,31288841,24441,24444
1741472178000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:18.000Z,1280,1280,31298945,31293822,24452,24448
1741472181000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:21.000Z,1280,1280,31293586,31291024,24448,24446
1741472181000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:21.000Z,1280,1280,31295636,31296064,24449,24450
1741472184000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:24.000Z,1280,1280,31294397,31294397,24448,24448
1741472184000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:24.000Z,1280,1280,31287369,31291214,24443,24446
1741472187000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:27.000Z,1280,1280,31288034,31296149,24443,24450
1741472187000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:27.000Z,1280,1280,31302982,31297003,24455,24450
1741472190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:30.000Z,1280,1280,31305277,31296299,24457,24450
1741472190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:30.000Z,1280,1280,31288414,31292687,24444,24447
1741472193000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:33.000Z,1280,1280,31297430,31296576,24451,24450
1741472193000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:33.000Z,1280,1280,31291405,31295252,24446,24449
1741472196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:36.000Z,1280,1280,31287559,31296534,24443,24450
1741472196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:36.000Z,1280,1280,31301546,31293866,24454,24448
1741472199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:39.000Z,1280,1280,31293375,31292496,24448,24447
1741472199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:39.000Z,1280,1280,31290101,31290932,24445,24446
1741472202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:42.000Z,1280,1280,31301468,31294205,24454,24448
1741472202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:42.000Z,1280,1280,31290550,31296106,24445,24450
1741472205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:45.000Z,1280,1280,12125415,12121142,9473,9469
1741472205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:45.000Z,1280,1280,12945233,12940108,10113,10109
1741472208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:48.000Z,9223372036854775808,0,111,0,0,0
1741472208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:48.000Z,9223372036854775808,0,111,0,0,0
1741472211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:51.000Z,9223372036854775808,0,111,0,0,0
1741472211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:51.000Z,9223372036854775808,0,111,0,0,0
