Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472106000,2025-03-08T22:15:06.000Z,0,0,130510,1,2,0,0
1741472109000,2025-03-08T22:15:09.000Z,0,0,274730,2,10,0,0
1741472112000,2025-03-08T22:15:12.000Z,0,3,418955,2,15,0,4
1741472115000,2025-03-08T22:15:15.000Z,0,5,563147,3,19,0,6
1741472118000,2025-03-08T22:15:18.000Z,0,6,707379,3,23,0,6
1741472121000,2025-03-08T22:15:21.000Z,0,6,851600,3,25,0,7
1741472124000,2025-03-08T22:15:24.000Z,0,9,995833,3,29,0,10
1741472127000,2025-03-08T22:15:27.000Z,0,9,1140048,3,33,0,10
1741472130000,2025-03-08T22:15:30.000Z,0,9,1284292,3,36,0,10
1741472133000,2025-03-08T22:15:33.000Z,0,11,1428507,3,41,0,14
1741472136000,2025-03-08T22:15:36.000Z,0,11,1572710,3,46,1,14
1741472139000,2025-03-08T22:15:39.000Z,0,11,1716947,3,49,1,14
1741472142000,2025-03-08T22:15:42.000Z,0,11,1861166,3,52,1,14
1741472145000,2025-03-08T22:15:45.000Z,0,11,2005376,3,61,1,18
1741472148000,2025-03-08T22:15:48.000Z,0,11,2149613,3,64,1,18
1741472151000,2025-03-08T22:15:51.000Z,0,11,2293843,3,64,1,18
1741472154000,2025-03-08T22:15:54.000Z,0,11,2438053,3,69,1,24
1741472157000,2025-03-08T22:15:57.000Z,0,11,2582272,3,76,2,24
1741472160000,2025-03-08T22:16:00.000Z,0,11,2750583,3,80,2,24
1741472163000,2025-03-08T22:16:03.000Z,0,11,2894801,3,87,2,28
1741472166000,2025-03-08T22:16:06.000Z,0,13,3063028,3,94,2,29
1741472169000,2025-03-08T22:16:09.000Z,0,13,3207272,3,99,2,29
1741472172000,2025-03-08T22:16:12.000Z,0,13,3351498,3,101,2,29
1741472175000,2025-03-08T22:16:15.000Z,0,15,3495722,3,105,3,30
1741472178000,2025-03-08T22:16:18.000Z,0,15,3639952,3,106,3,30
1741472181000,2025-03-08T22:16:21.000Z,0,15,3784151,3,107,3,30
1741472184000,2025-03-08T22:16:24.000Z,0,17,3928379,3,110,3,32
1741472187000,2025-03-08T22:16:27.000Z,0,17,4072612,3,114,3,33
1741472190000,2025-03-08T22:16:30.000Z,0,17,4216842,3,118,3,33
1741472193000,2025-03-08T22:16:33.000Z,0,17,4361061,3,119,3,34
1741472196000,2025-03-08T22:16:36.000Z,0,17,4505296,3,122,3,35
1741472199000,2025-03-08T22:16:39.000Z,0,17,4649510,3,126,3,35
1741472202000,2025-03-08T22:16:42.000Z,0,17,4793756,3,128,3,35
1741472205000,2025-03-08T22:16:45.000Z,0,17,4882618,3,132,3,35
1741472208000,2025-03-08T22:16:48.000Z,0,17,4882618,3,132,3,35
1741472211000,2025-03-08T22:16:51.000Z,0,17,4882618,3,132,3,35
