Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741472106000,Stateless UDP,2025-03-08T22:15:06.000Z,80688806,85477962
1741472109000,Stateless UDP,2025-03-08T22:15:09.000Z,169675014,175836378
1741472112000,Stateless UDP,2025-03-08T22:15:12.000Z,258671094,266230580
1741472115000,Stateless UDP,2025-03-08T22:15:15.000Z,347662238,356697588
1741472118000,Stateless UDP,2025-03-08T22:15:18.000Z,436652148,447012814
1741472121000,Stateless UDP,2025-03-08T22:15:21.000Z,525635888,537357656
1741472124000,Stateless UDP,2025-03-08T22:15:24.000Z,614631968,627787644
1741472127000,Stateless UDP,2025-03-08T22:15:27.000Z,703618176,718225036
1741472130000,Stateless UDP,2025-03-08T22:15:30.000Z,792613022,808579750
1741472133000,Stateless UDP,2025-03-08T22:15:33.000Z,881604166,898965314
1741472136000,Stateless UDP,2025-03-08T22:15:36.000Z,970590374,989344708
1741472139000,Stateless UDP,2025-03-08T22:15:39.000Z,1059580284,1079838864
1741472142000,Stateless UDP,2025-03-08T22:15:42.000Z,1148571428,1170218258
1741472145000,Stateless UDP,2025-03-08T22:15:45.000Z,1237560104,1260495230
1741472148000,Stateless UDP,2025-03-08T22:15:48.000Z,1326554950,1350851178
1741472151000,Stateless UDP,2025-03-08T22:15:51.000Z,1415543626,1441272528
1741472154000,Stateless UDP,2025-03-08T22:15:54.000Z,1504533536,1531606264
1741472157000,Stateless UDP,2025-03-08T22:15:57.000Z,1593523446,1622083144
1741472160000,Stateless UDP,2025-03-08T22:16:00.000Z,1712173780,1712309522
1741472163000,Stateless UDP,2025-03-08T22:16:03.000Z,1801164924,1802676576
1741472166000,Stateless UDP,2025-03-08T22:16:06.000Z,1890158536,1893153456
1741472169000,Stateless UDP,2025-03-08T22:16:09.000Z,1979144744,1983435364
1741472172000,Stateless UDP,2025-03-08T22:16:12.000Z,2068128484,2073836970
1741472175000,Stateless UDP,2025-03-08T22:16:15.000Z,2157124564,2164238576
1741472178000,Stateless UDP,2025-03-08T22:16:18.000Z,2246119410,2254604396
1741472181000,Stateless UDP,2025-03-08T22:16:21.000Z,2335106852,2345004768
1741472184000,Stateless UDP,2025-03-08T22:16:24.000Z,2424097996,2435374290
1741472187000,Stateless UDP,2025-03-08T22:16:27.000Z,2513082970,2525785768
1741472190000,Stateless UDP,2025-03-08T22:16:30.000Z,2602075348,2616129376
1741472193000,Stateless UDP,2025-03-08T22:16:33.000Z,2691067726,2706544556
1741472196000,Stateless UDP,2025-03-08T22:16:36.000Z,2780056402,2796911610
1741472199000,Stateless UDP,2025-03-08T22:16:39.000Z,2869048780,2887299642
1741472202000,Stateless UDP,2025-03-08T22:16:42.000Z,2958033754,2977674100
1741472205000,Stateless UDP,2025-03-08T22:16:45.000Z,3012698723,3012708601
1741472208000,Stateless UDP,2025-03-08T22:16:48.000Z,3012698723,3012708601
1741472211000,Stateless UDP,2025-03-08T22:16:51.000Z,3012698723,3012708601
