Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:06.000Z,0,0,0,0,0,80366718,65127,83109900,67350
1741472109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:09.000Z,0,0,0,0,0,169359096,137244,173481890,140585
1741472112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:12.000Z,0,0,0,0,0,258351474,209361,263979748,213922
1741472115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:15.000Z,0,0,0,0,0,347304364,281446,354236976,287064
1741472118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:18.000Z,0,0,0,0,0,436302912,353568,444658326,360339
1741472121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:21.000Z,0,0,0,0,0,525291588,425682,535047592,433588
1741472124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:24.000Z,0,0,0,0,0,614291370,497805,625401072,506808
1741472127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:27.000Z,0,0,0,0,0,703271408,569912,715796508,580062
1741472130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:30.000Z,0,0,0,0,0,792277360,642040,806241304,653356
1741472133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:33.000Z,0,0,0,0,0,881261100,714150,896641676,726614
1741472136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:36.000Z,0,0,0,0,0,970228798,786247,986970476,799814
1741472139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:39.000Z,0,0,0,0,0,1059231048,858372,1077330126,873039
1741472142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:42.000Z,0,0,0,0,0,1148209852,930478,1167725562,946293
1741472145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:45.000Z,0,0,0,0,0,1237192358,1002587,1258100020,1019530
1741472148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:48.000Z,0,0,0,0,0,1326189672,1074708,1348452266,1092749
1741472151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:51.000Z,0,0,0,0,0,1415180816,1146824,1438910636,1166054
1741472154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:54.000Z,0,0,0,0,0,1504159620,1218930,1529222160,1239240
1741472157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:57.000Z,0,0,0,0,0,1593145828,1291042,1619618830,1312495
1741472160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:00.000Z,0,0,0,0,0,1682196204,1363206,1710043882,1385773
1741472163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:03.000Z,0,0,0,0,0,1771183646,1435319,1800383788,1458982
1741472166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:06.000Z,0,0,0,0,0,1889794492,1531438,1890711354,1532181
1741472169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:09.000Z,0,0,0,0,0,1978811550,1603575,1981162320,1605480
1741472172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:12.000Z,0,0,0,0,0,2067805162,1675693,2071481248,1678672
1741472175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:15.000Z,0,0,0,0,0,2156791370,1747805,2161872982,1751923
1741472178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:18.000Z,0,0,0,0,0,2245777578,1819917,2252316544,1825216
1741472181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:21.000Z,0,0,0,0,0,2334732936,1892004,2342624366,1898399
1741472184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:24.000Z,0,0,0,0,0,2423727782,1964123,2433006228,1971642
1741472187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:27.000Z,0,0,0,0,0,2512732500,2036250,2523430046,2044919
1741472190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:30.000Z,0,0,0,0,0,2601724878,2108367,2613783526,2118139
1741472193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:33.000Z,0,0,0,0,0,2690701214,2180471,2704144410,2191365
1741472196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:36.000Z,0,0,0,0,0,2779703464,2252596,2794650906,2264709
1741472199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:39.000Z,0,0,0,0,0,2868676098,2324697,2884932814,2337871
1741472202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:42.000Z,0,0,0,0,0,2957693156,2396834,2975307272,2411108
1741472205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:45.000Z,0,0,0,0,0,3012706110,2441415,3012698706,2441409
1741472208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:48.000Z,0,0,0,0,0,3012706110,2441415,3012698706,2441409
1741472211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:51.000Z,0,0,0,0,0,3012706110,2441415,3012698706,2441409
