Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472106000,2025-03-08T22:15:06.000Z,48.466888,130513,6325559,58.995028,48066,2835655,956.920838,48066,45995357
1741472109000,2025-03-08T22:15:09.000Z,58.594005,274742,16098234,59.441483,48106,2859492,930.017586,48106,44739426
1741472112000,2025-03-08T22:15:12.000Z,61.710821,418979,25855538,59.607751,48069,2865285,11125.239923,29647,329829988
1741472115000,2025-03-08T22:15:15.000Z,63.217240,563180,35602685,59.424630,48063,2856126,18055.624346,30009,541831231
1741472118000,2025-03-08T22:15:18.000Z,64.118329,707417,45358396,59.354780,48072,2853303,21841.729829,30018,655645046
1741472121000,2025-03-08T22:15:21.000Z,64.701534,851641,55102479,59.599089,48078,2865405,25622.572518,30027,769368985
1741472124000,2025-03-08T22:15:24.000Z,65.079028,995884,64811163,59.228240,48081,2847753,929.661093,48081,44699035
1741472127000,2025-03-08T22:15:27.000Z,65.398957,1140103,74561547,59.357741,48085,2854217,927.531101,48085,44600333
1741472130000,2025-03-08T22:15:30.000Z,65.585449,1284350,84234671,58.623186,48090,2819189,930.236245,48090,44735061
1741472133000,2025-03-08T22:15:33.000Z,65.769092,1428576,93956147,59.429258,48090,2857953,955.786546,48090,45963775
1741472136000,2025-03-08T22:15:36.000Z,65.938097,1572785,103706450,59.319482,48081,2852140,922.861005,48081,44372080
1741472139000,2025-03-08T22:15:39.000Z,66.059080,1717025,113425092,58.890467,48077,2831277,926.555900,48077,44546028
1741472142000,2025-03-08T22:15:42.000Z,66.164476,1861247,123148433,59.388325,48086,2855747,963.597116,47716,45979000
1741472145000,2025-03-08T22:15:45.000Z,66.279416,2005470,132921380,59.399546,48057,2854564,923.832033,48057,44396596
1741472148000,2025-03-08T22:15:48.000Z,66.348827,2149710,142630736,59.077840,48086,2840817,932.365158,48086,44833711
1741472151000,2025-03-08T22:15:51.000Z,66.404222,2293940,152327301,58.826770,48092,2829097,924.185540,48092,44445931
1741472154000,2025-03-08T22:15:54.000Z,66.481339,2438161,162092208,59.429181,48066,2856523,952.206633,48066,45768764
1741472157000,2025-03-08T22:15:57.000Z,66.544788,2582388,171844461,59.417424,48071,2856255,926.917601,48071,44557856
1741472160000,2025-03-08T22:16:00.000Z,66.602780,2750703,183204468,59.007070,48090,2837650,924.629507,48090,44465433
1741472163000,2025-03-08T22:16:03.000Z,66.639804,2894932,192917701,59.265040,48106,2851004,940.572799,47741,44903886
1741472166000,2025-03-08T22:16:06.000Z,66.671265,3063169,204225351,58.703687,48064,2821534,931.561585,48064,44774576
1741472169000,2025-03-08T22:16:09.000Z,66.705101,3207418,213951142,58.895583,48086,2832053,926.607225,48086,44556835
1741472172000,2025-03-08T22:16:12.000Z,66.737148,3351646,223679296,58.942121,48083,2834114,970.627744,47736,46333886
1741472175000,2025-03-08T22:16:15.000Z,66.762313,3495878,233392900,59.230907,48080,2847822,1030.585233,48080,49550538
1741472178000,2025-03-08T22:16:18.000Z,66.785947,3640109,243108127,59.315108,48082,2851989,928.452997,48082,44641877
1741472181000,2025-03-08T22:16:21.000Z,66.807655,3784309,252820809,59.108531,48069,2841288,928.138634,48069,44614696
1741472184000,2025-03-08T22:16:24.000Z,66.838314,3928544,262577259,59.574871,48056,2862930,966.148847,48056,46429249
1741472187000,2025-03-08T22:16:27.000Z,66.873321,4072782,272360460,59.407508,48058,2855006,925.365267,48058,44471204
1741472190000,2025-03-08T22:16:30.000Z,66.886856,4217016,282062940,58.890625,48064,2830519,924.148469,48064,44418272
1741472193000,2025-03-08T22:16:33.000Z,66.912973,4361237,291823334,59.679775,48085,2869702,928.721431,48085,44657570
1741472196000,2025-03-08T22:16:36.000Z,66.914716,4505476,301482646,58.336426,48076,2804582,921.910142,48076,44321752
1741472199000,2025-03-08T22:16:39.000Z,66.926021,4649694,311185518,59.325693,48079,2852320,930.167578,48079,44721527
1741472202000,2025-03-08T22:16:42.000Z,66.940088,4793942,320906900,59.018072,48086,2837943,962.895245,47740,45968619
1741472205000,2025-03-08T22:16:45.000Z,66.955272,4882808,326929738,null,0,0,927.810356,40808,37862085
1741472208000,2025-03-08T22:16:48.000Z,66.955272,4882808,326929738,null,0,0,927.810356,40808,37862085
1741472211000,2025-03-08T22:16:51.000Z,66.955272,4882808,326929738,null,0,0,927.810356,40808,37862085
