Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472106000,Server,2025-03-08T22:15:06.000Z,1,1,26896264,28492648,21796,23089
1741472109000,Server,2025-03-08T22:15:09.000Z,1,1,29711588,30169754,24077,24448
1741472112000,Server,2025-03-08T22:15:12.000Z,1,1,29704966,30171629,24072,24450
1741472115000,Server,2025-03-08T22:15:15.000Z,1,1,29683503,30175786,24054,24453
1741472118000,Server,2025-03-08T22:15:18.000Z,1,1,29722748,30165406,24086,24445
1741472121000,Server,2025-03-08T22:15:21.000Z,1,1,29710764,30165222,24076,24445
1741472124000,Server,2025-03-08T22:15:24.000Z,1,1,29695055,30173502,24064,24451
1741472127000,Server,2025-03-08T22:15:27.000Z,1,1,29681857,30165907,24053,24445
1741472130000,Server,2025-03-08T22:15:30.000Z,1,1,29714472,30168518,24079,24447
1741472133000,Server,2025-03-08T22:15:33.000Z,1,1,29713236,30178819,24078,24456
1741472136000,Server,2025-03-08T22:15:36.000Z,1,1,29701671,30166686,24069,24446
1741472139000,Server,2025-03-08T22:15:39.000Z,1,1,29663303,30164718,24038,24444
1741472142000,Server,2025-03-08T22:15:42.000Z,1,1,29713236,30176759,24078,24454
1741472145000,Server,2025-03-08T22:15:45.000Z,1,1,29732267,30162703,24094,24443
1741472148000,Server,2025-03-08T22:15:48.000Z,1,1,29714472,30168930,24079,24448
1741472151000,Server,2025-03-08T22:15:51.000Z,1,1,29692584,30170620,24062,24449
1741472154000,Server,2025-03-08T22:15:54.000Z,1,1,29722748,30171588,24086,24450
1741472157000,Server,2025-03-08T22:15:57.000Z,1,1,29673194,30169016,24046,24448
1741472160000,Server,2025-03-08T22:16:00.000Z,1,1,39682385,30176046,32157,24453
1741472163000,Server,2025-03-08T22:16:03.000Z,1,1,29703319,30162568,24070,24442
1741472166000,Server,2025-03-08T22:16:06.000Z,1,1,29674428,30169016,24047,24448
1741472169000,Server,2025-03-08T22:16:09.000Z,1,1,29741379,30174434,24101,24452
1741472172000,Server,2025-03-08T22:16:12.000Z,1,1,29690937,30164032,24060,24444
1741472175000,Server,2025-03-08T22:16:15.000Z,1,1,29704966,30174100,24072,24452
1741472178000,Server,2025-03-08T22:16:18.000Z,1,1,29714472,30172227,24079,24450
1741472181000,Server,2025-03-08T22:16:21.000Z,1,1,29692172,30163620,24061,24443
1741472184000,Server,2025-03-08T22:16:24.000Z,1,1,29713236,30173463,24078,24451
1741472187000,Server,2025-03-08T22:16:27.000Z,1,1,29691349,30167738,24061,24447
1741472190000,Server,2025-03-08T22:16:30.000Z,1,1,29723573,30174473,24087,24452
1741472193000,Server,2025-03-08T22:16:33.000Z,1,1,29693819,30168561,24063,24447
1741472196000,Server,2025-03-08T22:16:36.000Z,1,1,29712412,30172639,24078,24451
1741472199000,Server,2025-03-08T22:16:39.000Z,1,1,29703730,30169570,24071,24448
1741472202000,Server,2025-03-08T22:16:42.000Z,1,1,29701259,30165039,24069,24444
1741472205000,Server,2025-03-08T22:16:45.000Z,0,0,18240216,11693756,14781,9476
1741472208000,Server,2025-03-08T22:16:48.000Z,0,0,0,0,0,0
1741472211000,Server,2025-03-08T22:16:51.000Z,0,0,0,0,0,0
