Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472106000,10.39.69.99,10.39.69.99,2025-03-08T22:15:06.000Z,80688806,85477962,0,1,0
1741472106000,10.39.69.98,10.39.69.98,2025-03-08T22:15:06.000Z,80366734,83109914,1,0,1
1741472109000,10.39.69.99,10.39.69.99,2025-03-08T22:15:09.000Z,169675014,175836378,0,1,0
1741472109000,10.39.69.98,10.39.69.98,2025-03-08T22:15:09.000Z,169359112,173481904,1,0,1
1741472112000,10.39.69.99,10.39.69.99,2025-03-08T22:15:12.000Z,258671094,266230580,0,1,0
1741472112000,10.39.69.98,10.39.69.98,2025-03-08T22:15:12.000Z,258351490,263979762,1,0,1
1741472115000,10.39.69.99,10.39.69.99,2025-03-08T22:15:15.000Z,347662238,356697588,0,1,0
1741472115000,10.39.69.98,10.39.69.98,2025-03-08T22:15:15.000Z,347304380,354236990,1,0,1
1741472118000,10.39.69.99,10.39.69.99,2025-03-08T22:15:18.000Z,436652148,447012814,0,1,0
1741472118000,10.39.69.98,10.39.69.98,2025-03-08T22:15:18.000Z,436302928,444658340,1,0,1
1741472121000,10.39.69.99,10.39.69.99,2025-03-08T22:15:21.000Z,525635888,537357656,0,1,0
1741472121000,10.39.69.98,10.39.69.98,2025-03-08T22:15:21.000Z,525291604,535047606,1,0,1
1741472124000,10.39.69.99,10.39.69.99,2025-03-08T22:15:24.000Z,614631968,627787644,0,1,0
1741472124000,10.39.69.98,10.39.69.98,2025-03-08T22:15:24.000Z,614291386,625399852,1,0,1
1741472127000,10.39.69.99,10.39.69.99,2025-03-08T22:15:27.000Z,703618176,718225036,0,1,0
1741472127000,10.39.69.98,10.39.69.98,2025-03-08T22:15:27.000Z,703271424,715796522,1,0,1
1741472130000,10.39.69.99,10.39.69.99,2025-03-08T22:15:30.000Z,792613022,808579750,0,1,0
1741472130000,10.39.69.98,10.39.69.98,2025-03-08T22:15:30.000Z,792277376,806241318,1,0,1
1741472133000,10.39.69.99,10.39.69.99,2025-03-08T22:15:33.000Z,881604166,898965314,0,1,0
1741472133000,10.39.69.98,10.39.69.98,2025-03-08T22:15:33.000Z,881261116,896641690,1,0,1
1741472136000,10.39.69.99,10.39.69.99,2025-03-08T22:15:36.000Z,970590374,989344708,0,1,0
1741472136000,10.39.69.98,10.39.69.98,2025-03-08T22:15:36.000Z,970228814,986970490,1,0,1
1741472139000,10.39.69.99,10.39.69.99,2025-03-08T22:15:39.000Z,1059580284,1079838864,0,1,0
1741472139000,10.39.69.98,10.39.69.98,2025-03-08T22:15:39.000Z,1059231064,1077330140,1,0,1
1741472142000,10.39.69.99,10.39.69.99,2025-03-08T22:15:42.000Z,1148571428,1170218258,0,1,0
1741472142000,10.39.69.98,10.39.69.98,2025-03-08T22:15:42.000Z,1148209868,1167725576,1,0,1
1741472145000,10.39.69.99,10.39.69.99,2025-03-08T22:15:45.000Z,1237560104,1260495230,0,1,0
1741472145000,10.39.69.98,10.39.69.98,2025-03-08T22:15:45.000Z,1237192374,1258100034,1,0,1
1741472148000,10.39.69.99,10.39.69.99,2025-03-08T22:15:48.000Z,1326554950,1350851178,0,1,0
1741472148000,10.39.69.98,10.39.69.98,2025-03-08T22:15:48.000Z,1326189688,1348452280,1,0,1
1741472151000,10.39.69.99,10.39.69.99,2025-03-08T22:15:51.000Z,1415543626,1441272528,0,1,0
1741472151000,10.39.69.98,10.39.69.98,2025-03-08T22:15:51.000Z,1415180832,1438910650,1,0,1
1741472154000,10.39.69.99,10.39.69.99,2025-03-08T22:15:54.000Z,1504533536,1531606264,0,1,0
1741472154000,10.39.69.98,10.39.69.98,2025-03-08T22:15:54.000Z,1504159636,1529222174,1,0,1
1741472157000,10.39.69.99,10.39.69.99,2025-03-08T22:15:57.000Z,1593523446,1622083144,0,1,0
1741472157000,10.39.69.98,10.39.69.98,2025-03-08T22:15:57.000Z,1593145844,1619618844,1,0,1
1741472160000,10.39.69.99,10.39.69.99,2025-03-08T22:16:00.000Z,1712173780,1712309522,0,1,0
1741472160000,10.39.69.98,10.39.69.98,2025-03-08T22:16:00.000Z,1682196220,1710043896,1,0,1
1741472163000,10.39.69.99,10.39.69.99,2025-03-08T22:16:03.000Z,1801164924,1802676576,0,1,0
1741472163000,10.39.69.98,10.39.69.98,2025-03-08T22:16:03.000Z,1771183662,1800383802,1,0,1
1741472166000,10.39.69.99,10.39.69.99,2025-03-08T22:16:06.000Z,1890158536,1893153456,0,1,0
1741472166000,10.39.69.98,10.39.69.98,2025-03-08T22:16:06.000Z,1889794508,1890711368,1,0,1
