Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472106000,2025-03-08T22:15:06.000Z,26896268,28492654
1741472109000,2025-03-08T22:15:09.000Z,29711588,30169754
1741472112000,2025-03-08T22:15:12.000Z,29704966,30171629
1741472115000,2025-03-08T22:15:15.000Z,29683503,30175786
1741472118000,2025-03-08T22:15:18.000Z,29722748,30165406
1741472121000,2025-03-08T22:15:21.000Z,29710764,30165222
1741472124000,2025-03-08T22:15:24.000Z,29695055,30173502
1741472127000,2025-03-08T22:15:27.000Z,29681857,30165907
1741472130000,2025-03-08T22:15:30.000Z,29714472,30168518
1741472133000,2025-03-08T22:15:33.000Z,29713236,30178819
1741472136000,2025-03-08T22:15:36.000Z,29701671,30166686
1741472139000,2025-03-08T22:15:39.000Z,29663303,30164718
1741472142000,2025-03-08T22:15:42.000Z,29713236,30176759
1741472145000,2025-03-08T22:15:45.000Z,29732267,30162703
1741472148000,2025-03-08T22:15:48.000Z,29714472,30168930
1741472151000,2025-03-08T22:15:51.000Z,29692584,30170620
1741472154000,2025-03-08T22:15:54.000Z,29722748,30171588
1741472157000,2025-03-08T22:15:57.000Z,29673194,30169016
1741472160000,2025-03-08T22:16:00.000Z,39682385,30176046
1741472163000,2025-03-08T22:16:03.000Z,29703319,30162568
1741472166000,2025-03-08T22:16:06.000Z,29674428,30169016
1741472169000,2025-03-08T22:16:09.000Z,29741379,30174434
1741472172000,2025-03-08T22:16:12.000Z,29690937,30164032
1741472175000,2025-03-08T22:16:15.000Z,29704966,30174100
1741472178000,2025-03-08T22:16:18.000Z,29714472,30172227
1741472181000,2025-03-08T22:16:21.000Z,29692172,30163620
1741472184000,2025-03-08T22:16:24.000Z,29713236,30173463
1741472187000,2025-03-08T22:16:27.000Z,29691349,30167326
1741472190000,2025-03-08T22:16:30.000Z,29723573,30174885
1741472193000,2025-03-08T22:16:33.000Z,29693819,30168561
1741472196000,2025-03-08T22:16:36.000Z,29712412,30172639
1741472199000,2025-03-08T22:16:39.000Z,29703730,30169570
1741472202000,2025-03-08T22:16:42.000Z,29701259,30165039
1741472205000,2025-03-08T22:16:45.000Z,18245984,11693758
1741472208000,2025-03-08T22:16:48.000Z,0,0
1741472211000,2025-03-08T22:16:51.000Z,0,0
