Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:06.000Z,1,1,26788906,27703300,21709,22450
1741472109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:09.000Z,1,1,29703730,30164215,24071,24444
1741472112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:12.000Z,1,1,29683915,30186076,24055,24461
1741472115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:15.000Z,1,1,29720310,30156106,24084,24437
1741472118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:18.000Z,1,1,29695878,30170620,24064,24449
1741472121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:21.000Z,1,1,29702495,30169981,24070,24448
1741472124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:24.000Z,1,1,29716120,30168106,24081,24447
1741472127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:27.000Z,1,1,29699612,30172041,24067,24450
1741472130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:30.000Z,1,1,29688442,30168377,24058,24447
1741472133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:33.000Z,1,1,29700847,30173688,24068,24451
1741472136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:36.000Z,1,1,29715329,30169939,24080,24448
1741472139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:39.000Z,1,1,29716944,30170166,24081,24449
1741472142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:42.000Z,1,1,29689290,30161973,24059,24442
1741472145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:45.000Z,1,1,29710352,30175111,24076,24453
1741472148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:48.000Z,1,1,29715296,30167694,24080,24447
1741472151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:51.000Z,1,1,29683503,30172905,24054,24451
1741472154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:54.000Z,1,1,29719039,30164169,24083,24444
1741472157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:57.000Z,1,1,29701671,30172453,24069,24450
1741472160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:00.000Z,1,1,29713171,30171855,24078,24450
1741472163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:03.000Z,1,1,29712000,30163574,24077,24443
1741472166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:06.000Z,1,1,39616181,30169527,32103,24448
1741472169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:09.000Z,1,1,29692147,30170435,24061,24449
1741472172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:12.000Z,1,1,29733916,30176721,24095,24454
1741472175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:15.000Z,1,1,29701671,30170805,24069,24449
1741472178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:18.000Z,1,1,29681857,30167965,24053,24447
1741472181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:21.000Z,1,1,29721135,30173011,24085,24451
1741472184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:24.000Z,1,1,29704554,30167510,24071,24446
1741472187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:27.000Z,1,1,29697937,30171444,24066,24450
1741472190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:30.000Z,1,1,29713648,30168106,24079,24447
1741472193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:33.000Z,1,1,29708292,30170578,24074,24449
1741472196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:36.000Z,1,1,29667416,30168832,24041,24448
1741472199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:39.000Z,1,1,29726907,30164352,24089,24444
1741472202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:42.000Z,1,1,29721889,30175111,24085,24453
1741472205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:45.000Z,0,0,18356007,12476287,14875,10110
1741472208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:48.000Z,0,0,0,0,0,0
1741472211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:51.000Z,0,0,0,0,0,0
