Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741472106000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472109000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472112000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472115000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472118000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472121000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472124000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472127000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472130000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472133000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472136000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472139000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472142000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472145000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472148000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472151000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472154000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
