Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472106000,Client,2025-03-08T22:15:06.000Z,229861034.666667,229922474.666667,459783509.333333
1741472109000,Client,2025-03-08T22:15:09.000Z,250316048,250295536,500611584
1741472112000,Client,2025-03-08T22:15:12.000Z,250163808,250531600,500695408
1741472115000,Client,2025-03-08T22:15:15.000Z,250564616,250204288,500768904
1741472118000,Client,2025-03-08T22:15:18.000Z,250430696,250348688,500779384
1741472121000,Client,2025-03-08T22:15:21.000Z,250322880,250363896,500686776
1741472124000,Client,2025-03-08T22:15:24.000Z,250368848,250331240,500700088
1741472127000,Client,2025-03-08T22:15:27.000Z,250384400,250380984,500765384
1741472130000,Client,2025-03-08T22:15:30.000Z,250316424,250343744,500660168
1741472133000,Client,2025-03-08T22:15:33.000Z,250442504,250404912,500847416
1741472136000,Client,2025-03-08T22:15:36.000Z,250329352,250336192,500665544
1741472139000,Client,2025-03-08T22:15:39.000Z,250303888,250365432,500669320
1741472142000,Client,2025-03-08T22:15:42.000Z,250355720,250294024,500649744
1741472145000,Client,2025-03-08T22:15:45.000Z,250403936,250403040,500806976
1741472148000,Client,2025-03-08T22:15:48.000Z,250298144,250331240,500629384
1741472151000,Client,2025-03-08T22:15:51.000Z,250425720,250388152,500813872
1741472154000,Client,2025-03-08T22:15:54.000Z,250278048,250295144,500573192
1741472157000,Client,2025-03-08T22:15:57.000Z,250367312,250377568,500744880
1741472160000,Client,2025-03-08T22:16:00.000Z,250406776,250386272,500793048
1741472163000,Client,2025-03-08T22:16:03.000Z,250300472,250300472,500600944
1741472166000,Client,2025-03-08T22:16:06.000Z,250325928,250349872,500675800
1741472169000,Client,2025-03-08T22:16:09.000Z,250408640,250377904,500786544
1741472172000,Client,2025-03-08T22:16:12.000Z,250399304,250406144,500805448
1741472175000,Client,2025-03-08T22:16:15.000Z,250316048,250360480,500676528
1741472178000,Client,2025-03-08T22:16:18.000Z,250391560,250350576,500742136
1741472181000,Client,2025-03-08T22:16:21.000Z,250365088,250368512,500733600
1741472184000,Client,2025-03-08T22:16:24.000Z,250298952,250329712,500628664
1741472187000,Client,2025-03-08T22:16:27.000Z,250423856,250376024,500799880
1741472190000,Client,2025-03-08T22:16:30.000Z,250307312,250341496,500648808
1741472193000,Client,2025-03-08T22:16:33.000Z,250331240,250362016,500693256
1741472196000,Client,2025-03-08T22:16:36.000Z,250412368,250350928,500763296
1741472199000,Client,2025-03-08T22:16:39.000Z,250320808,250327456,500648264
1741472202000,Client,2025-03-08T22:16:42.000Z,250324400,250368848,500693248
1741472205000,Client,2025-03-08T22:16:45.000Z,103561864,103520864,207082728
1741472208000,Client,2025-03-08T22:16:48.000Z,888,0,888
1741472211000,Client,2025-03-08T22:16:51.000Z,888,0,888
