Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472106000,10.39.69.99,10.39.69.99,2025-03-08T22:15:06.000Z,26896268.666667,28492654
1741472106000,10.39.69.98,10.39.69.98,2025-03-08T22:15:06.000Z,26788911.333333,27703304.666667
1741472109000,10.39.69.99,10.39.69.99,2025-03-08T22:15:09.000Z,29711588,30169754
1741472109000,10.39.69.98,10.39.69.98,2025-03-08T22:15:09.000Z,29703730.974633,30164215.620828
1741472112000,10.39.69.99,10.39.69.99,2025-03-08T22:15:12.000Z,29704966,30171629
1741472112000,10.39.69.98,10.39.69.98,2025-03-08T22:15:12.000Z,29683915.276851,30186076.717812
1741472115000,10.39.69.99,10.39.69.99,2025-03-08T22:15:15.000Z,29683503,30175786
1741472115000,10.39.69.98,10.39.69.98,2025-03-08T22:15:15.000Z,29720310.725025,30156106.916138
1741472118000,10.39.69.99,10.39.69.99,2025-03-08T22:15:18.000Z,29722748,30165406
1741472118000,10.39.69.98,10.39.69.98,2025-03-08T22:15:18.000Z,29695878.545212,30170620.620621
1741472121000,10.39.69.99,10.39.69.99,2025-03-08T22:15:21.000Z,29710764,30165222
1741472121000,10.39.69.98,10.39.69.98,2025-03-08T22:15:21.000Z,29702495.327103,30169981.975968
1741472124000,10.39.69.99,10.39.69.99,2025-03-08T22:15:24.000Z,29695055,30173502
1741472124000,10.39.69.98,10.39.69.98,2025-03-08T22:15:24.000Z,29716120.868114,30167694.824708
1741472127000,10.39.69.99,10.39.69.99,2025-03-08T22:15:27.000Z,29681857,30165907
1741472127000,10.39.69.98,10.39.69.98,2025-03-08T22:15:27.000Z,29699612.149533,30172453.271028
1741472130000,10.39.69.99,10.39.69.99,2025-03-08T22:15:30.000Z,29714472,30168518
1741472130000,10.39.69.98,10.39.69.98,2025-03-08T22:15:30.000Z,29688442.961975,30168377.585057
1741472133000,10.39.69.99,10.39.69.99,2025-03-08T22:15:33.000Z,29713236,30178819
1741472133000,10.39.69.98,10.39.69.98,2025-03-08T22:15:33.000Z,29700847.797063,30173688.918558
1741472136000,10.39.69.99,10.39.69.99,2025-03-08T22:15:36.000Z,29701671,30166686
1741472136000,10.39.69.98,10.39.69.98,2025-03-08T22:15:36.000Z,29715329.993320,30169939.879760
1741472139000,10.39.69.99,10.39.69.99,2025-03-08T22:15:39.000Z,29663303,30164718
1741472139000,10.39.69.98,10.39.69.98,2025-03-08T22:15:39.000Z,29716944.908180,30170166.944908
1741472142000,10.39.69.99,10.39.69.99,2025-03-08T22:15:42.000Z,29713236,30176759
1741472142000,10.39.69.98,10.39.69.98,2025-03-08T22:15:42.000Z,29689290.623957,30161973.973974
1741472145000,10.39.69.99,10.39.69.99,2025-03-08T22:15:45.000Z,29732267,30162703
1741472145000,10.39.69.98,10.39.69.98,2025-03-08T22:15:45.000Z,29710352.587646,30175111.185309
1741472148000,10.39.69.99,10.39.69.99,2025-03-08T22:15:48.000Z,29714472,30168930
1741472148000,10.39.69.98,10.39.69.98,2025-03-08T22:15:48.000Z,29715296.828047,30167694.824708
1741472151000,10.39.69.99,10.39.69.99,2025-03-08T22:15:51.000Z,29692584,30170620
1741472151000,10.39.69.98,10.39.69.98,2025-03-08T22:15:51.000Z,29683503.669113,30172905.270180
1741472154000,10.39.69.99,10.39.69.99,2025-03-08T22:15:54.000Z,29722748,30171588
1741472154000,10.39.69.98,10.39.69.98,2025-03-08T22:15:54.000Z,29719039.412158,30164169.672679
1741472157000,10.39.69.99,10.39.69.99,2025-03-08T22:15:57.000Z,29673194,30169016
1741472157000,10.39.69.98,10.39.69.98,2025-03-08T22:15:57.000Z,29701671.562083,30172453.271028
1741472160000,10.39.69.99,10.39.69.99,2025-03-08T22:16:00.000Z,39682385,30176046
1741472160000,10.39.69.98,10.39.69.98,2025-03-08T22:16:00.000Z,29713171.838505,30171855.855856
1741472163000,10.39.69.99,10.39.69.99,2025-03-08T22:16:03.000Z,29703319,30162568
1741472163000,10.39.69.98,10.39.69.98,2025-03-08T22:16:03.000Z,29712000.667780,30163574.624374
1741472166000,10.39.69.99,10.39.69.99,2025-03-08T22:16:06.000Z,29674428,30169016
1741472166000,10.39.69.98,10.39.69.98,2025-03-08T22:16:06.000Z,39616181.028724,30169527.722111
1741472169000,10.39.69.99,10.39.69.99,2025-03-08T22:16:09.000Z,29741379,30174434
