Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472106000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:06.000Z,0,88601728,88688768,0,0,0,69222,69290
1741472106000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:06.000Z,0,86197888,86220928,0,0,0,67344,67362
1741472109000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:09.000Z,0,182352768,182420608,0,0,0,142465,142518
1741472109000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:09.000Z,0,179941248,179956608,0,0,0,140581,140593
1741472112000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:12.000Z,0,276120856,276172928,0,0,0,215723,215762
1741472112000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:12.000Z,0,273690136,273843328,0,0,0,213824,213942
1741472115000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:15.000Z,0,369868464,370072448,0,0,0,288965,289121
1741472115000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:15.000Z,0,367432624,367451008,0,0,0,287062,287073
1741472118000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:18.000Z,0,463638704,463703168,0,0,0,362223,362270
1741472118000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:18.000Z,0,461250224,461237888,0,0,0,360357,360344
1741472121000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:21.000Z,0,557359024,557437568,0,0,0,435442,435500
1741472121000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:21.000Z,0,554996144,554999168,0,0,0,433596,433595
1741472124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:24.000Z,0,651134384,651196288,0,0,0,508704,508749
1741472124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:24.000Z,0,648727984,648716928,0,0,0,506824,506812
1741472127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:27.000Z,0,744989104,745016448,0,0,0,582028,582046
1741472127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:27.000Z,0,742496944,742484608,0,0,0,580081,580068
1741472130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:30.000Z,0,838728624,838747008,0,0,0,655262,655273
1741472130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:30.000Z,0,836303024,836300928,0,0,0,653367,653362
1741472133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:33.000Z,0,932448944,932492928,0,0,0,728481,728512
1741472133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:33.000Z,0,930093744,930077568,0,0,0,726641,726625
1741472136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:36.000Z,0,1026220464,1026242688,0,0,0,801740,801754
1741472136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:36.000Z,0,1023779504,1023765888,0,0,0,799833,799819
1741472139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:39.000Z,0,1120169904,1120198528,0,0,0,875138,875157
1741472139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:39.000Z,0,1117487024,1117496448,0,0,0,873042,873046
1741472142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:42.000Z,0,1213816058,1213863808,0,0,0,948300,948333
1741472142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:42.000Z,0,1211276538,1211262848,0,0,0,946316,946301
1741472145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:45.000Z,0,1307482952,1307504768,0,0,0,1021478,1021490
1741472145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:45.000Z,0,1305021512,1305007488,0,0,0,1019555,1019539
1741472148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:48.000Z,0,1401196000,1401217408,0,0,0,1094693,1094703
1741472148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:48.000Z,0,1398726880,1398725248,0,0,0,1092764,1092756
