Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741472106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:06.000Z,0,0,1,0,80366734,83109914,0,0,1,1
1741472109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:09.000Z,0,0,1,0,169359112,173481904,0,0,1,1
1741472112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:12.000Z,0,0,1,0,258351490,263979762,0,0,1,1
1741472115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:15.000Z,0,0,1,0,347304380,354236990,0,0,1,1
1741472118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:18.000Z,0,0,1,0,436302928,444658340,0,0,1,1
1741472121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:21.000Z,0,0,1,0,525291604,535047606,0,0,1,1
1741472124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:24.000Z,0,0,1,0,614291386,625399852,0,0,1,1
1741472127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:27.000Z,0,0,1,0,703271424,715796522,0,0,1,1
1741472130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:30.000Z,0,0,1,0,792277376,806241318,0,0,1,1
1741472133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:33.000Z,0,0,1,0,881261116,896641690,0,0,1,1
1741472136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:36.000Z,0,0,1,0,970228814,986970490,0,0,1,1
1741472139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:39.000Z,0,0,1,0,1059231064,1077330140,0,0,1,1
1741472142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:42.000Z,0,0,1,0,1148209868,1167725576,0,0,1,1
1741472145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:45.000Z,0,0,1,0,1237192374,1258100034,0,0,1,1
1741472148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:48.000Z,0,0,1,0,1326189688,1348452280,0,0,1,1
1741472151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:51.000Z,0,0,1,0,1415180832,1438910650,0,0,1,1
1741472154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:54.000Z,0,0,1,0,1504159636,1529222174,0,0,1,1
1741472157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:15:57.000Z,0,0,1,0,1593145844,1619618844,0,0,1,1
1741472160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:00.000Z,0,0,1,0,1682196220,1710043896,0,0,1,1
1741472163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:03.000Z,0,0,1,0,1771183662,1800383802,0,0,1,1
1741472166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:06.000Z,0,0,1,0,1889794508,1890711368,0,0,1,1
1741472169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:09.000Z,0,0,1,0,1978811566,1981162334,0,0,1,1
1741472172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:12.000Z,0,0,1,0,2067805178,2071481262,0,0,1,1
1741472175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:15.000Z,0,0,1,0,2156791386,2161872996,0,0,1,1
1741472178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:18.000Z,0,0,1,0,2245777594,2252316558,0,0,1,1
1741472181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:21.000Z,0,0,1,0,2334732952,2342624380,0,0,1,1
1741472184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:24.000Z,0,0,1,0,2423727798,2433006242,0,0,1,1
1741472187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:27.000Z,0,0,1,0,2512732516,2523430060,0,0,1,1
1741472190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:30.000Z,0,0,1,0,2601724894,2613783540,0,0,1,1
1741472193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:33.000Z,0,0,1,0,2690701230,2704144424,0,0,1,1
1741472196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:36.000Z,0,0,1,0,2779703480,2794650920,0,0,1,1
1741472199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:39.000Z,0,0,1,0,2868676114,2884931594,0,0,1,1
1741472202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:42.000Z,0,0,1,0,2957693172,2975307286,0,0,1,1
1741472205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:45.000Z,0,0,1,1,3012706133,3012698723,0,0,1,1
1741472208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:48.000Z,0,0,1,1,3012706133,3012698723,0,0,1,1
1741472211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:16:51.000Z,0,0,1,1,3012706133,3012698723,0,0,1,1
