Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472106000,2025-03-08T22:15:06.000Z,26788911,27703304
1741472109000,2025-03-08T22:15:09.000Z,29703730,30164215
1741472112000,2025-03-08T22:15:12.000Z,29683915,30186076
1741472115000,2025-03-08T22:15:15.000Z,29720310,30156106
1741472118000,2025-03-08T22:15:18.000Z,29695878,30170620
1741472121000,2025-03-08T22:15:21.000Z,29702495,30169981
1741472124000,2025-03-08T22:15:24.000Z,29716120,30167694
1741472127000,2025-03-08T22:15:27.000Z,29699612,30172453
1741472130000,2025-03-08T22:15:30.000Z,29688442,30168377
1741472133000,2025-03-08T22:15:33.000Z,29700847,30173688
1741472136000,2025-03-08T22:15:36.000Z,29715329,30169939
1741472139000,2025-03-08T22:15:39.000Z,29716944,30170166
1741472142000,2025-03-08T22:15:42.000Z,29689290,30161973
1741472145000,2025-03-08T22:15:45.000Z,29710352,30175111
1741472148000,2025-03-08T22:15:48.000Z,29715296,30167694
1741472151000,2025-03-08T22:15:51.000Z,29683503,30172905
1741472154000,2025-03-08T22:15:54.000Z,29719039,30164169
1741472157000,2025-03-08T22:15:57.000Z,29701671,30172453
1741472160000,2025-03-08T22:16:00.000Z,29713171,30171855
1741472163000,2025-03-08T22:16:03.000Z,29712000,30163574
1741472166000,2025-03-08T22:16:06.000Z,39616181,30169527
1741472169000,2025-03-08T22:16:09.000Z,29692147,30170435
1741472172000,2025-03-08T22:16:12.000Z,29733916,30176721
1741472175000,2025-03-08T22:16:15.000Z,29701671,30170805
1741472178000,2025-03-08T22:16:18.000Z,29681857,30167965
1741472181000,2025-03-08T22:16:21.000Z,29721135,30173011
1741472184000,2025-03-08T22:16:24.000Z,29704554,30167510
1741472187000,2025-03-08T22:16:27.000Z,29697937,30171444
1741472190000,2025-03-08T22:16:30.000Z,29713648,30168106
1741472193000,2025-03-08T22:16:33.000Z,29708292,30170578
1741472196000,2025-03-08T22:16:36.000Z,29667416,30168832
1741472199000,2025-03-08T22:16:39.000Z,29726907,30163940
1741472202000,2025-03-08T22:16:42.000Z,29721889,30175523
1741472205000,2025-03-08T22:16:45.000Z,18356009,12476288
1741472208000,2025-03-08T22:16:48.000Z,0,0
1741472211000,2025-03-08T22:16:51.000Z,0,0
