Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472100000,10.39.69.99,10.39.69.99,2025-03-08T22:15:00.000Z,3565813760,4109803520,292454400,1027600384,1027600384
1741472100000,10.39.69.98,10.39.69.98,2025-03-08T22:15:00.000Z,3577704448,4109803520,279764992,1027600384,1027600384
1741472110000,10.39.69.99,10.39.69.99,2025-03-08T22:15:10.000Z,2931023872,4109803520,853168128,1027600384,1027600384
1741472110000,10.39.69.98,10.39.69.98,2025-03-08T22:15:10.000Z,2919272448,4109803520,864145408,1027600384,1027600384
1741472120000,10.39.69.99,10.39.69.99,2025-03-08T22:15:20.000Z,2930159616,4109803520,854016000,1027600384,1027600384
1741472120000,10.39.69.98,10.39.69.98,2025-03-08T22:15:20.000Z,2919247872,4109803520,864169984,1027600384,1027600384
1741472130000,10.39.69.99,10.39.69.99,2025-03-08T22:15:30.000Z,2929303552,4109803520,854847488,1027600384,1027600384
1741472130000,10.39.69.98,10.39.69.98,2025-03-08T22:15:30.000Z,2918977536,4109803520,864448512,1027600384,1027600384
1741472140000,10.39.69.99,10.39.69.99,2025-03-08T22:15:40.000Z,2928676864,4109803520,855461888,1027600384,1027600384
1741472140000,10.39.69.98,10.39.69.98,2025-03-08T22:15:40.000Z,2918813696,4109803520,864587776,1027600384,1027600384
1741472150000,10.39.69.99,10.39.69.99,2025-03-08T22:15:50.000Z,2928472064,4109803520,855715840,1027600384,1027600384
1741472150000,10.39.69.98,10.39.69.98,2025-03-08T22:15:50.000Z,2918772736,4109803520,864636928,1027600384,1027600384
1741472160000,10.39.69.99,10.39.69.99,2025-03-08T22:16:00.000Z,2927534080,4109803520,856645632,1027600384,1027600384
1741472160000,10.39.69.98,10.39.69.98,2025-03-08T22:16:00.000Z,2918944768,4109803520,864481280,1027600384,1027600384
1741472170000,10.39.69.99,10.39.69.99,2025-03-08T22:16:10.000Z,2927161344,4109803520,857030656,1027600384,1027600384
1741472170000,10.39.69.98,10.39.69.98,2025-03-08T22:16:10.000Z,2918424576,4109803520,864993280,1027600384,1027600384
1741472180000,10.39.69.99,10.39.69.99,2025-03-08T22:16:20.000Z,2927247360,4109803520,856948736,1027600384,1027600384
1741472180000,10.39.69.98,10.39.69.98,2025-03-08T22:16:20.000Z,2916683776,4109803520,866742272,1027600384,1027600384
1741472190000,10.39.69.99,10.39.69.99,2025-03-08T22:16:30.000Z,2926354432,4109803520,857837568,1027600384,1027600384
1741472190000,10.39.69.98,10.39.69.98,2025-03-08T22:16:30.000Z,2916413440,4109803520,867000320,1027600384,1027600384
1741472200000,10.39.69.99,10.39.69.99,2025-03-08T22:16:40.000Z,2926698496,4109803520,857497600,1027600384,1027600384
1741472200000,10.39.69.98,10.39.69.98,2025-03-08T22:16:40.000Z,2915938304,4109803520,867475456,1027600384,1027600384
1741472210000,10.39.69.99,10.39.69.99,2025-03-08T22:16:50.000Z,2927075328,4109803520,857120768,1027600384,1027600384
1741472210000,10.39.69.98,10.39.69.98,2025-03-08T22:16:50.000Z,2915651584,4109803520,867766272,1027600384,1027600384
