Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472106000,2025-03-08T22:15:06.000Z,443111381.333333,443111381.333333
1741472109000,2025-03-08T22:15:09.000Z,479050744,479050744
1741472112000,2025-03-08T22:15:12.000Z,479012768,479012768
1741472115000,2025-03-08T22:15:15.000Z,478874320,478874320
1741472118000,2025-03-08T22:15:18.000Z,479105232,479105232
1741472121000,2025-03-08T22:15:21.000Z,479007896,479007896
1741472124000,2025-03-08T22:15:24.000Z,478948456,478948456
1741472127000,2025-03-08T22:15:27.000Z,478782120,478782120
1741472130000,2025-03-08T22:15:30.000Z,479063928,479063928
1741472133000,2025-03-08T22:15:33.000Z,479136448,479136448
1741472136000,2025-03-08T22:15:36.000Z,478946864,478946864
1741472139000,2025-03-08T22:15:39.000Z,478624176,478624176
1741472142000,2025-03-08T22:15:42.000Z,479119960,479119960
1741472145000,2025-03-08T22:15:45.000Z,479159760,479159760
1741472148000,2025-03-08T22:15:48.000Z,479067224,479067224
1741472151000,2025-03-08T22:15:51.000Z,478905640,478905640
1741472154000,2025-03-08T22:15:54.000Z,479154696,479154696
1741472157000,2025-03-08T22:15:57.000Z,478737680,478737680
1741472160000,2025-03-08T22:16:00.000Z,558867456,558867456
1741472163000,2025-03-08T22:16:03.000Z,478927096,478927096
1741472166000,2025-03-08T22:16:06.000Z,478747560,478747560
1741472169000,2025-03-08T22:16:09.000Z,479326512,479326512
1741472172000,2025-03-08T22:16:12.000Z,478839760,478839760
1741472175000,2025-03-08T22:16:15.000Z,479032536,479032536
1741472178000,2025-03-08T22:16:18.000Z,479093592,479093592
1741472181000,2025-03-08T22:16:21.000Z,478846344,478846344
1741472184000,2025-03-08T22:16:24.000Z,479093592,479093592
1741472187000,2025-03-08T22:16:27.000Z,478869408,478869408
1741472190000,2025-03-08T22:16:30.000Z,479187664,479187664
1741472193000,2025-03-08T22:16:33.000Z,478899048,478899048
1741472196000,2025-03-08T22:16:36.000Z,479080408,479080408
1741472199000,2025-03-08T22:16:39.000Z,478986408,478986408
1741472202000,2025-03-08T22:16:42.000Z,478930392,478930392
1741472205000,2025-03-08T22:16:45.000Z,239517936,239517936
1741472208000,2025-03-08T22:16:48.000Z,0,0
1741472211000,2025-03-08T22:16:51.000Z,0,0
