Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472106000,Client,2025-03-08T22:15:06.000Z,236271274.666667,236503381.333333,472774656
1741472109000,Client,2025-03-08T22:15:09.000Z,250420136,250368848,500788984
1741472112000,Client,2025-03-08T22:15:12.000Z,250382072,250339968,500722040
1741472115000,Client,2025-03-08T22:15:15.000Z,250160392,250565760,500726152
1741472118000,Client,2025-03-08T22:15:18.000Z,250555080,250182280,500737360
1741472121000,Client,2025-03-08T22:15:21.000Z,250338080,250375688,500713768
1741472124000,Client,2025-03-08T22:15:24.000Z,250317944,250273520,500591464
1741472127000,Client,2025-03-08T22:15:27.000Z,250446216,250353992,500800208
1741472130000,Client,2025-03-08T22:15:30.000Z,250389368,250365432,500754800
1741472133000,Client,2025-03-08T22:15:33.000Z,250338080,250406464,500744544
1741472136000,Client,2025-03-08T22:15:36.000Z,250391240,250333136,500724376
1741472139000,Client,2025-03-08T22:15:39.000Z,250531840,250548904,501080744
1741472142000,Client,2025-03-08T22:15:42.000Z,250139976,250191064,500331040
1741472145000,Client,2025-03-08T22:15:45.000Z,250362560,250293240,500655800
1741472148000,Client,2025-03-08T22:15:48.000Z,250318656,250317568,500636224
1741472151000,Client,2025-03-08T22:15:51.000Z,250338440,250365776,500704216
1741472154000,Client,2025-03-08T22:15:54.000Z,250394328,250363552,500757880
1741472157000,Client,2025-03-08T22:15:57.000Z,250642688,250652936,501295624
1741472160000,Client,2025-03-08T22:16:00.000Z,250061480,250167648,500229128
1741472163000,Client,2025-03-08T22:16:03.000Z,250336552,250227176,500563728
1741472166000,Client,2025-03-08T22:16:06.000Z,250383192,250379776,500762968
1741472169000,Client,2025-03-08T22:16:09.000Z,250318712,250394008,500712720
1741472172000,Client,2025-03-08T22:16:12.000Z,250362360,250297440,500659800
1741472175000,Client,2025-03-08T22:16:15.000Z,250452760,250439088,500891848
1741472178000,Client,2025-03-08T22:16:18.000Z,250279952,250310728,500590680
1741472181000,Client,2025-03-08T22:16:21.000Z,250348688,250328192,500676880
1741472184000,Client,2025-03-08T22:16:24.000Z,250355176,250355176,500710352
1741472187000,Client,2025-03-08T22:16:27.000Z,250304272,250369192,500673464
1741472190000,Client,2025-03-08T22:16:30.000Z,250442216,250370392,500812608
1741472193000,Client,2025-03-08T22:16:33.000Z,250379440,250372608,500752048
1741472196000,Client,2025-03-08T22:16:36.000Z,250300472,250372272,500672744
1741472199000,Client,2025-03-08T22:16:39.000Z,250347000,250339968,500686968
1741472202000,Client,2025-03-08T22:16:42.000Z,250411744,250353640,500765384
1741472205000,Client,2025-03-08T22:16:45.000Z,97003320,96969136,193972456
1741472208000,Client,2025-03-08T22:16:48.000Z,888,0,888
1741472211000,Client,2025-03-08T22:16:51.000Z,888,0,888
