Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472106000,App Client Application Profile-IP Network 1,2025-03-08T22:15:06.000Z,0,0,0,0,0,null,null
1741472109000,App Client Application Profile-IP Network 1,2025-03-08T22:15:09.000Z,null,null,null,0,0,null,null
1741472112000,App Client Application Profile-IP Network 1,2025-03-08T22:15:12.000Z,null,null,null,0,0,null,null
1741472115000,App Client Application Profile-IP Network 1,2025-03-08T22:15:15.000Z,null,null,null,0,0,null,null
1741472118000,App Client Application Profile-IP Network 1,2025-03-08T22:15:18.000Z,null,null,null,0,0,null,null
1741472121000,App Client Application Profile-IP Network 1,2025-03-08T22:15:21.000Z,null,null,null,0,0,null,null
1741472124000,App Client Application Profile-IP Network 1,2025-03-08T22:15:24.000Z,null,null,null,0,0,null,null
1741472127000,App Client Application Profile-IP Network 1,2025-03-08T22:15:27.000Z,null,null,null,0,0,null,null
1741472130000,App Client Application Profile-IP Network 1,2025-03-08T22:15:30.000Z,null,null,null,0,0,null,null
1741472133000,App Client Application Profile-IP Network 1,2025-03-08T22:15:33.000Z,null,null,null,0,0,null,null
1741472136000,App Client Application Profile-IP Network 1,2025-03-08T22:15:36.000Z,null,null,null,0,0,null,null
1741472139000,App Client Application Profile-IP Network 1,2025-03-08T22:15:39.000Z,null,null,null,0,0,null,null
1741472142000,App Client Application Profile-IP Network 1,2025-03-08T22:15:42.000Z,null,null,null,0,0,null,null
1741472145000,App Client Application Profile-IP Network 1,2025-03-08T22:15:45.000Z,null,null,null,0,0,null,null
1741472148000,App Client Application Profile-IP Network 1,2025-03-08T22:15:48.000Z,null,null,null,0,0,null,null
1741472151000,App Client Application Profile-IP Network 1,2025-03-08T22:15:51.000Z,null,null,null,0,0,null,null
1741472154000,App Client Application Profile-IP Network 1,2025-03-08T22:15:54.000Z,null,null,null,0,0,null,null
1741472157000,App Client Application Profile-IP Network 1,2025-03-08T22:15:57.000Z,null,null,null,0,0,null,null
1741472160000,App Client Application Profile-IP Network 1,2025-03-08T22:16:00.000Z,null,null,null,0,0,null,null
1741472163000,App Client Application Profile-IP Network 1,2025-03-08T22:16:03.000Z,null,null,null,0,0,null,null
1741472166000,App Client Application Profile-IP Network 1,2025-03-08T22:16:06.000Z,null,null,null,0,0,null,null
1741472169000,App Client Application Profile-IP Network 1,2025-03-08T22:16:09.000Z,null,null,null,0,0,null,null
1741472172000,App Client Application Profile-IP Network 1,2025-03-08T22:16:12.000Z,null,null,null,0,0,null,null
1741472175000,App Client Application Profile-IP Network 1,2025-03-08T22:16:15.000Z,null,null,null,0,0,null,null
1741472178000,App Client Application Profile-IP Network 1,2025-03-08T22:16:18.000Z,null,null,null,0,0,null,null
1741472181000,App Client Application Profile-IP Network 1,2025-03-08T22:16:21.000Z,null,null,null,0,0,null,null
1741472184000,App Client Application Profile-IP Network 1,2025-03-08T22:16:24.000Z,null,null,null,0,0,null,null
1741472187000,App Client Application Profile-IP Network 1,2025-03-08T22:16:27.000Z,null,null,null,0,0,null,null
1741472190000,App Client Application Profile-IP Network 1,2025-03-08T22:16:30.000Z,null,null,null,0,0,null,null
1741472193000,App Client Application Profile-IP Network 1,2025-03-08T22:16:33.000Z,null,null,null,0,0,null,null
1741472196000,App Client Application Profile-IP Network 1,2025-03-08T22:16:36.000Z,null,null,null,0,0,null,null
1741472199000,App Client Application Profile-IP Network 1,2025-03-08T22:16:39.000Z,null,null,null,0,0,null,null
1741472202000,App Client Application Profile-IP Network 1,2025-03-08T22:16:42.000Z,null,null,null,0,0,null,null
1741472205000,App Client Application Profile-IP Network 1,2025-03-08T22:16:45.000Z,null,null,null,0,0,null,null
1741472208000,App Client Application Profile-IP Network 1,2025-03-08T22:16:48.000Z,null,null,null,0,0,null,null
1741472211000,App Client Application Profile-IP Network 1,2025-03-08T22:16:51.000Z,null,null,null,0,0,null,null
