Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741472106000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:06.000Z,0,1,0
1741472109000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:09.000Z,0,1,0
1741472112000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:12.000Z,0,1,0
1741472115000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:15.000Z,0,1,0
1741472118000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:18.000Z,0,1,0
1741472121000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:21.000Z,0,1,0
1741472124000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:24.000Z,0,1,0
1741472127000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:27.000Z,0,1,0
1741472130000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:30.000Z,0,1,0
1741472133000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:33.000Z,0,1,0
1741472136000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:36.000Z,0,1,0
1741472139000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:39.000Z,0,1,0
1741472142000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:42.000Z,0,1,0
1741472145000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:45.000Z,0,1,0
1741472148000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:48.000Z,0,1,0
1741472151000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:51.000Z,0,1,0
1741472154000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:54.000Z,0,1,0
1741472157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:15:57.000Z,0,1,0
1741472160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:00.000Z,0,1,0
1741472163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:03.000Z,0,1,0
1741472166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:06.000Z,0,1,0
1741472169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:09.000Z,0,1,0
1741472172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:12.000Z,0,1,0
1741472175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:15.000Z,0,1,0
1741472178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:18.000Z,0,1,0
1741472181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:21.000Z,0,1,0
1741472184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:24.000Z,0,1,0
1741472187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:27.000Z,0,1,0
1741472190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:30.000Z,0,1,0
1741472193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:33.000Z,0,1,0
1741472196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:36.000Z,0,1,0
1741472199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:39.000Z,0,1,0
1741472202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:42.000Z,0,1,0
1741472205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:45.000Z,0,1,1
1741472208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:48.000Z,0,1,1
1741472211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:16:51.000Z,0,1,1
