Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472100000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:00.000Z,417082732,417082732
1741472100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:00.000Z,1616,1976
1741472100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:00.000Z,657731906,494796909
1741472100000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:00.000Z,1074816254,911881617
1741472100000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:00.000Z,382349136,382349136
1741472100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:00.000Z,1616,1976
1741472100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:00.000Z,657631354,463538789
1741472100000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:00.000Z,1039982106,845889901
1741472110000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:10.000Z,417116230,417116230
1741472110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:10.000Z,199231272,199249476
1741472110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:10.000Z,657769683,494817589
1741472110000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:10.000Z,1274117185,1111183295
1741472110000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:10.000Z,382380884,382380884
1741472110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:10.000Z,199462228,199444702
1741472110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:10.000Z,657669457,463557339
1741472110000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:10.000Z,1239512569,1045391857
1741472120000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:20.000Z,417128468,417128468
1741472120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:20.000Z,511190704,511208908
1741472120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:20.000Z,657772028,494829606
1741472120000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:20.000Z,1586091200,1423166982
1741472120000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:20.000Z,382389867,382389867
1741472120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:20.000Z,511429316,511413066
1741472120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:20.000Z,657671802,463566101
1741472120000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:20.000Z,1551501193,1357377966
1741472130000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:30.000Z,417140494,417140494
1741472130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:30.000Z,823172704,823190908
1741472130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:30.000Z,657774640,494841537
1741472130000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:30.000Z,1898098046,1735183147
1741472130000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:30.000Z,382398634,382398634
1741472130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:30.000Z,823397280,823379754
1741472130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:30.000Z,657674326,463574707
1741472130000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:30.000Z,1863470240,1669353095
1741472140000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:40.000Z,417156002,417156002
1741472140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:40.000Z,1135125356,1135142284
1741472140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:40.000Z,657776964,494856809
1741472140000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:40.000Z,2210067254,2047165303
1741472140000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:40.000Z,382409790,382409790
1741472140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:40.000Z,1135372900,1135355374
1741472140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:40.000Z,657676738,463585841
1741472140000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:40.000Z,2175468360,1981359937
1741472150000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:15:50.000Z,417168203,417168203
1741472150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:15:50.000Z,1447082236,1447100440
1741472150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:15:50.000Z,657779303,494868841
1741472150000,10.39.69.99,10.39.69.99,all,2025-03-08T22:15:50.000Z,2522038674,2359146416
1741472150000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:15:50.000Z,382418724,382418724
1741472150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:15:50.000Z,1447328504,1447310978
1741472150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:15:50.000Z,657679077,463594606
1741472150000,10.39.69.98,10.39.69.98,all,2025-03-08T22:15:50.000Z,2487435237,2293333240
1741472160000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:00.000Z,417180236,417180236
1741472160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:00.000Z,1759157384,1759175588
1741472160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:00.000Z,657781668,494880861
1741472160000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:00.000Z,2834137152,2671254549
1741472160000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:00.000Z,382427490,382427490
1741472160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:00.000Z,1759314332,1759296806
1741472160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:00.000Z,657681442,463603211
1741472160000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:00.000Z,2799433472,2605337715
1741472170000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:10.000Z,417195800,417195800
1741472170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:10.000Z,2071019440,2071037644
1741472170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:10.000Z,657784292,494896137
1741472170000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:10.000Z,3146008464,2983138513
1741472170000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:10.000Z,382438646,382438646
1741472170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:10.000Z,2071249120,2071231594
1741472170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:10.000Z,657684066,463614131
1741472170000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:10.000Z,3111371832,2917284371
1741472180000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:20.000Z,417208001,417208001
1741472180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:20.000Z,2382958056,2382976260
1741472180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:20.000Z,657786779,494908235
1741472180000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:20.000Z,3457961768,3295101428
1741472180000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:20.000Z,382447684,382447684
1741472180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:20.000Z,2383218360,2383200834
1741472180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:20.000Z,657686597,463622896
1741472180000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:20.000Z,3423352641,3229271414
1741472190000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:30.000Z,417220034,417220034
1741472190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:30.000Z,2694938780,2694956984
1741472190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:30.000Z,657789024,494920107
1741472190000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:30.000Z,3769956770,3607106057
1741472190000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:30.000Z,382456554,382456554
1741472190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:30.000Z,2695185048,2695167522
1741472190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:30.000Z,657689062,463631567
1741472190000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:30.000Z,3735330664,3541255643
1741472200000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:40.000Z,417235626,417235626
1741472200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:40.000Z,3006925954,3006944088
1741472200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:40.000Z,657791354,494935411
1741472200000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:40.000Z,4081961866,3919124057
1741472200000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:40.000Z,382467738,382467738
1741472200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:40.000Z,3007138976,3007121520
1741472200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:40.000Z,657691326,463642515
1741472200000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:40.000Z,4047308248,3853241981
1741472210000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:16:50.000Z,417249281,417249281
1741472210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:16:50.000Z,3115240880,3115251347
1741472210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:16:50.000Z,657794540,494948164
1741472210000,10.39.69.99,10.39.69.99,all,2025-03-08T22:16:50.000Z,4190284701,4027448792
1741472210000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:16:50.000Z,382477173,382477173
1741472210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:16:50.000Z,3115251018,3115241203
1741472210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:16:50.000Z,657693796,463651676
1741472210000,10.39.69.98,10.39.69.98,all,2025-03-08T22:16:50.000Z,4155421987,3961370052
