Timestamp epoch ms,Application,Timestamp,User Count
1741472106000,UDP Stream,2025-03-08T22:15:06.000Z,1
1741472109000,UDP Stream,2025-03-08T22:15:09.000Z,1
1741472112000,UDP Stream,2025-03-08T22:15:12.000Z,1
1741472115000,UDP Stream,2025-03-08T22:15:15.000Z,1
1741472118000,UDP Stream,2025-03-08T22:15:18.000Z,1
1741472121000,UDP Stream,2025-03-08T22:15:21.000Z,1
1741472124000,UDP Stream,2025-03-08T22:15:24.000Z,1
1741472127000,UDP Stream,2025-03-08T22:15:27.000Z,1
1741472130000,UDP Stream,2025-03-08T22:15:30.000Z,1
1741472133000,UDP Stream,2025-03-08T22:15:33.000Z,1
1741472136000,UDP Stream,2025-03-08T22:15:36.000Z,1
1741472139000,UDP Stream,2025-03-08T22:15:39.000Z,1
1741472142000,UDP Stream,2025-03-08T22:15:42.000Z,1
1741472145000,UDP Stream,2025-03-08T22:15:45.000Z,1
1741472148000,UDP Stream,2025-03-08T22:15:48.000Z,1
1741472151000,UDP Stream,2025-03-08T22:15:51.000Z,1
1741472154000,UDP Stream,2025-03-08T22:15:54.000Z,1
1741472157000,UDP Stream,2025-03-08T22:15:57.000Z,1
1741472160000,UDP Stream,2025-03-08T22:16:00.000Z,1
1741472163000,UDP Stream,2025-03-08T22:16:03.000Z,1
1741472166000,UDP Stream,2025-03-08T22:16:06.000Z,1
1741472169000,UDP Stream,2025-03-08T22:16:09.000Z,1
1741472172000,UDP Stream,2025-03-08T22:16:12.000Z,1
1741472175000,UDP Stream,2025-03-08T22:16:15.000Z,1
1741472178000,UDP Stream,2025-03-08T22:16:18.000Z,1
1741472181000,UDP Stream,2025-03-08T22:16:21.000Z,1
1741472184000,UDP Stream,2025-03-08T22:16:24.000Z,1
1741472187000,UDP Stream,2025-03-08T22:16:27.000Z,1
1741472190000,UDP Stream,2025-03-08T22:16:30.000Z,1
1741472193000,UDP Stream,2025-03-08T22:16:33.000Z,1
1741472196000,UDP Stream,2025-03-08T22:16:36.000Z,1
1741472199000,UDP Stream,2025-03-08T22:16:39.000Z,1
1741472202000,UDP Stream,2025-03-08T22:16:42.000Z,1
1741472205000,UDP Stream,2025-03-08T22:16:45.000Z,0
1741472208000,UDP Stream,2025-03-08T22:16:48.000Z,0
1741472211000,UDP Stream,2025-03-08T22:16:51.000Z,0
