Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:00.000Z,0.800493
1741472100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:00.000Z,0.800986
1741472100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:00.000Z,1.292308
1741472100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:00.000Z,0.430769
1741472100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:00.000Z,0.863132
1741472100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:00.000Z,0.984615
1741472100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:00.000Z,0.863132
1741472100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:00.000Z,0.307692
1741472110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:10.000Z,67.000000
1741472110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:10.000Z,16.885743
1741472110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:10.000Z,10.472279
1741472110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:10.000Z,10.559006
1741472110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:10.000Z,67.967968
1741472110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:10.000Z,15.952144
1741472110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:10.000Z,13.948718
1741472110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:10.000Z,7.715736
1741472120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:20.000Z,100
1741472120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:20.000Z,21.078921
1741472120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:20.000Z,9.484536
1741472120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:20.000Z,4.672897
1741472120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:20.000Z,100
1741472120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:20.000Z,22.044088
1741472120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:20.000Z,8.826584
1741472120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:20.000Z,3.954214
1741472130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:30.000Z,100
1741472130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:30.000Z,21.047331
1741472130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:30.000Z,8.808290
1741472130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:15:30.000Z,4.370447
1741472130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:15:30.000Z,100
1741472130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:15:30.000Z,20.773931
1741472130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:15:30.000Z,9.917355
1741472130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:15:30.000Z,3.623188
1741472140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:15:40.000Z,100
1741472140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:15:40.000Z,22.277722
1741472140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:15:40.000Z,9.533679
