Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462570000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:36:10.000Z,409207082,409207082
1741462570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:10.000Z,1616,1976
1741462570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:36:10.000Z,653875902,487631531
1741462570000,10.39.69.99,10.39.69.99,all,2025-03-08T19:36:10.000Z,1063084600,896840589
1741462570000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:36:10.000Z,376086991,376086991
1741462570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:10.000Z,1616,1976
1741462570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:36:10.000Z,653777057,457987668
1741462570000,10.39.69.98,10.39.69.98,all,2025-03-08T19:36:10.000Z,1029865664,834076635
1741462580000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:36:20.000Z,409237493,409237493
1741462580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:20.000Z,1636703866,1636849550
1741462580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:36:20.000Z,653913610,487649123
1741462580000,10.39.69.99,10.39.69.99,all,2025-03-08T19:36:20.000Z,2699921585,2533805810
1741462580000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:36:20.000Z,376116479,376116479
1741462580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:20.000Z,1640844656,1640696622
1741462580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:36:20.000Z,653815066,458003950
1741462580000,10.39.69.98,10.39.69.98,all,2025-03-08T19:36:20.000Z,2670836761,2474877611
1741462590000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:36:30.000Z,409253275,409253275
1741462590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:30.000Z,4960592856,4960741568
1741462590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:36:30.000Z,653916182,487664557
1741462590000,10.39.69.99,10.39.69.99,all,2025-03-08T19:36:30.000Z,6023822873,5857748726
1741462590000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:36:30.000Z,376127863,376127863
1741462590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:30.000Z,4964376342,4964228308
1741462590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:36:30.000Z,653817638,458015038
