Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462575000,App Client Application Profile-IP Network 1,2025-03-08T19:36:15.000Z,0,0,0,0,0,null,null
1741462578000,App Client Application Profile-IP Network 1,2025-03-08T19:36:18.000Z,null,null,null,0,0,null,null
1741462581000,App Client Application Profile-IP Network 1,2025-03-08T19:36:21.000Z,null,null,null,0,0,null,null
1741462584000,App Client Application Profile-IP Network 1,2025-03-08T19:36:24.000Z,null,null,null,0,0,null,null
1741462587000,App Client Application Profile-IP Network 1,2025-03-08T19:36:27.000Z,null,null,null,0,0,null,null
1741462590000,App Client Application Profile-IP Network 1,2025-03-08T19:36:30.000Z,null,null,null,0,0,null,null
1741462593000,App Client Application Profile-IP Network 1,2025-03-08T19:36:33.000Z,null,null,null,0,0,null,null
1741462596000,App Client Application Profile-IP Network 1,2025-03-08T19:36:36.000Z,null,null,null,0,0,null,null
1741462599000,App Client Application Profile-IP Network 1,2025-03-08T19:36:39.000Z,null,null,null,0,0,null,null
1741462602000,App Client Application Profile-IP Network 1,2025-03-08T19:36:42.000Z,null,null,null,0,0,null,null
1741462605000,App Client Application Profile-IP Network 1,2025-03-08T19:36:45.000Z,null,null,null,0,0,null,null
1741462608000,App Client Application Profile-IP Network 1,2025-03-08T19:36:48.000Z,null,null,null,0,0,null,null
1741462611000,App Client Application Profile-IP Network 1,2025-03-08T19:36:51.000Z,null,null,null,0,0,null,null
1741462614000,App Client Application Profile-IP Network 1,2025-03-08T19:36:54.000Z,null,null,null,0,0,null,null
1741462617000,App Client Application Profile-IP Network 1,2025-03-08T19:36:57.000Z,null,null,null,0,0,null,null
1741462620000,App Client Application Profile-IP Network 1,2025-03-08T19:37:00.000Z,null,null,null,0,0,null,null
1741462623000,App Client Application Profile-IP Network 1,2025-03-08T19:37:03.000Z,null,null,null,0,0,null,null
1741462626000,App Client Application Profile-IP Network 1,2025-03-08T19:37:06.000Z,null,null,null,0,0,null,null
1741462629000,App Client Application Profile-IP Network 1,2025-03-08T19:37:09.000Z,null,null,null,0,0,null,null
1741462632000,App Client Application Profile-IP Network 1,2025-03-08T19:37:12.000Z,null,null,null,0,0,null,null
1741462635000,App Client Application Profile-IP Network 1,2025-03-08T19:37:15.000Z,null,null,null,0,0,null,null
1741462638000,App Client Application Profile-IP Network 1,2025-03-08T19:37:18.000Z,null,null,null,0,0,null,null
1741462641000,App Client Application Profile-IP Network 1,2025-03-08T19:37:21.000Z,null,null,null,0,0,null,null
1741462644000,App Client Application Profile-IP Network 1,2025-03-08T19:37:24.000Z,null,null,null,0,0,null,null
1741462647000,App Client Application Profile-IP Network 1,2025-03-08T19:37:27.000Z,null,null,null,0,0,null,null
1741462650000,App Client Application Profile-IP Network 1,2025-03-08T19:37:30.000Z,null,null,null,0,0,null,null
1741462653000,App Client Application Profile-IP Network 1,2025-03-08T19:37:33.000Z,null,null,null,0,0,null,null
1741462656000,App Client Application Profile-IP Network 1,2025-03-08T19:37:36.000Z,null,null,null,0,0,null,null
1741462659000,App Client Application Profile-IP Network 1,2025-03-08T19:37:39.000Z,null,null,null,0,0,null,null
1741462662000,App Client Application Profile-IP Network 1,2025-03-08T19:37:42.000Z,null,null,null,0,0,null,null
1741462665000,App Client Application Profile-IP Network 1,2025-03-08T19:37:45.000Z,null,null,null,0,0,null,null
1741462668000,App Client Application Profile-IP Network 1,2025-03-08T19:37:48.000Z,null,null,null,0,0,null,null
1741462671000,App Client Application Profile-IP Network 1,2025-03-08T19:37:51.000Z,null,null,null,0,0,null,null
1741462674000,App Client Application Profile-IP Network 1,2025-03-08T19:37:54.000Z,null,null,null,0,0,null,null
1741462677000,App Client Application Profile-IP Network 1,2025-03-08T19:37:57.000Z,null,null,null,0,0,null,null
