Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462575000,2025-03-08T19:36:15.000Z,0,0,1201386,0,17,0,1
1741462578000,2025-03-08T19:36:18.000Z,0,0,2496063,0,23,0,1
1741462581000,2025-03-08T19:36:21.000Z,0,0,3792025,0,28,0,2
1741462584000,2025-03-08T19:36:24.000Z,0,0,5087450,0,34,0,2
1741462587000,2025-03-08T19:36:27.000Z,0,0,6382536,0,38,0,2
1741462590000,2025-03-08T19:36:30.000Z,0,0,7677833,0,49,0,4
1741462593000,2025-03-08T19:36:33.000Z,0,1,8973105,0,50,0,4
1741462596000,2025-03-08T19:36:36.000Z,0,1,10268335,0,52,0,5
1741462599000,2025-03-08T19:36:39.000Z,0,1,11563391,0,57,0,6
1741462602000,2025-03-08T19:36:42.000Z,0,1,12858532,0,65,0,7
1741462605000,2025-03-08T19:36:45.000Z,0,1,14369647,0,72,0,7
1741462608000,2025-03-08T19:36:48.000Z,0,1,15664912,0,77,0,7
1741462611000,2025-03-08T19:36:51.000Z,0,1,16960076,0,86,0,8
1741462614000,2025-03-08T19:36:54.000Z,0,1,18255313,0,95,0,9
1741462617000,2025-03-08T19:36:57.000Z,0,1,19547696,1,99,0,10
1741462620000,2025-03-08T19:37:00.000Z,0,1,20842932,1,105,0,10
1741462623000,2025-03-08T19:37:03.000Z,0,1,22138125,1,109,0,11
1741462626000,2025-03-08T19:37:06.000Z,0,1,23433323,1,115,0,11
1741462629000,2025-03-08T19:37:09.000Z,0,1,24728642,1,118,0,11
1741462632000,2025-03-08T19:37:12.000Z,0,1,26022928,1,123,0,13
1741462635000,2025-03-08T19:37:15.000Z,0,1,27748273,2,132,0,14
1741462638000,2025-03-08T19:37:18.000Z,0,1,29043769,2,141,0,16
1741462641000,2025-03-08T19:37:21.000Z,0,1,30339133,2,147,0,18
1741462644000,2025-03-08T19:37:24.000Z,0,1,31634195,2,152,0,18
1741462647000,2025-03-08T19:37:27.000Z,0,1,32929517,2,157,0,19
1741462650000,2025-03-08T19:37:30.000Z,0,1,34224733,2,160,0,19
1741462653000,2025-03-08T19:37:33.000Z,0,2,35520087,2,168,0,20
1741462656000,2025-03-08T19:37:36.000Z,0,3,36810431,2,175,0,23
1741462659000,2025-03-08T19:37:39.000Z,0,3,38105514,2,190,0,24
1741462662000,2025-03-08T19:37:42.000Z,0,3,39400816,2,198,0,25
1741462665000,2025-03-08T19:37:45.000Z,0,3,40696197,2,206,0,26
1741462668000,2025-03-08T19:37:48.000Z,0,3,41991258,2,214,0,27
1741462671000,2025-03-08T19:37:51.000Z,0,3,43286682,2,215,0,27
1741462674000,2025-03-08T19:37:54.000Z,0,3,44055134,2,220,0,27
1741462677000,2025-03-08T19:37:57.000Z,0,3,44055134,2,220,0,27
