Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741462575000,Stateless UDP,2025-03-08T19:36:15.000Z,856150542,876829200
1741462578000,Stateless UDP,2025-03-08T19:36:18.000Z,1809372110,1844963600
1741462581000,Stateless UDP,2025-03-08T19:36:21.000Z,2762754126,2813184848
1741462584000,Stateless UDP,2025-03-08T19:36:24.000Z,3715938894,3782094992
1741462587000,Stateless UDP,2025-03-08T19:36:27.000Z,4669237006,4750180816
1741462590000,Stateless UDP,2025-03-08T19:36:30.000Z,5622591054,5718299024
1741462593000,Stateless UDP,2025-03-08T19:36:33.000Z,6575934798,6686296528
1741462596000,Stateless UDP,2025-03-08T19:36:36.000Z,7529274126,7654288144
1741462599000,Stateless UDP,2025-03-08T19:36:39.000Z,8482558990,8623391120
1741462602000,Stateless UDP,2025-03-08T19:36:42.000Z,9435701070,9590587856
1741462605000,Stateless UDP,2025-03-08T19:36:45.000Z,10389194958,10558810576
1741462608000,Stateless UDP,2025-03-08T19:36:48.000Z,11342423886,11527513168
1741462611000,Stateless UDP,2025-03-08T19:36:51.000Z,12295783822,12495191248
1741462614000,Stateless UDP,2025-03-08T19:36:54.000Z,13249062798,13463416912
1741462617000,Stateless UDP,2025-03-08T19:36:57.000Z,14198143630,14431595472
1741462620000,Stateless UDP,2025-03-08T19:37:00.000Z,15151397582,15399815248
1741462623000,Stateless UDP,2025-03-08T19:37:03.000Z,16104710414,16368045328
1741462626000,Stateless UDP,2025-03-08T19:37:06.000Z,17057945230,17336687568
1741462629000,Stateless UDP,2025-03-08T19:37:09.000Z,18011371406,18304501072
1741462632000,Stateless UDP,2025-03-08T19:37:12.000Z,18963016462,19273240464
1741462635000,Stateless UDP,2025-03-08T19:37:15.000Z,20231964366,20241124624
1741462638000,Stateless UDP,2025-03-08T19:37:18.000Z,21185228622,21209036752
1741462641000,Stateless UDP,2025-03-08T19:37:21.000Z,22138567950,22177224144
1741462644000,Stateless UDP,2025-03-08T19:37:24.000Z,23091848398,23145832528
1741462647000,Stateless UDP,2025-03-08T19:37:27.000Z,24045187726,24113622480
1741462650000,Stateless UDP,2025-03-08T19:37:30.000Z,24998525582,25082641552
1741462653000,Stateless UDP,2025-03-08T19:37:33.000Z,25951844302,26050300496
1741462656000,Stateless UDP,2025-03-08T19:37:36.000Z,26898067982,27018509968
1741462659000,Stateless UDP,2025-03-08T19:37:39.000Z,27851405838,27987024144
1741462662000,Stateless UDP,2025-03-08T19:37:42.000Z,28804703950,28954880336
1741462665000,Stateless UDP,2025-03-08T19:37:45.000Z,29758005006,29923122192
1741462668000,Stateless UDP,2025-03-08T19:37:48.000Z,30711288398,30891056400
1741462671000,Stateless UDP,2025-03-08T19:37:51.000Z,31664629198,31859616208
1741462674000,Stateless UDP,2025-03-08T19:37:54.000Z,32259886865,32273611799
1741462677000,Stateless UDP,2025-03-08T19:37:57.000Z,32259886865,32273611799
