Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741462575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:15.000Z,912319120,937973134
1741462578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:18.000Z,1864870928,1906681614
1741462581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:21.000Z,2819152336,2874215438
1741462584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:24.000Z,3772842000,3842725198
1741462587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:27.000Z,4725914896,4811127502
1741462590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:30.000Z,5679257168,5778936590
1741462593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:33.000Z,6632556752,6747162254
1741462596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:36.000Z,7585800400,7715535118
1741462599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:39.000Z,8538845328,8683609166
1741462602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:42.000Z,9492161104,9652051214
1741462605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:45.000Z,10445456272,10620446158
1741462608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:48.000Z,11398864784,11588227278
1741462611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:51.000Z,12352000976,12556589838
1741462614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:54.000Z,13305325584,13520866126
1741462617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:57.000Z,14258639888,14488766478
1741462620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:00.000Z,15211982160,15458284558
1741462623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:03.000Z,16165200784,16425722702
1741462626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:06.000Z,17118503312,17394964046
1741462629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:09.000Z,18071789648,18361395342
1741462632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:12.000Z,19025343888,19329810894
1741462635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:15.000Z,20296120016,20293822222
1741462638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:18.000Z,21249842064,21262130318
1741462641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:21.000Z,22203290320,22230909454
1741462644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:24.000Z,23156348496,23200517326
1741462647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:27.000Z,24109731984,24166585038
1741462650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:30.000Z,25062956496,25135636494
1741462653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:33.000Z,26016413584,26103030478
1741462656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:36.000Z,26969590992,27067060942
1741462659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:39.000Z,27922637392,28035922510
1741462662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:42.000Z,28876037072,29003231118
1741462665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:45.000Z,29829550096,29971606926
1741462668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:48.000Z,30782609744,30940071054
1741462671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:51.000Z,31736134544,31908028814
1741462674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:54.000Z,32273592663,32262555601
1741462677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:57.000Z,32273592663,32262555601
