Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:15.000Z,1518,1518,301794634.666667,301862944.666667,198811.333333,198856.333333
1741462575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:15.000Z,1518,1518,322422230.666667,322452084.666667,212400,212419.666667
1741462578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:18.000Z,1518,1518,332883993,332929077,219291,219320
1741462578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:18.000Z,1518,1518,333383113,333331425,219620,219585
1741462581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:21.000Z,1518,1518,333266608,333323615,219544,219580
1741462581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:21.000Z,1518,1518,333113817,333126747,219443,219451
1741462584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:24.000Z,1518,1518,333349863,333247076,219598,219530
1741462584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:24.000Z,1518,1518,333428497,333414817,219649,219640
1741462587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:27.000Z,1518,1518,332198207,333313772,218839,219574
1741462587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:27.000Z,1518,1518,333185551,333192136,219489,219494
1741462590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:30.000Z,1518,1518,334099335,333231400,220091,219520
1741462590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:30.000Z,1518,1518,333316599,333335865,219576,219588
1741462593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:33.000Z,1518,1518,333395881,333334046,219628,219587
1741462593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:33.000Z,1518,1518,333273454,333271934,219547,219546
1741462596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:36.000Z,1518,1518,333381690,333322389,219619,219579
1741462596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:36.000Z,1518,1518,333343375,333326655,219593,219582
1741462599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:39.000Z,1518,1518,333456194,333325052,219668,219581
1741462599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:39.000Z,1518,1518,333201506,333215693,219500,219509
1741462602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:42.000Z,1518,1518,333240813,333258565,219526,219537
1741462602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:42.000Z,1518,1518,333393030,333374283,219626,219614
1741462605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:45.000Z,1518,1518,333191373,333242547,219493,219527
1741462605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:45.000Z,1518,1518,333195681,333192136,219496,219494
1741462608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:48.000Z,1518,1518,333394763,333331931,219627,219586
1741462608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:48.000Z,1518,1518,333319665,333340428,219578,219591
1741462611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:51.000Z,1518,1518,333308486,333318120,219570,219577
1741462611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:51.000Z,1518,1518,333307538,333319055,219570,219577
1741462614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:54.000Z,1518,1518,331740502,333250147,218538,219532
1741462614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:54.000Z,1518,1518,333308744,331805321,219571,218580
1741462617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:57.000Z,1518,1518,333319055,333269401,219577,219545
1741462617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:57.000Z,1518,1518,333225581,333272211,219516,219546
1741462620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:00.000Z,1518,1518,333388279,333389799,219623,219624
1741462620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:00.000Z,1518,1518,333185314,333269816,219489,219545
1741462623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:03.000Z,1518,1518,333231907,333253694,219520,219534
1741462623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:03.000Z,1518,1518,333498463,333353408,219695,219600
1741462626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:06.000Z,1518,1518,333344088,333336996,219594,219589
1741462626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:06.000Z,1518,1518,332519443,333265536,219051,219542
1741462629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:09.000Z,1518,1518,333258020,333241294,219537,219526
1741462629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:09.000Z,1518,1518,334045292,333322338,220056,219579
1741462632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:12.000Z,1518,1518,332510378,333306606,219045,219569
1741462632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:12.000Z,1518,1518,333227591,333226072,219517,219516
1741462635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:15.000Z,1518,1518,332595067,333331512,219100,219585
1741462635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:15.000Z,1518,1518,333317613,332043486,219576,218737
