Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462575000,10.39.69.99,10.39.69.99,2025-03-08T19:36:15.000Z,285383514,292276400
1741462575000,10.39.69.98,10.39.69.98,2025-03-08T19:36:15.000Z,304106373.333333,312657711.333333
1741462578000,10.39.69.99,10.39.69.99,2025-03-08T19:36:18.000Z,318270974,323250217
1741462578000,10.39.69.98,10.39.69.98,2025-03-08T19:36:18.000Z,317835104.437771,323226052.719386
1741462581000,10.39.69.99,10.39.69.99,2025-03-08T19:36:21.000Z,318218296,323171311
1741462581000,10.39.69.98,10.39.69.98,2025-03-08T19:36:21.000Z,318624844.073456,323049690.818030
1741462584000,10.39.69.99,10.39.69.99,2025-03-08T19:36:24.000Z,317940216,323185505
1741462584000,10.39.69.98,10.39.69.98,2025-03-08T19:36:24.000Z,318320982.643525,323267610.146863
1741462587000,10.39.69.99,10.39.69.99,2025-03-08T19:36:27.000Z,318296531,323233997
1741462587000,10.39.69.98,10.39.69.98,2025-03-08T19:36:27.000Z,318008974.307641,323123891.891892
1741462590000,10.39.69.99,10.39.69.99,2025-03-08T19:36:30.000Z,318208961,323136918
1741462590000,10.39.69.98,10.39.69.98,2025-03-08T19:36:30.000Z,318417592.518370,323249528.390114
1741462593000,10.39.69.99,10.39.69.99,2025-03-08T19:36:33.000Z,318311767,323204508
1741462593000,10.39.69.98,10.39.69.98,2025-03-08T19:36:33.000Z,318190782.376502,323172785.046729
1741462596000,10.39.69.99,10.39.69.99,2025-03-08T19:36:36.000Z,318310293,323202542
1741462596000,10.39.69.98,10.39.69.98,2025-03-08T19:36:36.000Z,318172112.149533,323221917.222964
1741462599000,10.39.69.99,10.39.69.99,2025-03-08T19:36:39.000Z,317973603,323249825
1741462599000,10.39.69.98,10.39.69.98,2025-03-08T19:36:39.000Z,318105783.711616,323122178.905207
1741462602000,10.39.69.99,10.39.69.99,2025-03-08T19:36:42.000Z,318457093,323152935
1741462602000,10.39.69.98,10.39.69.98,2025-03-08T19:36:42.000Z,318196186.915888,323245009.345794
1741462605000,10.39.69.99,10.39.69.99,2025-03-08T19:36:45.000Z,318255636,323171802
1741462605000,10.39.69.98,10.39.69.98,2025-03-08T19:36:45.000Z,318083139.139139,323121436.102769
1741462608000,10.39.69.99,10.39.69.99,2025-03-08T19:36:48.000Z,318061037,323224088
1741462608000,10.39.69.98,10.39.69.98,2025-03-08T19:36:48.000Z,318439716.766867,323240187.040748
1741462611000,10.39.69.99,10.39.69.99,2025-03-08T19:36:51.000Z,318423492,323205771
1741462611000,10.39.69.98,10.39.69.98,2025-03-08T19:36:51.000Z,318136245.660881,323218477.970627
1741462614000,10.39.69.99,10.39.69.99,2025-03-08T19:36:54.000Z,318183903,323172785
1741462614000,10.39.69.98,10.39.69.98,2025-03-08T19:36:54.000Z,318092962.295629,321747176.509843
1741462617000,10.39.69.99,10.39.69.99,2025-03-08T19:36:57.000Z,316782654,323157062
