Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:15.000Z,1,0,0,1
1741462575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:15.000Z,0,1,1,0
1741462578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:18.000Z,1,0,0,1
1741462578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:18.000Z,0,1,1,0
1741462581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:21.000Z,1,0,0,1
1741462581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:21.000Z,0,1,1,0
1741462584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:24.000Z,1,0,0,1
1741462584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:24.000Z,0,1,1,0
1741462587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:27.000Z,1,0,0,1
1741462587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:27.000Z,0,1,1,0
1741462590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:30.000Z,1,0,0,1
1741462590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:30.000Z,0,1,1,0
1741462593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:33.000Z,1,0,0,1
1741462593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:33.000Z,0,1,1,0
1741462596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:36.000Z,1,0,0,1
1741462596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:36.000Z,0,1,1,0
1741462599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:39.000Z,1,0,0,1
1741462599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:39.000Z,0,1,1,0
1741462602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:42.000Z,1,0,0,1
1741462602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:42.000Z,0,1,1,0
1741462605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:45.000Z,1,0,0,1
1741462605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:45.000Z,0,1,1,0
1741462608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:48.000Z,1,0,0,1
1741462608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:48.000Z,0,1,1,0
1741462611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:51.000Z,1,0,0,1
1741462611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:51.000Z,0,1,1,0
1741462614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:54.000Z,1,0,0,1
1741462614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:54.000Z,0,1,1,0
1741462617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:57.000Z,1,0,0,1
1741462617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:57.000Z,0,1,1,0
1741462620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:00.000Z,1,0,0,1
1741462620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:00.000Z,0,1,1,0
1741462623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:03.000Z,1,0,0,1
1741462623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:03.000Z,0,1,1,0
1741462626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:06.000Z,1,0,0,1
1741462626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:06.000Z,0,1,1,0
1741462629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:09.000Z,1,0,0,1
1741462629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:09.000Z,0,1,1,0
1741462632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:12.000Z,1,0,0,1
1741462632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:12.000Z,0,1,1,0
1741462635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:15.000Z,1,0,0,1
1741462635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:15.000Z,0,1,1,0
1741462638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:18.000Z,1,0,0,1
1741462638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:18.000Z,0,1,1,0
1741462641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:21.000Z,1,0,0,1
1741462641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:21.000Z,0,1,1,0
1741462644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:24.000Z,1,0,0,1
1741462644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:24.000Z,0,1,1,0
1741462647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:27.000Z,1,0,0,1
1741462647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:27.000Z,0,1,1,0
1741462650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:30.000Z,1,0,0,1
1741462650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:30.000Z,0,1,1,0
1741462653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:33.000Z,1,0,0,1
1741462653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:33.000Z,0,1,1,0
1741462656000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:36.000Z,1,0,0,1
1741462656000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:36.000Z,0,1,1,0
1741462659000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:39.000Z,1,0,0,1
1741462659000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:39.000Z,0,1,1,0
1741462662000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:42.000Z,1,0,0,1
