Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462575000,2025-03-08T19:36:15.000Z,285383514,292276400
1741462578000,2025-03-08T19:36:18.000Z,318270974,323250217
1741462581000,2025-03-08T19:36:21.000Z,318218296,323171311
1741462584000,2025-03-08T19:36:24.000Z,317940216,323185505
1741462587000,2025-03-08T19:36:27.000Z,318296531,323233997
1741462590000,2025-03-08T19:36:30.000Z,318208961,323136918
1741462593000,2025-03-08T19:36:33.000Z,318311767,323204508
1741462596000,2025-03-08T19:36:36.000Z,318310293,323202542
1741462599000,2025-03-08T19:36:39.000Z,317973603,323249825
1741462602000,2025-03-08T19:36:42.000Z,318457093,323152935
1741462605000,2025-03-08T19:36:45.000Z,318255636,323171802
1741462608000,2025-03-08T19:36:48.000Z,318061037,323224088
1741462611000,2025-03-08T19:36:51.000Z,318423492,323205771
1741462614000,2025-03-08T19:36:54.000Z,318183903,323172785
1741462617000,2025-03-08T19:36:57.000Z,316782654,323157062
1741462620000,2025-03-08T19:37:00.000Z,318281786,323278723
1741462623000,2025-03-08T19:37:03.000Z,318195204,323174259
1741462626000,2025-03-08T19:37:06.000Z,318063001,323203950
1741462629000,2025-03-08T19:37:09.000Z,318339290,323143073
1741462632000,2025-03-08T19:37:12.000Z,317532551,323236367
1741462635000,2025-03-08T19:37:15.000Z,423688782,323166664
1741462638000,2025-03-08T19:37:18.000Z,318285227,323176002
1741462641000,2025-03-08T19:37:21.000Z,318310293,323267910
1741462644000,2025-03-08T19:37:24.000Z,318078227,323192653
1741462647000,2025-03-08T19:37:27.000Z,318310293,323135209
1741462650000,2025-03-08T19:37:30.000Z,317991279,323221838
1741462653000,2025-03-08T19:37:33.000Z,318409726,323199380
1741462656000,2025-03-08T19:37:36.000Z,315828998,323167380
1741462659000,2025-03-08T19:37:39.000Z,318097382,323161219
1741462662000,2025-03-08T19:37:42.000Z,318402843,323265261
1741462665000,2025-03-08T19:37:45.000Z,318191273,323178189
1741462668000,2025-03-08T19:37:48.000Z,318291616,323183374
1741462671000,2025-03-08T19:37:51.000Z,318098365,323176445
1741462674000,2025-03-08T19:37:54.000Z,198750473,138228911
1741462677000,2025-03-08T19:37:57.000Z,0,0
