Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:15.000Z,1,1,304106368,312658197,206594,212403
1741462578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:18.000Z,1,1,317835104,323225561,215920,219582
1741462581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:21.000Z,1,1,318624844,323050182,216457,219463
1741462584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:24.000Z,1,1,318320982,323267610,216250,219611
1741462587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:27.000Z,1,1,318008974,323123400,216039,219513
1741462590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:30.000Z,1,1,318417592,323249528,216316,219598
1741462593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:33.000Z,1,1,318190782,323173276,216162,219547
1741462596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:36.000Z,1,1,318172112,323221917,216149,219580
1741462599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:39.000Z,1,1,318105783,323122178,216104,219512
1741462602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:42.000Z,1,1,318196186,323244518,216166,219595
1741462605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:45.000Z,1,1,318083139,323121436,216089,219511
1741462608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:48.000Z,1,1,318439716,323240678,216331,219592
1741462611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:51.000Z,1,1,318136245,323218477,216125,219577
1741462614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:54.000Z,1,1,318092962,321747176,216095,218578
1741462617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:57.000Z,1,1,318301937,323171579,216238,219545
1741462620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:00.000Z,1,1,317780757,323172693,215883,219546
1741462623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:03.000Z,1,1,318482667,323234084,216360,219588
1741462626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:06.000Z,1,1,317873467,323187686,215947,219556
1741462629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:09.000Z,1,1,318824861,323221661,216593,219579
1741462632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:12.000Z,1,1,318169582,323127821,216147,219516
1741462635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:15.000Z,1,1,424440924,321981563,288343,218737
1741462638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:18.000Z,1,1,318331791,323200299,216258,219565
1741462641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:21.000Z,1,1,318028104,323141806,216051,219526
1741462644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:24.000Z,1,1,317686058,323202624,215819,219567
1741462647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:27.000Z,1,1,318964030,323207665,216687,219570
1741462650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:30.000Z,1,1,317953472,323232149,216001,219587
1741462653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:33.000Z,1,1,318455941,323111374,216342,219505
1741462656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:36.000Z,1,1,318150002,321772518,216134,218595
1741462659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:39.000Z,1,1,318000133,323277133,216033,219617
1741462662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:42.000Z,1,1,318543160,323189821,216401,219558
1741462665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:45.000Z,1,1,318155830,323115542,216138,219507
1741462668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:48.000Z,1,1,318110696,323252379,216107,219600
1741462671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:51.000Z,1,1,318372220,323191238,216285,219559
1741462674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:54.000Z,0,0,179391893,118332881,121869,80389
1741462677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:57.000Z,0,0,0,0,0,0
