Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462575000,10.39.69.99,10.39.69.99,2025-03-08T19:36:15.000Z,856150542,876829200,0,1,0
1741462575000,10.39.69.98,10.39.69.98,2025-03-08T19:36:15.000Z,912319120,937973134,1,0,1
1741462578000,10.39.69.99,10.39.69.99,2025-03-08T19:36:18.000Z,1809372110,1844963600,0,1,0
1741462578000,10.39.69.98,10.39.69.98,2025-03-08T19:36:18.000Z,1864870928,1906681614,1,0,1
1741462581000,10.39.69.99,10.39.69.99,2025-03-08T19:36:21.000Z,2762754126,2813184848,0,1,0
1741462581000,10.39.69.98,10.39.69.98,2025-03-08T19:36:21.000Z,2819152336,2874215438,1,0,1
1741462584000,10.39.69.99,10.39.69.99,2025-03-08T19:36:24.000Z,3715938894,3782094992,0,1,0
1741462584000,10.39.69.98,10.39.69.98,2025-03-08T19:36:24.000Z,3772842000,3842725198,1,0,1
1741462587000,10.39.69.99,10.39.69.99,2025-03-08T19:36:27.000Z,4669237006,4750180816,0,1,0
1741462587000,10.39.69.98,10.39.69.98,2025-03-08T19:36:27.000Z,4725914896,4811127502,1,0,1
1741462590000,10.39.69.99,10.39.69.99,2025-03-08T19:36:30.000Z,5622591054,5718299024,0,1,0
1741462590000,10.39.69.98,10.39.69.98,2025-03-08T19:36:30.000Z,5679257168,5778936590,1,0,1
1741462593000,10.39.69.99,10.39.69.99,2025-03-08T19:36:33.000Z,6575934798,6686296528,0,1,0
1741462593000,10.39.69.98,10.39.69.98,2025-03-08T19:36:33.000Z,6632556752,6747162254,1,0,1
1741462596000,10.39.69.99,10.39.69.99,2025-03-08T19:36:36.000Z,7529274126,7654288144,0,1,0
1741462596000,10.39.69.98,10.39.69.98,2025-03-08T19:36:36.000Z,7585800400,7715535118,1,0,1
1741462599000,10.39.69.99,10.39.69.99,2025-03-08T19:36:39.000Z,8482558990,8623391120,0,1,0
1741462599000,10.39.69.98,10.39.69.98,2025-03-08T19:36:39.000Z,8538845328,8683609166,1,0,1
1741462602000,10.39.69.99,10.39.69.99,2025-03-08T19:36:42.000Z,9435701070,9590587856,0,1,0
1741462602000,10.39.69.98,10.39.69.98,2025-03-08T19:36:42.000Z,9492161104,9652051214,1,0,1
1741462605000,10.39.69.99,10.39.69.99,2025-03-08T19:36:45.000Z,10389194958,10558810576,0,1,0
1741462605000,10.39.69.98,10.39.69.98,2025-03-08T19:36:45.000Z,10445456272,10620446158,1,0,1
1741462608000,10.39.69.99,10.39.69.99,2025-03-08T19:36:48.000Z,11342423886,11527513168,0,1,0
1741462608000,10.39.69.98,10.39.69.98,2025-03-08T19:36:48.000Z,11398864784,11588227278,1,0,1
1741462611000,10.39.69.99,10.39.69.99,2025-03-08T19:36:51.000Z,12295783822,12495191248,0,1,0
1741462611000,10.39.69.98,10.39.69.98,2025-03-08T19:36:51.000Z,12352000976,12556589838,1,0,1
1741462614000,10.39.69.99,10.39.69.99,2025-03-08T19:36:54.000Z,13249062798,13463416912,0,1,0
1741462614000,10.39.69.98,10.39.69.98,2025-03-08T19:36:54.000Z,13305325584,13520866126,1,0,1
1741462617000,10.39.69.99,10.39.69.99,2025-03-08T19:36:57.000Z,14198143630,14431595472,0,1,0
