Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462575000,Server,2025-03-08T19:36:15.000Z,1,1,285383509,292276885,193874,198557
1741462578000,Server,2025-03-08T19:36:18.000Z,1,1,318270974,323249725,216216,219598
1741462581000,Server,2025-03-08T19:36:21.000Z,1,1,318218296,323171802,216180,219546
1741462584000,Server,2025-03-08T19:36:24.000Z,1,1,317940216,323185014,215991,219555
1741462587000,Server,2025-03-08T19:36:27.000Z,1,1,318296531,323233997,216234,219588
1741462590000,Server,2025-03-08T19:36:30.000Z,1,1,318208961,323137409,216174,219522
1741462593000,Server,2025-03-08T19:36:33.000Z,1,1,318311767,323204508,216244,219568
1741462596000,Server,2025-03-08T19:36:36.000Z,1,1,318310293,323202542,216243,219566
1741462599000,Server,2025-03-08T19:36:39.000Z,1,1,317973603,323249825,216014,219599
1741462602000,Server,2025-03-08T19:36:42.000Z,1,1,318457093,323152443,216343,219532
1741462605000,Server,2025-03-08T19:36:45.000Z,1,1,318255636,323171802,216206,219546
1741462608000,Server,2025-03-08T19:36:48.000Z,1,1,318061037,323224579,216074,219581
1741462611000,Server,2025-03-08T19:36:51.000Z,1,1,318423492,323205279,216320,219568
1741462614000,Server,2025-03-08T19:36:54.000Z,1,1,318183903,323172785,216157,219546
1741462617000,Server,2025-03-08T19:36:57.000Z,1,1,316782654,323157554,215205,219536
1741462620000,Server,2025-03-08T19:37:00.000Z,1,1,318281786,323278231,216224,219618
1741462623000,Server,2025-03-08T19:37:03.000Z,1,1,318195204,323174750,216165,219548
1741462626000,Server,2025-03-08T19:37:06.000Z,1,1,318063001,323203459,216075,219567
1741462629000,Server,2025-03-08T19:37:09.000Z,1,1,318339290,323143564,216263,219526
1741462632000,Server,2025-03-08T19:37:12.000Z,1,1,317532551,323235875,215715,219589
1741462635000,Server,2025-03-08T19:37:15.000Z,1,1,423688782,323166664,287832,219542
1741462638000,Server,2025-03-08T19:37:18.000Z,1,1,318285227,323176494,216226,219549
1741462641000,Server,2025-03-08T19:37:21.000Z,1,1,318310293,323267419,216243,219611
1741462644000,Server,2025-03-08T19:37:24.000Z,1,1,318078227,323192653,216085,219560
1741462647000,Server,2025-03-08T19:37:27.000Z,1,1,318310293,323135700,216243,219521
1741462650000,Server,2025-03-08T19:37:30.000Z,1,1,317991279,323221838,216026,219580
1741462653000,Server,2025-03-08T19:37:33.000Z,1,1,318409726,323199380,216310,219564
1741462656000,Server,2025-03-08T19:37:36.000Z,1,1,315828998,323166889,214557,219542
1741462659000,Server,2025-03-08T19:37:39.000Z,1,1,318097382,323161219,216098,219538
1741462662000,Server,2025-03-08T19:37:42.000Z,1,1,318402843,323265752,216306,219609
1741462665000,Server,2025-03-08T19:37:45.000Z,1,1,318191273,323178189,216162,219550
1741462668000,Server,2025-03-08T19:37:48.000Z,1,1,318291616,323183374,216230,219554
1741462671000,Server,2025-03-08T19:37:51.000Z,1,1,318098365,323176445,216099,219549
1741462674000,Server,2025-03-08T19:37:54.000Z,0,0,198233920,138228418,134669,93905
1741462677000,Server,2025-03-08T19:37:57.000Z,0,0,0,0,0,0
