Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:15.000Z,0,0,0,0,0,912319104,619782,937974592,637211
1741462578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:18.000Z,0,0,0,0,0,1864870912,1266896,1906681600,1295300
1741462581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:21.000Z,0,0,0,0,0,2819152320,1915186,2874216896,1952593
1741462584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:24.000Z,0,0,0,0,0,3772841984,2563073,3842726656,2610548
1741462587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:27.000Z,0,0,0,0,0,4725914880,3210542,4811127488,3268429
1741462590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:30.000Z,0,0,0,0,0,5679257152,3858193,5778936576,3925908
1741462593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:33.000Z,0,0,0,0,0,6632556736,4505815,6747163712,4583671
1741462596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:36.000Z,0,0,0,0,0,7585800384,5153399,7715536576,5241533
1741462599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:39.000Z,0,0,0,0,0,8538845312,5800849,8683610624,5899192
1741462602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:42.000Z,0,0,0,0,0,9492161088,6448484,9652051200,6557100
1741462605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:45.000Z,0,0,0,0,0,10445456256,7096104,10620446144,7214977
1741462608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:48.000Z,0,0,0,0,0,11398864768,7743800,11588228736,7872438
1741462611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:51.000Z,0,0,0,0,0,12352000960,8391311,12556591296,8530293
1741462614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:54.000Z,0,0,0,0,0,13305325568,9038950,13520867584,9185372
1741462617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:57.000Z,0,0,0,0,0,14258639872,9686583,14488766464,9842912
1741462620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:00.000Z,0,0,0,0,0,15211982144,10334234,15458284544,10501552
1741462623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:03.000Z,0,0,0,0,0,16165200768,10981801,16425724160,11158780
1741462626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:06.000Z,0,0,0,0,0,17118503296,11629427,17394964032,11817231
1741462629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:09.000Z,0,0,0,0,0,18071789632,12277041,18361396800,12473775
1741462632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:12.000Z,0,0,0,0,0,19025343872,12924836,19329810880,13131665
1741462635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:15.000Z,0,0,0,0,0,20296120000,13788135,20293823680,13786565
1741462638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:18.000Z,0,0,0,0,0,21249842048,14436044,21262131776,14444382
1741462641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:21.000Z,0,0,0,0,0,22203290304,15083767,22230910912,15102521
1741462644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:24.000Z,0,0,0,0,0,23156348480,15731225,23200518784,15761222
1741462647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:27.000Z,0,0,0,0,0,24109731968,16378904,24166586496,16417518
1741462650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:30.000Z,0,0,0,0,0,25062956480,17026475,25135636480,17075840
1741462653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:33.000Z,0,0,0,0,0,26016413568,17674204,26103031936,17733038
1741462656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:36.000Z,0,0,0,0,0,26969590976,18321744,27067062400,18387950
1741462659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:39.000Z,0,0,0,0,0,27922637376,18969195,28035923968,19046144
1741462662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:42.000Z,0,0,0,0,0,28876037056,19616885,29003231104,19703282
1741462665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:45.000Z,0,0,0,0,0,29829550080,20264652,29971608384,20361147
1741462668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:48.000Z,0,0,0,0,0,30782609728,20912111,30940072512,21019071
1741462671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:51.000Z,0,0,0,0,0,31736134528,21559886,31908030272,21676651
1741462674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:54.000Z,0,0,0,0,0,32273592640,21925007,32262555584,21917497
1741462677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:57.000Z,0,0,0,0,0,32273592640,21925007,32262555584,21917497
