Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741462575000,8000,2025-03-08T19:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462578000,8000,2025-03-08T19:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462581000,8000,2025-03-08T19:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462584000,8000,2025-03-08T19:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462587000,8000,2025-03-08T19:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462590000,8000,2025-03-08T19:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462593000,8000,2025-03-08T19:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462596000,8000,2025-03-08T19:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462599000,8000,2025-03-08T19:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462602000,8000,2025-03-08T19:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462605000,8000,2025-03-08T19:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462608000,8000,2025-03-08T19:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462611000,8000,2025-03-08T19:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462614000,8000,2025-03-08T19:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462617000,8000,2025-03-08T19:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462620000,8000,2025-03-08T19:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462623000,8000,2025-03-08T19:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462626000,8000,2025-03-08T19:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462629000,8000,2025-03-08T19:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462632000,8000,2025-03-08T19:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462635000,8000,2025-03-08T19:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462638000,8000,2025-03-08T19:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462641000,8000,2025-03-08T19:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462644000,8000,2025-03-08T19:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462647000,8000,2025-03-08T19:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462650000,8000,2025-03-08T19:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462653000,8000,2025-03-08T19:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462656000,8000,2025-03-08T19:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462659000,8000,2025-03-08T19:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462662000,8000,2025-03-08T19:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462665000,8000,2025-03-08T19:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462668000,8000,2025-03-08T19:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462671000,8000,2025-03-08T19:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462674000,8000,2025-03-08T19:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462677000,8000,2025-03-08T19:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
