Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:15.000Z,0,0,1,0,912319120,937973134,0,0,1,1
1741462578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:18.000Z,0,0,1,0,1864870928,1906681614,0,0,1,1
1741462581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:21.000Z,0,0,1,0,2819152336,2874215438,0,0,1,1
1741462584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:24.000Z,0,0,1,0,3772842000,3842725198,0,0,1,1
1741462587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:27.000Z,0,0,1,0,4725914896,4811127502,0,0,1,1
1741462590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:30.000Z,0,0,1,0,5679257168,5778936590,0,0,1,1
1741462593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:33.000Z,0,0,1,0,6632556752,6747162254,0,0,1,1
1741462596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:36.000Z,0,0,1,0,7585800400,7715535118,0,0,1,1
1741462599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:39.000Z,0,0,1,0,8538845328,8683609166,0,0,1,1
1741462602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:42.000Z,0,0,1,0,9492161104,9652051214,0,0,1,1
1741462605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:45.000Z,0,0,1,0,10445456272,10620446158,0,0,1,1
1741462608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:48.000Z,0,0,1,0,11398864784,11588227278,0,0,1,1
1741462611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:51.000Z,0,0,1,0,12352000976,12556589838,0,0,1,1
1741462614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:54.000Z,0,0,1,0,13305325584,13520866126,0,0,1,1
1741462617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:36:57.000Z,0,0,1,0,14258639888,14488766478,0,0,1,1
1741462620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:00.000Z,0,0,1,0,15211982160,15458284558,0,0,1,1
1741462623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:03.000Z,0,0,1,0,16165200784,16425722702,0,0,1,1
1741462626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:06.000Z,0,0,1,0,17118503312,17394964046,0,0,1,1
1741462629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:09.000Z,0,0,1,0,18071789648,18361395342,0,0,1,1
1741462632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:12.000Z,0,0,1,0,19025343888,19329810894,0,0,1,1
1741462635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:15.000Z,0,0,1,0,20296120016,20293822222,0,0,1,1
1741462638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:18.000Z,0,0,1,0,21249842064,21262130318,0,0,1,1
1741462641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:21.000Z,0,0,1,0,22203290320,22230909454,0,0,1,1
1741462644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:24.000Z,0,0,1,0,23156348496,23200517326,0,0,1,1
1741462647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:27.000Z,0,0,1,0,24109731984,24166585038,0,0,1,1
1741462650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:30.000Z,0,0,1,0,25062956496,25135636494,0,0,1,1
1741462653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:33.000Z,0,0,1,0,26016413584,26103030478,0,0,1,1
1741462656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:36.000Z,0,0,1,0,26969590992,27067060942,0,0,1,1
1741462659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:39.000Z,0,0,1,0,27922637392,28035922510,0,0,1,1
1741462662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:42.000Z,0,0,1,0,28876037072,29003231118,0,0,1,1
1741462665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:45.000Z,0,0,1,0,29829550096,29971606926,0,0,1,1
1741462668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:48.000Z,0,0,1,0,30782609744,30940071054,0,0,1,1
1741462671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:51.000Z,0,0,1,0,31736134544,31908028814,0,0,1,1
1741462674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:54.000Z,0,0,1,1,32273592663,32262555601,0,0,1,1
1741462677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:37:57.000Z,0,0,1,1,32273592663,32262555601,0,0,1,1
