Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462575000,2025-03-08T19:36:15.000Z,304106373,312657711
1741462578000,2025-03-08T19:36:18.000Z,317835104,323226052
1741462581000,2025-03-08T19:36:21.000Z,318624844,323049690
1741462584000,2025-03-08T19:36:24.000Z,318320982,323267610
1741462587000,2025-03-08T19:36:27.000Z,318008974,323123891
1741462590000,2025-03-08T19:36:30.000Z,318417592,323249528
1741462593000,2025-03-08T19:36:33.000Z,318190782,323172785
1741462596000,2025-03-08T19:36:36.000Z,318172112,323221917
1741462599000,2025-03-08T19:36:39.000Z,318105783,323122178
1741462602000,2025-03-08T19:36:42.000Z,318196186,323245009
1741462605000,2025-03-08T19:36:45.000Z,318083139,323121436
1741462608000,2025-03-08T19:36:48.000Z,318439716,323240187
1741462611000,2025-03-08T19:36:51.000Z,318136245,323218477
1741462614000,2025-03-08T19:36:54.000Z,318092962,321747176
1741462617000,2025-03-08T19:36:57.000Z,318301937,323172070
1741462620000,2025-03-08T19:37:00.000Z,317780757,323172693
1741462623000,2025-03-08T19:37:03.000Z,318482667,323233593
1741462626000,2025-03-08T19:37:06.000Z,317873467,323188177
1741462629000,2025-03-08T19:37:09.000Z,318824861,323221169
1741462632000,2025-03-08T19:37:12.000Z,318169582,323128312
1741462635000,2025-03-08T19:37:15.000Z,424440924,321981071
1741462638000,2025-03-08T19:37:18.000Z,318331791,323200299
1741462641000,2025-03-08T19:37:21.000Z,318028104,323141806
1741462644000,2025-03-08T19:37:24.000Z,317686058,323202624
1741462647000,2025-03-08T19:37:27.000Z,318964030,323207665
1741462650000,2025-03-08T19:37:30.000Z,317953472,323232640
1741462653000,2025-03-08T19:37:33.000Z,318455941,323110883
1741462656000,2025-03-08T19:37:36.000Z,318150002,321772518
1741462659000,2025-03-08T19:37:39.000Z,318000133,323277133
1741462662000,2025-03-08T19:37:42.000Z,318543160,323190313
1741462665000,2025-03-08T19:37:45.000Z,318155830,323115051
1741462668000,2025-03-08T19:37:48.000Z,318110696,323252379
1741462671000,2025-03-08T19:37:51.000Z,318372220,323191238
1741462674000,2025-03-08T19:37:54.000Z,179391895,118333373
1741462677000,2025-03-08T19:37:57.000Z,0,0
