Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:36:10.000Z,0.689655
1741462570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:36:10.000Z,0.919540
1741462570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:36:10.000Z,0.866051
1741462570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:36:10.000Z,0.460829
1741462570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:36:10.000Z,1.152074
1741462570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:36:10.000Z,0.401837
1741462570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:36:10.000Z,0.805524
1741462570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:36:10.000Z,0.979263
1741462580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:36:20.000Z,53.907816
1741462580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:36:20.000Z,35.700000
1741462580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:36:20.000Z,8.962739
1741462580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:36:20.000Z,24.379720
1741462580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:36:20.000Z,52.243270
1741462580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:36:20.000Z,39.143426
1741462580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:36:20.000Z,19.595314
1741462580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:36:20.000Z,20.414508
1741462590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:36:30.000Z,100
1741462590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:36:30.000Z,65.752033
1741462590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:36:30.000Z,4.491018
1741462590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:36:30.000Z,37.019790
1741462590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:36:30.000Z,100
1741462590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:36:30.000Z,66.462793
1741462590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:36:30.000Z,32.159091
1741462590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:36:30.000Z,15.673289
1741462600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:36:40.000Z,100
1741462600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:36:40.000Z,63.663075
1741462600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:36:40.000Z,4.325956
1741462600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:36:40.000Z,36.509759
1741462600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:36:40.000Z,100
1741462600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:36:40.000Z,64.213710
1741462600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:36:40.000Z,31.726457
1741462600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:36:40.000Z,16.118421
1741462610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:36:50.000Z,100
1741462610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:36:50.000Z,65.132924
1741462610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:36:50.000Z,4.417671
1741462610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:36:50.000Z,37.906977
1741462610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:36:50.000Z,100
1741462610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:36:50.000Z,66.393443
1741462610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:36:50.000Z,32.272727
1741462610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:36:50.000Z,16.539717
1741462620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:00.000Z,100
1741462620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:00.000Z,63.571429
1741462620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:00.000Z,4.233871
1741462620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:00.000Z,36.247086
1741462620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:00.000Z,100
1741462620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:00.000Z,65.077720
1741462620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:00.000Z,31.363636
1741462620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:00.000Z,12.627986
1741462630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:10.000Z,100
1741462630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:10.000Z,65.062762
1741462630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:10.000Z,3.722334
1741462630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:10.000Z,36.223278
1741462630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:10.000Z,100
1741462630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:10.000Z,65.460186
1741462630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:10.000Z,31.299435
1741462630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:10.000Z,7.565012
1741462640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:20.000Z,100
1741462640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:20.000Z,65.283401
1741462640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:20.000Z,4.518072
1741462640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:20.000Z,39.041096
1741462640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:20.000Z,100
1741462640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:20.000Z,67.246673
1741462640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:20.000Z,31.494253
1741462640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:20.000Z,12.710911
1741462650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:30.000Z,100
1741462650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:30.000Z,64.574899
1741462650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:30.000Z,3.915663
1741462650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:30.000Z,37.370242
1741462650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:30.000Z,100
1741462650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:30.000Z,66.595289
1741462650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:30.000Z,30.313589
1741462650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:30.000Z,15.016322
1741462660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:40.000Z,100
1741462660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:40.000Z,67.635271
1741462660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:40.000Z,3.417085
1741462660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:40.000Z,38.292964
1741462660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:40.000Z,100
1741462660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:40.000Z,67.482161
1741462660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:40.000Z,32.625698
1741462660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:40.000Z,14.301310
1741462670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:37:50.000Z,100
1741462670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:37:50.000Z,66.369931
1741462670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:37:50.000Z,3.919598
1741462670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:37:50.000Z,39.370079
1741462670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:37:50.000Z,100
1741462670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:37:50.000Z,66.530612
1741462670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:37:50.000Z,31.674208
1741462670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:37:50.000Z,11.237230
