Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462575000,2025-03-08T19:36:15.000Z,6.670895,1201404,8014440,3.543901,431821,1530331,1107.928236,431821,478426679
1741462578000,2025-03-08T19:36:18.000Z,6.826206,2496087,17038804,3.453489,430897,1488098,1008.814072,430897,434694957
1741462581000,2025-03-08T19:36:21.000Z,6.841503,3792055,25943354,3.240147,431936,1399536,1355.456845,431936,585470608
1741462584000,2025-03-08T19:36:24.000Z,6.852358,5087486,34861273,3.339445,431905,1442323,1221.919443,431905,527753117
1741462587000,2025-03-08T19:36:27.000Z,6.855246,6382576,43754130,3.354624,431615,1447906,1033.115024,431615,445907941
1741462590000,2025-03-08T19:36:30.000Z,6.867431,7677886,52727349,3.369891,431792,1455092,1100.263224,431792,475084858
1741462593000,2025-03-08T19:36:33.000Z,6.881362,8973160,61747560,3.570009,431956,1542087,1021.718566,431956,441337465
1741462596000,2025-03-08T19:36:36.000Z,6.886703,10268393,70715368,3.342821,431838,1443557,1005.650133,431838,434277942
1741462599000,2025-03-08T19:36:39.000Z,6.892155,11563455,79697124,3.256959,431633,1405811,1152.407607,424676,489399853
1741462602000,2025-03-08T19:36:42.000Z,6.887046,12858605,88557800,3.357640,431535,1448939,1270.881741,431535,548429952
1741462605000,2025-03-08T19:36:45.000Z,6.883657,14153980,97431140,3.383858,431667,1460700,1056.621018,431667,456108425
1741462608000,2025-03-08T19:36:48.000Z,6.882252,15449250,106325630,3.282856,431736,1417327,1154.866534,431736,498597458
1741462611000,2025-03-08T19:36:51.000Z,6.880138,16744424,115203943,3.241208,431537,1398701,1543.995903,431537,666291360
1741462614000,2025-03-08T19:36:54.000Z,6.877306,18039671,124064340,3.328228,431651,1436633,1187.431003,431651,512555780
1741462617000,2025-03-08T19:36:57.000Z,6.876822,19332060,132943135,3.229557,431819,1394584,1011.685035,431819,436864820
1741462620000,2025-03-08T19:37:00.000Z,6.877697,20627302,141868343,3.220817,432733,1393754,1145.974362,426002,488187370
1741462623000,2025-03-08T19:37:03.000Z,6.872810,21922500,150669182,3.195125,431713,1379377,1115.846231,431713,481725324
1741462626000,2025-03-08T19:37:06.000Z,6.871575,23217704,159542188,3.185892,432026,1376388,1188.322527,432026,513386228
1741462629000,2025-03-08T19:37:09.000Z,6.868485,24513026,168367345,3.254324,430994,1402594,962.996798,430994,415045842
1741462632000,2025-03-08T19:37:12.000Z,6.865680,25807319,177184796,3.182801,430857,1371332,1112.510824,430857,479333076
1741462635000,2025-03-08T19:37:15.000Z,6.864947,27532675,189010351,3.220457,431400,1389305,1040.109458,431400,448703220
1741462638000,2025-03-08T19:37:18.000Z,6.859124,28828182,197736081,3.199643,431806,1381625,1139.177128,431806,491903519
1741462641000,2025-03-08T19:37:21.000Z,6.855351,30123554,206507537,3.273158,431769,1413248,1100.885948,431769,475328425
1741462644000,2025-03-08T19:37:24.000Z,6.858327,31418621,215479166,3.276586,431547,1414001,967.144918,431547,417368488
1741462647000,2025-03-08T19:37:27.000Z,6.856000,32713949,224286826,3.174735,431786,1370806,1073.074606,431786,463338592
1741462650000,2025-03-08T19:37:30.000Z,6.856766,34009168,233192893,3.225959,431897,1393282,1100.677242,431897,475379199
1741462653000,2025-03-08T19:37:33.000Z,6.856207,35304532,242055183,3.229329,431791,1394395,1114.355501,431791,481168676
1741462656000,2025-03-08T19:37:36.000Z,6.850710,36594887,250700943,3.083411,433828,1337670,1348.669597,433828,585090634
1741462659000,2025-03-08T19:37:39.000Z,6.850827,37889986,259577737,3.210702,431620,1385803,10154.397669,369923,3756345249
1741462662000,2025-03-08T19:37:42.000Z,6.850852,39185297,268452681,3.190578,431770,1377596,87532.141626,369898,32377964123
1741462665000,2025-03-08T19:37:45.000Z,6.850085,40480687,277296147,3.167524,431735,1367531,90200.337918,369918,33366728602
1741462668000,2025-03-08T19:37:48.000Z,6.846396,41775757,286013390,3.178308,431787,1372352,92996.228481,369935,34402559783
1741462671000,2025-03-08T19:37:51.000Z,6.846513,43071182,294887426,3.315399,431774,1431503,970.500563,431774,419036910
1741462674000,2025-03-08T19:37:54.000Z,6.847957,43839639,300211984,null,0,0,1108.917847,336760,373439174
1741462677000,2025-03-08T19:37:57.000Z,6.847957,43839639,300211984,null,0,0,1108.917847,336760,373439174
