Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462570000,10.39.69.99,10.39.69.99,2025-03-08T19:36:10.000Z,3572879360,4109803520,285351936,1027600384,1027600384
1741462570000,10.39.69.98,10.39.69.98,2025-03-08T19:36:10.000Z,3579838464,4109803520,277618688,1027600384,1027600384
1741462580000,10.39.69.99,10.39.69.99,2025-03-08T19:36:20.000Z,2938400768,4109803520,845770752,1027600384,1027600384
1741462580000,10.39.69.98,10.39.69.98,2025-03-08T19:36:20.000Z,2920587264,4109803520,862826496,1027600384,1027600384
1741462590000,10.39.69.99,10.39.69.99,2025-03-08T19:36:30.000Z,2937880576,4109803520,846278656,1027600384,1027600384
1741462590000,10.39.69.98,10.39.69.98,2025-03-08T19:36:30.000Z,2918752256,4109803520,864649216,1027600384,1027600384
1741462600000,10.39.69.99,10.39.69.99,2025-03-08T19:36:40.000Z,2937831424,4109803520,846311424,1027600384,1027600384
1741462600000,10.39.69.98,10.39.69.98,2025-03-08T19:36:40.000Z,2917650432,4109803520,865751040,1027600384,1027600384
1741462610000,10.39.69.99,10.39.69.99,2025-03-08T19:36:50.000Z,2937843712,4109803520,846295040,1027600384,1027600384
1741462610000,10.39.69.98,10.39.69.98,2025-03-08T19:36:50.000Z,2918838272,4109803520,864563200,1027600384,1027600384
1741462620000,10.39.69.99,10.39.69.99,2025-03-08T19:37:00.000Z,2936840192,4109803520,847294464,1027600384,1027600384
1741462620000,10.39.69.98,10.39.69.98,2025-03-08T19:37:00.000Z,2918346752,4109803520,865042432,1027600384,1027600384
1741462630000,10.39.69.99,10.39.69.99,2025-03-08T19:37:10.000Z,2937208832,4109803520,846925824,1027600384,1027600384
1741462630000,10.39.69.98,10.39.69.98,2025-03-08T19:37:10.000Z,2917670912,4109803520,865726464,1027600384,1027600384
1741462640000,10.39.69.99,10.39.69.99,2025-03-08T19:37:20.000Z,2936598528,4109803520,847568896,1027600384,1027600384
1741462640000,10.39.69.98,10.39.69.98,2025-03-08T19:37:20.000Z,2917830656,4109803520,865566720,1027600384,1027600384
1741462650000,10.39.69.99,10.39.69.99,2025-03-08T19:37:30.000Z,2936246272,4109803520,847921152,1027600384,1027600384
1741462650000,10.39.69.98,10.39.69.98,2025-03-08T19:37:30.000Z,2917605376,4109803520,865783808,1027600384,1027600384
1741462660000,10.39.69.99,10.39.69.99,2025-03-08T19:37:40.000Z,2937823232,4109803520,846336000,1027600384,1027600384
1741462660000,10.39.69.98,10.39.69.98,2025-03-08T19:37:40.000Z,2917339136,4109803520,866185216,1027600384,1027600384
1741462670000,10.39.69.99,10.39.69.99,2025-03-08T19:37:50.000Z,2937249792,4109803520,846897152,1027600384,1027600384
1741462670000,10.39.69.98,10.39.69.98,2025-03-08T19:37:50.000Z,2917306368,4109803520,866086912,1027600384,1027600384
