Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:15.000Z,0,905383904,905588834,0,0,0,596434,596569
1741462575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:15.000Z,0,967266692,967356254,0,0,0,637200,637259
1741462578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:18.000Z,0,1902371464,1902711422,0,0,0,1253212,1253435
1741462578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:18.000Z,0,1966415884,1966350536,0,0,0,1295402,1295358
1741462581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:21.000Z,0,2900838224,2901348974,0,0,0,1910966,1911299
1741462581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:21.000Z,0,2964091766,2964065144,0,0,0,1952635,1952614
1741462584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:24.000Z,0,3900221114,3900423710,0,0,0,2569321,2569451
1741462584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:24.000Z,0,3963043544,3962975936,0,0,0,2610706,2610658
1741462587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:27.000Z,0,4895154746,4898698460,0,0,0,3224745,3227076
1741462587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:27.000Z,0,4961600642,4961552768,0,0,0,3268517,3268482
1741462590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:30.000Z,0,5896116356,5897059736,0,0,0,3884140,3884758
1741462590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:30.000Z,0,5959550540,5959560350,0,0,0,3925928,3925931
1741462593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:33.000Z,0,6894637022,6895395206,0,0,0,4541927,4542423
1741462593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:33.000Z,0,6958037810,6958043066,0,0,0,4583693,4583693
1741462596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:36.000Z,0,7893115184,7893695762,0,0,0,5199686,5200065
1741462596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:36.000Z,0,7956734564,7956689726,0,0,0,5241596,5241563
1741462599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:39.000Z,0,8892816854,8893004270,0,0,0,5858251,5858371
1741462599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:39.000Z,0,8955006278,8955003944,0,0,0,5899219,5899214
1741462602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:42.000Z,0,9890206610,9890447156,0,0,0,6515293,6515448
1741462602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:42.000Z,0,9953851796,9953793296,0,0,0,6557220,6557178
1741462605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:45.000Z,0,10888447964,10888841828,0,0,0,7172896,7173152
1741462605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:45.000Z,0,10952439254,10952370128,0,0,0,7215051,7215002
1741462608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:48.000Z,0,11887632070,11887837628,0,0,0,7831121,7831252
1741462608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:48.000Z,0,11950398334,11950391372,0,0,0,7872469,7872460
1741462611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:51.000Z,0,12885557680,12885792080,0,0,0,8488516,8488666
1741462611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:51.000Z,0,12948987718,12949015262,0,0,0,8530303,8530315
1741462614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:54.000Z,0,13879452224,13884209522,0,0,0,9143258,9146385
1741462614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:54.000Z,0,13947914024,13943435810,0,0,0,9188358,9185401
1741462617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:36:57.000Z,0,14878076114,14882684648,0,0,0,9801113,9804142
1741462617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:36:57.000Z,0,14945924642,14941586084,0,0,0,9845809,9842944
1741462620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:00.000Z,0,15876574010,15881187098,0,0,0,10458885,10461917
1741462620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:00.000Z,0,15945480584,15941395532,0,0,0,10504278,10501580
1741462623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:03.000Z,0,16874936804,16879615166,0,0,0,11116568,11119643
1741462623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:03.000Z,0,16943641484,16939122284,0,0,0,11161828,11158844
1741462626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:06.000Z,0,17873969036,17878626146,0,0,0,11774692,11777753
1741462626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:06.000Z,0,17940867296,17938585628,0,0,0,11818762,11817252
1741462629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:09.000Z,0,18872076806,18876683822,0,0,0,12432207,12435235
1741462629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:09.000Z,0,18939662720,18935219420,0,0,0,12476730,12473796
1741462632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:12.000Z,0,19868610410,19875603722,0,0,0,13088685,13093285
1741462632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:37:12.000Z,0,19938345812,19933897958,0,0,0,13134624,13131687
1741462635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:37:15.000Z,0,20864732636,20873931602,0,0,0,13744892,13750945
