Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462575000,Client,2025-03-08T19:36:15.000Z,2414357077.333333,2414903557.333333,4829260634.666667
1741462578000,Client,2025-03-08T19:36:18.000Z,2663071944,2663432616,5326504560
1741462581000,Client,2025-03-08T19:36:21.000Z,2666132864,2666588920,5332721784
1741462584000,Client,2025-03-08T19:36:24.000Z,2666798904,2665976608,5332775512
1741462587000,Client,2025-03-08T19:36:27.000Z,2657585656,2666510176,5324095832
1741462590000,Client,2025-03-08T19:36:30.000Z,2672794680,2665851200,5338645880
1741462593000,Client,2025-03-08T19:36:33.000Z,2667167048,2666672368,5333839416
1741462596000,Client,2025-03-08T19:36:36.000Z,2667053520,2666579112,5333632632
1741462599000,Client,2025-03-08T19:36:39.000Z,2667649552,2666600416,5334249968
1741462602000,Client,2025-03-08T19:36:42.000Z,2665926504,2666068520,5331995024
1741462605000,Client,2025-03-08T19:36:45.000Z,2665530984,2665940376,5331471360
1741462608000,Client,2025-03-08T19:36:48.000Z,2667158104,2666655448,5333813552
1741462611000,Client,2025-03-08T19:36:51.000Z,2666467888,2666544960,5333012848
1741462614000,Client,2025-03-08T19:36:54.000Z,2653924016,2666001176,5319925192
1741462617000,Client,2025-03-08T19:36:57.000Z,2666552440,2666155208,5332707648
1741462620000,Client,2025-03-08T19:37:00.000Z,2667106232,2667118392,5334224624
1741462623000,Client,2025-03-08T19:37:03.000Z,2665855256,2666029552,5331884808
1741462626000,Client,2025-03-08T19:37:06.000Z,2666752704,2666695968,5333448672
1741462629000,Client,2025-03-08T19:37:09.000Z,2666064160,2665930352,5331994512
1741462632000,Client,2025-03-08T19:37:12.000Z,2660083024,2666452848,5326535872
1741462635000,Client,2025-03-08T19:37:15.000Z,2660760536,2666652096,5327412632
1741462638000,Client,2025-03-08T19:37:18.000Z,2667657680,2665865472,5333523152
1741462641000,Client,2025-03-08T19:37:21.000Z,2666461520,2666753464,5333214984
1741462644000,Client,2025-03-08T19:37:24.000Z,2666238088,2666319128,5332557216
1741462647000,Client,2025-03-08T19:37:27.000Z,2666307440,2665910072,5332217512
1741462650000,Client,2025-03-08T19:37:30.000Z,2663862144,2666709784,5330571928
1741462653000,Client,2025-03-08T19:37:33.000Z,2668037608,2666435440,5334473048
1741462656000,Client,2025-03-08T19:37:36.000Z,2646755608,2665928216,5312683824
1741462659000,Client,2025-03-08T19:37:39.000Z,2665131880,2666063848,5331195728
1741462662000,Client,2025-03-08T19:37:42.000Z,2667891584,2667441360,5335332944
1741462665000,Client,2025-03-08T19:37:45.000Z,2666062176,2666086296,5332148472
1741462668000,Client,2025-03-08T19:37:48.000Z,2667045408,2665906024,5332951432
1741462671000,Client,2025-03-08T19:37:51.000Z,2666772960,2666242144,5333015104
1741462674000,Client,2025-03-08T19:37:54.000Z,1144399024,1140181880,2284580904
1741462677000,Client,2025-03-08T19:37:57.000Z,1776,0,1776
