Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462575000,2025-03-08T19:36:15.000Z,4934112677.333333,4934112677.333333
1741462578000,2025-03-08T19:36:18.000Z,5128489257.257257,5128489257.257257
1741462581000,2025-03-08T19:36:21.000Z,5133396279.131886,5133396279.131886
1741462584000,2025-03-08T19:36:24.000Z,5132708742.323097,5132708742.323097
1741462587000,2025-03-08T19:36:27.000Z,5129062929.596263,5129062929.596263
1741462590000,2025-03-08T19:36:30.000Z,5133336967.267869,5133336967.267869
1741462593000,2025-03-08T19:36:33.000Z,5130908539.385848,5130908539.385848
1741462596000,2025-03-08T19:36:36.000Z,5131152234.979973,5131152234.979973
1741462599000,2025-03-08T19:36:39.000Z,5129823700.934580,5129823700.934580
1741462602000,2025-03-08T19:36:42.000Z,5131529570.093458,5131529570.093458
1741462605000,2025-03-08T19:36:45.000Z,5129636601.935268,5129636601.935268
1741462608000,2025-03-08T19:36:48.000Z,5133439230.460922,5133439230.460922
1741462611000,2025-03-08T19:36:51.000Z,5130837789.052070,5130837789.052070
1741462614000,2025-03-08T19:36:54.000Z,5118721110.443777,5118721110.443777
1741462617000,2025-03-08T19:36:57.000Z,5131792069.449081,5131792069.449081
1741462620000,2025-03-08T19:37:00.000Z,5127627605.333333,5127627605.333333
1741462623000,2025-03-08T19:37:03.000Z,5133730084.864684,5133730084.864684
1741462626000,2025-03-08T19:37:06.000Z,5128493156.385462,5128493156.385462
1741462629000,2025-03-08T19:37:09.000Z,5136368246.153846,5136368246.153846
1741462632000,2025-03-08T19:37:12.000Z,5130383161.828495,5130383161.828495
1741462635000,2025-03-08T19:37:15.000Z,5971375967.935872,5971375967.935872
1741462638000,2025-03-08T19:37:18.000Z,5132256726.301736,5132256726.301736
1741462641000,2025-03-08T19:37:21.000Z,5129359284.856571,5129359284.856571
1741462644000,2025-03-08T19:37:24.000Z,5127109461.333333,5127109461.333333
1741462647000,2025-03-08T19:37:27.000Z,5137373569.755772,5137373569.755772
1741462650000,2025-03-08T19:37:30.000Z,5129488907.271514,5129488907.271514
1741462653000,2025-03-08T19:37:33.000Z,5132534594.522378,5132534594.522378
1741462656000,2025-03-08T19:37:36.000Z,5119380165.554072,5119380165.554072
1741462659000,2025-03-08T19:37:39.000Z,5130218132.799466,5130218132.799466
1741462662000,2025-03-08T19:37:42.000Z,5133867792.849983,5133867792.849983
1741462665000,2025-03-08T19:37:45.000Z,5130167052.385719,5130167052.385719
1741462668000,2025-03-08T19:37:48.000Z,5130904608.811749,5130904608.811749
1741462671000,2025-03-08T19:37:51.000Z,5132507672.787980,5132507672.787980
1741462674000,2025-03-08T19:37:54.000Z,2381802152.202937,2381802152.202937
1741462677000,2025-03-08T19:37:57.000Z,0,0
