Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462575000,2025-03-08T19:36:15.000Z,4621279312,4621279312
1741462578000,2025-03-08T19:36:18.000Z,5132169528,5132169528
1741462581000,2025-03-08T19:36:21.000Z,5131116856,5131116856
1741462584000,2025-03-08T19:36:24.000Z,5129005768,5129005768
1741462587000,2025-03-08T19:36:27.000Z,5132244232,5132244232
1741462590000,2025-03-08T19:36:30.000Z,5130767032,5130767032
1741462593000,2025-03-08T19:36:33.000Z,5132130208,5132130208
1741462596000,2025-03-08T19:36:36.000Z,5132102688,5132102688
1741462599000,2025-03-08T19:36:39.000Z,5129787424,5129787424
1741462602000,2025-03-08T19:36:42.000Z,5132880224,5132880224
1741462605000,2025-03-08T19:36:45.000Z,5131419512,5131419512
1741462608000,2025-03-08T19:36:48.000Z,5130281000,5130281000
1741462611000,2025-03-08T19:36:51.000Z,5133034104,5133034104
1741462614000,2025-03-08T19:36:54.000Z,5130853504,5130853504
1741462617000,2025-03-08T19:36:57.000Z,5119517728,5119517728
1741462620000,2025-03-08T19:37:00.000Z,5132484080,5132484080
1741462623000,2025-03-08T19:37:03.000Z,5130955704,5130955704
1741462626000,2025-03-08T19:37:06.000Z,5130135616,5130135616
1741462629000,2025-03-08T19:37:09.000Z,5131858904,5131858904
1741462632000,2025-03-08T19:37:12.000Z,5126151344,5126151344
1741462635000,2025-03-08T19:37:15.000Z,5974843576,5974843576
1741462638000,2025-03-08T19:37:18.000Z,5131689840,5131689840
1741462641000,2025-03-08T19:37:21.000Z,5132625624,5132625624
1741462644000,2025-03-08T19:37:24.000Z,5130167048,5130167048
1741462647000,2025-03-08T19:37:27.000Z,5131564016,5131564016
1741462650000,2025-03-08T19:37:30.000Z,5129704944,5129704944
1741462653000,2025-03-08T19:37:33.000Z,5132872848,5132872848
1741462656000,2025-03-08T19:37:36.000Z,5111971032,5111971032
1741462659000,2025-03-08T19:37:39.000Z,5130068816,5130068816
1741462662000,2025-03-08T19:37:42.000Z,5133344832,5133344832
1741462665000,2025-03-08T19:37:45.000Z,5130955704,5130955704
1741462668000,2025-03-08T19:37:48.000Z,5131799928,5131799928
1741462671000,2025-03-08T19:37:51.000Z,5130198480,5130198480
1741462674000,2025-03-08T19:37:54.000Z,2695835072,2695835072
1741462677000,2025-03-08T19:37:57.000Z,0,0
