Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462575000,Client,2025-03-08T19:36:15.000Z,2579377845.333333,2579616677.333333,5158994522.666667
1741462578000,Client,2025-03-08T19:36:18.000Z,2667064904,2666651400,5333716304
1741462581000,Client,2025-03-08T19:36:21.000Z,2664910536,2665013976,5329924512
1741462584000,Client,2025-03-08T19:36:24.000Z,2667427976,2667318536,5334746512
1741462587000,Client,2025-03-08T19:36:27.000Z,2665484408,2665537088,5331021496
1741462590000,Client,2025-03-08T19:36:30.000Z,2666532792,2666686920,5333219712
1741462593000,Client,2025-03-08T19:36:33.000Z,2666187632,2666175472,5332363104
1741462596000,Client,2025-03-08T19:36:36.000Z,2666747000,2666613240,5333360240
1741462599000,Client,2025-03-08T19:36:39.000Z,2665612048,2665725544,5331337592
1741462602000,Client,2025-03-08T19:36:42.000Z,2667144240,2666994264,5334138504
1741462605000,Client,2025-03-08T19:36:45.000Z,2665565448,2665537088,5331102536
1741462608000,Client,2025-03-08T19:36:48.000Z,2666557320,2666723424,5333280744
1741462611000,Client,2025-03-08T19:36:51.000Z,2666460304,2666552440,5333012744
1741462614000,Client,2025-03-08T19:36:54.000Z,2666469952,2654442568,5320912520
1741462617000,Client,2025-03-08T19:36:57.000Z,2665804648,2666177688,5331982336
1741462620000,Client,2025-03-08T19:37:00.000Z,2665482512,2666158528,5331641040
1741462623000,Client,2025-03-08T19:37:03.000Z,2667987704,2666827264,5334814968
1741462626000,Client,2025-03-08T19:37:06.000Z,2660155544,2666124288,5326279832
1741462629000,Client,2025-03-08T19:37:09.000Z,2672362336,2666578704,5338941040
1741462632000,Client,2025-03-08T19:37:12.000Z,2665820728,2665808576,5331629304
1741462635000,Client,2025-03-08T19:37:15.000Z,2666540904,2656347888,5322888792
1741462638000,Client,2025-03-08T19:37:18.000Z,2666892928,2666649720,5333542648
1741462641000,Client,2025-03-08T19:37:21.000Z,2665790280,2665867240,5331657520
1741462644000,Client,2025-03-08T19:37:24.000Z,2665980416,2666231392,5332211808
1741462647000,Client,2025-03-08T19:37:27.000Z,2666410416,2666495736,5332906152
1741462650000,Client,2025-03-08T19:37:30.000Z,2667167512,2666815104,5333982616
1741462653000,Client,2025-03-08T19:37:33.000Z,2665226720,2665494424,5330721144
1741462656000,Client,2025-03-08T19:37:36.000Z,2666819960,2654611112,5321431072
1741462659000,Client,2025-03-08T19:37:39.000Z,2667652256,2667538800,5335191056
1741462662000,Client,2025-03-08T19:37:42.000Z,2665524816,2665946792,5331471608
1741462665000,Client,2025-03-08T19:37:45.000Z,2666132936,2665772104,5331905040
1741462668000,Client,2025-03-08T19:37:48.000Z,2666678096,2666722680,5333400776
1741462671000,Client,2025-03-08T19:37:51.000Z,2666027664,2666372320,5332399984
1741462674000,Client,2025-03-08T19:37:54.000Z,972626944,976027552,1948654496
1741462677000,Client,2025-03-08T19:37:57.000Z,1776,0,1776
