Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462575000,2025-03-08T19:36:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1741462575000,2025-03-08T19:36:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741462578000,2025-03-08T19:36:18.000Z,10.39.69.99,10.39.69.99,0.003000
1741462578000,2025-03-08T19:36:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462581000,2025-03-08T19:36:21.000Z,10.39.69.99,10.39.69.99,0.001000
1741462581000,2025-03-08T19:36:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462584000,2025-03-08T19:36:24.000Z,10.39.69.99,10.39.69.99,0.001000
1741462584000,2025-03-08T19:36:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462587000,2025-03-08T19:36:27.000Z,10.39.69.99,10.39.69.99,0.001000
1741462587000,2025-03-08T19:36:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462590000,2025-03-08T19:36:30.000Z,10.39.69.99,10.39.69.99,0.003000
1741462590000,2025-03-08T19:36:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462593000,2025-03-08T19:36:33.000Z,10.39.69.99,10.39.69.99,0
1741462593000,2025-03-08T19:36:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462596000,2025-03-08T19:36:36.000Z,10.39.69.99,10.39.69.99,0.001000
1741462596000,2025-03-08T19:36:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462599000,2025-03-08T19:36:39.000Z,10.39.69.99,10.39.69.99,0.002000
1741462599000,2025-03-08T19:36:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462602000,2025-03-08T19:36:42.000Z,10.39.69.99,10.39.69.99,0
1741462602000,2025-03-08T19:36:42.000Z,10.39.69.98,10.39.69.98,-0.165000
1741462605000,2025-03-08T19:36:45.000Z,10.39.69.99,10.39.69.99,0.001000
1741462605000,2025-03-08T19:36:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462608000,2025-03-08T19:36:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741462608000,2025-03-08T19:36:48.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462611000,2025-03-08T19:36:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462611000,2025-03-08T19:36:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462614000,2025-03-08T19:36:54.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462614000,2025-03-08T19:36:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462617000,2025-03-08T19:36:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462617000,2025-03-08T19:36:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462620000,2025-03-08T19:37:00.000Z,10.39.69.99,10.39.69.99,0
1741462620000,2025-03-08T19:37:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462623000,2025-03-08T19:37:03.000Z,10.39.69.99,10.39.69.99,0.001000
1741462623000,2025-03-08T19:37:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462626000,2025-03-08T19:37:06.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462626000,2025-03-08T19:37:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462629000,2025-03-08T19:37:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462629000,2025-03-08T19:37:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462632000,2025-03-08T19:37:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462632000,2025-03-08T19:37:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462635000,2025-03-08T19:37:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462635000,2025-03-08T19:37:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462638000,2025-03-08T19:37:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462638000,2025-03-08T19:37:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462641000,2025-03-08T19:37:21.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462641000,2025-03-08T19:37:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462644000,2025-03-08T19:37:24.000Z,10.39.69.99,10.39.69.99,0.002000
1741462644000,2025-03-08T19:37:24.000Z,10.39.69.98,10.39.69.98,-0.026000
1741462647000,2025-03-08T19:37:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462647000,2025-03-08T19:37:27.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462650000,2025-03-08T19:37:30.000Z,10.39.69.99,10.39.69.99,0
1741462650000,2025-03-08T19:37:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462653000,2025-03-08T19:37:33.000Z,10.39.69.99,10.39.69.99,0
1741462653000,2025-03-08T19:37:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462656000,2025-03-08T19:37:36.000Z,10.39.69.99,10.39.69.99,0.001000
1741462656000,2025-03-08T19:37:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462659000,2025-03-08T19:37:39.000Z,10.39.69.99,10.39.69.99,0
1741462659000,2025-03-08T19:37:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462662000,2025-03-08T19:37:42.000Z,10.39.69.99,10.39.69.99,0
1741462662000,2025-03-08T19:37:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462665000,2025-03-08T19:37:45.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462665000,2025-03-08T19:37:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462668000,2025-03-08T19:37:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741462668000,2025-03-08T19:37:48.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462671000,2025-03-08T19:37:51.000Z,10.39.69.99,10.39.69.99,0.001000
1741462671000,2025-03-08T19:37:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462674000,2025-03-08T19:37:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462674000,2025-03-08T19:37:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462677000,2025-03-08T19:37:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462677000,2025-03-08T19:37:57.000Z,10.39.69.98,10.39.69.98,-0.019000
