Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741462575000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:15.000Z,1
1741462578000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:18.000Z,1
1741462581000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:21.000Z,1
1741462584000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:24.000Z,1
1741462587000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:27.000Z,1
1741462590000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:30.000Z,1
1741462593000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:33.000Z,1
1741462596000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:36.000Z,1
1741462599000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:39.000Z,1
1741462602000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:42.000Z,1
1741462605000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:45.000Z,1
1741462608000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:48.000Z,1
1741462611000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:51.000Z,1
1741462614000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:54.000Z,1
1741462617000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:36:57.000Z,1
1741462620000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:00.000Z,1
1741462623000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:03.000Z,1
1741462626000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:06.000Z,1
1741462629000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:09.000Z,1
1741462632000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:12.000Z,1
1741462635000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:15.000Z,1
1741462638000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:18.000Z,1
1741462641000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:21.000Z,1
1741462644000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:24.000Z,1
1741462647000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:27.000Z,1
1741462650000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:30.000Z,1
1741462653000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:33.000Z,1
1741462656000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:36.000Z,1
1741462659000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:39.000Z,1
1741462662000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:42.000Z,1
1741462665000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:45.000Z,1
1741462668000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:48.000Z,1
1741462671000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:51.000Z,1
1741462674000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:54.000Z,0
1741462677000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:37:57.000Z,0
