Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462575000,Stateless UDP,2025-03-08T19:36:15.000Z,0,0,0,0,0,856150528,581624,876830656,595673
1741462578000,Stateless UDP,2025-03-08T19:36:18.000Z,0,0,0,0,0,1809372096,1229193,1844963584,1253372
1741462581000,Stateless UDP,2025-03-08T19:36:21.000Z,0,0,0,0,0,2762754112,1876871,2813186304,1911132
1741462584000,Stateless UDP,2025-03-08T19:36:24.000Z,0,0,0,0,0,3715938880,2524415,3782094976,2569358
1741462587000,Stateless UDP,2025-03-08T19:36:27.000Z,0,0,0,0,0,4669236992,3172036,4750180800,3227025
1741462590000,Stateless UDP,2025-03-08T19:36:30.000Z,0,0,0,0,0,5622591040,3819695,5718300480,3884715
1741462593000,Stateless UDP,2025-03-08T19:36:33.000Z,0,0,0,0,0,6575934784,4467347,6686297984,4542322
1741462596000,Stateless UDP,2025-03-08T19:36:36.000Z,0,0,0,0,0,7529274112,5114996,7654289600,5199925
1741462599000,Stateless UDP,2025-03-08T19:36:39.000Z,0,0,0,0,0,8482558976,5762608,8623392576,5858283
1741462602000,Stateless UDP,2025-03-08T19:36:42.000Z,0,0,0,0,0,9435701056,6410123,9590587840,6515345
1741462605000,Stateless UDP,2025-03-08T19:36:45.000Z,0,0,0,0,0,10389194944,7057877,10558810560,7173105
1741462608000,Stateless UDP,2025-03-08T19:36:48.000Z,0,0,0,0,0,11342423872,7705451,11527514624,7831192
1741462611000,Stateless UDP,2025-03-08T19:36:51.000Z,0,0,0,0,0,12295783808,8353114,12495191232,8488581
1741462614000,Stateless UDP,2025-03-08T19:36:54.000Z,0,0,0,0,0,13249062784,9000722,13463416896,9146343
1741462617000,Stateless UDP,2025-03-08T19:36:57.000Z,0,0,0,0,0,14198143616,9645478,14431596928,9804074
1741462620000,Stateless UDP,2025-03-08T19:37:00.000Z,0,0,0,0,0,15151397568,10293069,15399815232,10461831
1741462623000,Stateless UDP,2025-03-08T19:37:03.000Z,0,0,0,0,0,16104710400,10940700,16368046784,11119597
1741462626000,Stateless UDP,2025-03-08T19:37:06.000Z,0,0,0,0,0,17057945216,11588278,17336687552,11777641
1741462629000,Stateless UDP,2025-03-08T19:37:09.000Z,0,0,0,0,0,18011371392,12235986,18304502528,12435124
1741462632000,Stateless UDP,2025-03-08T19:37:12.000Z,0,0,0,0,0,18963016448,12882484,19273240448,13093234
1741462635000,Stateless UDP,2025-03-08T19:37:15.000Z,0,0,0,0,0,20231964352,13744541,20241124608,13750764
1741462638000,Stateless UDP,2025-03-08T19:37:18.000Z,0,0,0,0,0,21185228608,14392139,21209038208,14408314
1741462641000,Stateless UDP,2025-03-08T19:37:21.000Z,0,0,0,0,0,22138567936,15039788,22177224128,15066049
1741462644000,Stateless UDP,2025-03-08T19:37:24.000Z,0,0,0,0,0,23091848384,15687397,23145832512,15724071
1741462647000,Stateless UDP,2025-03-08T19:37:27.000Z,0,0,0,0,0,24045187712,16335046,24113623936,16381538
1741462650000,Stateless UDP,2025-03-08T19:37:30.000Z,0,0,0,0,0,24998525568,16982694,25082643008,17039839
1741462653000,Stateless UDP,2025-03-08T19:37:33.000Z,0,0,0,0,0,25951844288,17630329,26050301952,17697216
1741462656000,Stateless UDP,2025-03-08T19:37:36.000Z,0,0,0,1813,0,26898067968,18273144,27018509952,18354966
1741462659000,Stateless UDP,2025-03-08T19:37:39.000Z,0,0,0,1813,0,27851405824,18920792,27987024128,19012924
1741462662000,Stateless UDP,2025-03-08T19:37:42.000Z,0,0,0,1813,0,28804703936,19568413,28954881792,19670436
1741462665000,Stateless UDP,2025-03-08T19:37:45.000Z,0,0,0,1813,0,29758004992,20216036,29923123648,20328208
1741462668000,Stateless UDP,2025-03-08T19:37:48.000Z,0,0,0,1813,0,30711288384,20863647,30891057856,20985773
1741462671000,Stateless UDP,2025-03-08T19:37:51.000Z,0,0,0,1813,0,31664629184,21511297,31859617664,21643762
1741462674000,Stateless UDP,2025-03-08T19:37:54.000Z,0,0,0,1813,0,32258339776,21914633,32273611776,21925008
1741462677000,Stateless UDP,2025-03-08T19:37:57.000Z,0,0,0,1813,0,32258339776,21914633,32273611776,21925008
