Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741552044000,8000,2025-03-09T20:27:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552047000,8000,2025-03-09T20:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552050000,8000,2025-03-09T20:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552053000,8000,2025-03-09T20:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552056000,8000,2025-03-09T20:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552059000,8000,2025-03-09T20:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552062000,8000,2025-03-09T20:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552065000,8000,2025-03-09T20:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552068000,8000,2025-03-09T20:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552071000,8000,2025-03-09T20:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552074000,8000,2025-03-09T20:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552077000,8000,2025-03-09T20:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552080000,8000,2025-03-09T20:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552083000,8000,2025-03-09T20:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552086000,8000,2025-03-09T20:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552089000,8000,2025-03-09T20:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552092000,8000,2025-03-09T20:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552095000,8000,2025-03-09T20:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552098000,8000,2025-03-09T20:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552101000,8000,2025-03-09T20:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552104000,8000,2025-03-09T20:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552107000,8000,2025-03-09T20:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552110000,8000,2025-03-09T20:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552113000,8000,2025-03-09T20:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552116000,8000,2025-03-09T20:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552119000,8000,2025-03-09T20:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552122000,8000,2025-03-09T20:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552125000,8000,2025-03-09T20:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552128000,8000,2025-03-09T20:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552131000,8000,2025-03-09T20:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552134000,8000,2025-03-09T20:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552137000,8000,2025-03-09T20:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552140000,8000,2025-03-09T20:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552143000,8000,2025-03-09T20:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552146000,8000,2025-03-09T20:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552149000,8000,2025-03-09T20:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
