Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552044000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:24.000Z,0,262,169936832,0,0,0,4,132766
1741552044000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:24.000Z,0,181628352,192,0,0,0,141900,3
1741552047000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:27.000Z,0,262,357413312,0,0,0,4,279232
1741552047000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:27.000Z,0,369152192,192,0,0,0,288403,3
1741552050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:30.000Z,0,596,544925632,0,0,0,5,425726
1741552050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:30.000Z,0,556675086,192,0,0,0,434906,3
1741552053000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:33.000Z,0,596,732548032,0,0,0,5,572306
1741552053000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:33.000Z,0,744131086,192,0,0,0,581356,3
1741552056000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:36.000Z,0,930,919966912,0,0,0,6,718727
1741552056000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:36.000Z,0,931705180,192,0,0,0,727899,3
1741552059000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:39.000Z,0,930,1107412672,0,0,0,6,865169
1741552059000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:39.000Z,0,1119205980,192,0,0,0,874384,3
1741552062000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:42.000Z,0,930,1294946752,0,0,0,6,1011680
1741552062000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:42.000Z,0,1306864220,192,0,0,0,1020992,3
1741552065000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:45.000Z,0,930,1482503872,0,0,0,6,1158209
1741552065000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:45.000Z,0,1494288220,192,0,0,0,1167417,3
1741552068000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:48.000Z,0,930,1669975232,0,0,0,6,1304671
1741552068000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:48.000Z,0,1681794140,192,0,0,0,1313906,3
1741552071000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:51.000Z,0,930,1857446592,0,0,0,6,1451133
1741552071000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:51.000Z,0,1869394780,192,0,0,0,1460469,3
1741552074000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:54.000Z,0,930,2044983232,0,0,0,6,1597646
1741552074000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:54.000Z,0,2056793180,192,0,0,0,1606874,3
1741552077000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:27:57.000Z,0,930,2232516032,0,0,0,6,1744156
1741552077000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:27:57.000Z,0,2244290140,192,0,0,0,1753356,3
1741552080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:00.000Z,0,930,2419970752,0,0,0,6,1890605
1741552080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:00.000Z,0,2431761500,192,0,0,0,1899818,3
1741552083000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:03.000Z,0,930,2607495872,0,0,0,6,2037109
1741552083000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:03.000Z,0,2619258460,192,0,0,0,2046300,3
1741552086000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:06.000Z,0,930,2794977472,0,0,0,6,2183579
1741552086000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:06.000Z,0,2806752860,192,0,0,0,2192780,3
1741552089000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:09.000Z,0,930,2982404032,0,0,0,6,2330006
1741552089000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:09.000Z,0,2994262620,192,0,0,0,2339272,3
1741552092000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:12.000Z,0,930,3169962432,0,0,0,6,2476536
1741552092000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:12.000Z,0,3181780060,192,0,0,0,2485770,3
1741552095000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:15.000Z,0,930,3357476032,0,0,0,6,2623031
1741552095000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:15.000Z,0,3369289820,192,0,0,0,2632262,3
1741552098000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:18.000Z,0,930,3545003712,0,0,0,6,2769537
1741552098000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:18.000Z,0,3556750940,192,0,0,0,2778716,3
1741552101000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:21.000Z,0,930,3732571072,0,0,0,6,2916074
1741552101000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:21.000Z,0,3744221020,192,0,0,0,2925177,3
1741552104000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:24.000Z,0,930,3919932352,0,0,0,6,3062450
1741552104000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:24.000Z,0,3931729500,192,0,0,0,3071668,3
1741552107000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:27.000Z,0,930,4107387072,0,0,0,6,3208899
1741552107000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:27.000Z,0,4119159900,192,0,0,0,3218098,3
1741552110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:30.000Z,0,930,4294955712,0,0,0,6,3355437
1741552110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:30.000Z,0,4306765660,192,0,0,0,3364665,3
1741552113000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:33.000Z,0,1264,4482387392,0,0,0,7,3501868
1741552113000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:33.000Z,0,4494236074,192,0,0,0,3511127,3
1741552116000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:36.000Z,0,1264,4669956032,0,0,0,7,3648406
1741552116000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:36.000Z,0,4681686954,192,0,0,0,3657573,3
1741552119000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:39.000Z,0,1598,4857465792,0,0,0,8,3794898
1741552119000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:39.000Z,0,4869230328,192,0,0,0,3804092,3
1741552122000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:42.000Z,0,1598,5044944832,0,0,0,8,3941366
1741552122000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:42.000Z,0,5056717048,192,0,0,0,3950566,3
1741552125000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:45.000Z,0,1598,5232409792,0,0,0,8,4087823
1741552125000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:45.000Z,0,5244256248,192,0,0,0,4097081,3
1741552128000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:48.000Z,0,1598,5420034752,0,0,0,8,4234405
1741552128000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:48.000Z,0,5431785208,192,0,0,0,4243588,3
1741552131000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:51.000Z,0,1598,5607412672,0,0,0,8,4380794
1741552131000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:51.000Z,0,5619338488,192,0,0,0,4390114,3
1741552134000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:54.000Z,0,1598,5794913472,0,0,0,8,4527279
1741552134000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:54.000Z,0,5806725368,192,0,0,0,4536510,3
1741552137000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:28:57.000Z,0,1598,5982482112,0,0,0,8,4673817
1741552137000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:28:57.000Z,0,5994222328,192,0,0,0,4682992,3
1741552140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:00.000Z,0,1598,6169913792,0,0,0,8,4820248
1741552140000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:00.000Z,0,6181807608,192,0,0,0,4829543,3
1741552143000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:03.000Z,0,1726,6250050880,0,0,0,10,4882857
1741552143000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:03.000Z,0,6250052216,320,0,0,0,4882861,5
1741552146000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:06.000Z,0,1726,6250050880,0,0,0,10,4882857
1741552146000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:06.000Z,0,6250052216,320,0,0,0,4882861,5
1741552149000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:09.000Z,0,1726,6250050880,0,0,0,10,4882857
1741552149000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:09.000Z,0,6250052216,320,0,0,0,4882861,5
