Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552044000,2025-03-09T20:27:24.000Z,436799962.666667,436799962.666667
1741552047000,2025-03-09T20:27:27.000Z,482604384,482604384
1741552050000,2025-03-09T20:27:30.000Z,482867696,482867696
1741552053000,2025-03-09T20:27:33.000Z,482670984,482670984
1741552056000,2025-03-09T20:27:36.000Z,482794872,482794872
1741552059000,2025-03-09T20:27:39.000Z,482676520,482676520
1741552062000,2025-03-09T20:27:42.000Z,482640992,482640992
1741552065000,2025-03-09T20:27:45.000Z,482782312,482782312
1741552068000,2025-03-09T20:27:48.000Z,482755632,482755632
1741552071000,2025-03-09T20:27:51.000Z,482762224,482762224
1741552074000,2025-03-09T20:27:54.000Z,482782312,482782312
1741552077000,2025-03-09T20:27:57.000Z,482608048,482608048
1741552080000,2025-03-09T20:28:00.000Z,482719368,482719368
1741552083000,2025-03-09T20:28:03.000Z,482732888,482732888
1741552086000,2025-03-09T20:28:06.000Z,482795184,482795184
1741552089000,2025-03-09T20:28:09.000Z,482650152,482650152
1741552092000,2025-03-09T20:28:12.000Z,482815264,482815264
1741552095000,2025-03-09T20:28:15.000Z,482706528,482706528
1741552098000,2025-03-09T20:28:18.000Z,482779016,482779016
1741552101000,2025-03-09T20:28:21.000Z,482654168,482654168
1741552104000,2025-03-09T20:28:24.000Z,482741784,482741784
1741552107000,2025-03-09T20:28:27.000Z,482814960,482814960
1741552110000,2025-03-09T20:28:30.000Z,482657456,482657456
1741552113000,2025-03-09T20:28:33.000Z,482702888,482702888
1741552116000,2025-03-09T20:28:36.000Z,482782312,482782312
1741552119000,2025-03-09T20:28:39.000Z,482769136,482769136
1741552122000,2025-03-09T20:28:42.000Z,482742448,482742448
1741552125000,2025-03-09T20:28:45.000Z,482640624,482640624
1741552128000,2025-03-09T20:28:48.000Z,482743104,482743104
1741552131000,2025-03-09T20:28:51.000Z,482725632,482725632
1741552134000,2025-03-09T20:28:54.000Z,482703232,482703232
1741552137000,2025-03-09T20:28:57.000Z,482858104,482858104
1741552140000,2025-03-09T20:29:00.000Z,482646856,482646856
1741552143000,2025-03-09T20:29:03.000Z,206284336,206284336
1741552146000,2025-03-09T20:29:06.000Z,0,0
1741552149000,2025-03-09T20:29:09.000Z,0,0
