Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552040000,10.39.69.99,10.39.69.99,2025-03-09T20:27:20.000Z,3597799424,4109803520,260063232,1027600384,1027600384
1741552040000,10.39.69.98,10.39.69.98,2025-03-09T20:27:20.000Z,3601620992,4109803520,255467520,1027600384,1027600384
1741552050000,10.39.69.99,10.39.69.99,2025-03-09T20:27:30.000Z,2962702336,4109803520,821084160,1027600384,1027600384
1741552050000,10.39.69.98,10.39.69.98,2025-03-09T20:27:30.000Z,2944258048,4109803520,838746112,1027600384,1027600384
1741552060000,10.39.69.99,10.39.69.99,2025-03-09T20:27:40.000Z,2961928192,4109803520,821878784,1027600384,1027600384
1741552060000,10.39.69.98,10.39.69.98,2025-03-09T20:27:40.000Z,2942803968,4109803520,840232960,1027600384,1027600384
1741552070000,10.39.69.99,10.39.69.99,2025-03-09T20:27:50.000Z,2962010112,4109803520,821788672,1027600384,1027600384
1741552070000,10.39.69.98,10.39.69.98,2025-03-09T20:27:50.000Z,2941894656,4109803520,841138176,1027600384,1027600384
1741552080000,10.39.69.99,10.39.69.99,2025-03-09T20:28:00.000Z,2961797120,4109803520,821985280,1027600384,1027600384
1741552080000,10.39.69.98,10.39.69.98,2025-03-09T20:28:00.000Z,2940866560,4109803520,842162176,1027600384,1027600384
1741552090000,10.39.69.99,10.39.69.99,2025-03-09T20:28:10.000Z,2961715200,4109803520,822087680,1027600384,1027600384
1741552090000,10.39.69.98,10.39.69.98,2025-03-09T20:28:10.000Z,2940448768,4109803520,842584064,1027600384,1027600384
1741552100000,10.39.69.99,10.39.69.99,2025-03-09T20:28:20.000Z,2961309696,4109803520,822472704,1027600384,1027600384
1741552100000,10.39.69.98,10.39.69.98,2025-03-09T20:28:20.000Z,2938863616,4109803520,844165120,1027600384,1027600384
1741552110000,10.39.69.99,10.39.69.99,2025-03-09T20:28:30.000Z,2961575936,4109803520,822202368,1027600384,1027600384
1741552110000,10.39.69.98,10.39.69.98,2025-03-09T20:28:30.000Z,2938155008,4109803520,844873728,1027600384,1027600384
1741552120000,10.39.69.99,10.39.69.99,2025-03-09T20:28:40.000Z,2961342464,4109803520,822456320,1027600384,1027600384
1741552120000,10.39.69.98,10.39.69.98,2025-03-09T20:28:40.000Z,2936381440,4109803520,846643200,1027600384,1027600384
1741552130000,10.39.69.99,10.39.69.99,2025-03-09T20:28:50.000Z,2961702912,4109803520,822083584,1027600384,1027600384
1741552130000,10.39.69.98,10.39.69.98,2025-03-09T20:28:50.000Z,2935578624,4109803520,847450112,1027600384,1027600384
1741552140000,10.39.69.99,10.39.69.99,2025-03-09T20:29:00.000Z,2961944576,4109803520,821837824,1027600384,1027600384
1741552140000,10.39.69.98,10.39.69.98,2025-03-09T20:29:00.000Z,2935001088,4109803520,848019456,1027600384,1027600384
