Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552044000,10.39.69.99,10.39.69.99,2025-03-09T20:27:24.000Z,28,163799958,0,2,0
1741552044000,10.39.69.98,10.39.69.98,2025-03-09T20:27:24.000Z,167852414,28,2,0,2
1741552047000,10.39.69.99,10.39.69.99,2025-03-09T20:27:27.000Z,28,344535300,0,2,0
1741552047000,10.39.69.98,10.39.69.98,2025-03-09T20:27:27.000Z,345832234,28,2,0,2
1741552050000,10.39.69.99,10.39.69.99,2025-03-09T20:27:30.000Z,28,525308896,0,2,0
1741552050000,10.39.69.98,10.39.69.98,2025-03-09T20:27:30.000Z,523779970,28,2,0,2
1741552053000,10.39.69.99,10.39.69.99,2025-03-09T20:27:33.000Z,28,706189850,0,2,0
1741552053000,10.39.69.98,10.39.69.98,2025-03-09T20:27:33.000Z,701759790,28,2,0,2
1741552056000,10.39.69.99,10.39.69.99,2025-03-09T20:27:36.000Z,28,886875832,0,2,0
1741552056000,10.39.69.98,10.39.69.98,2025-03-09T20:27:36.000Z,879726036,28,2,0,2
1741552059000,10.39.69.99,10.39.69.99,2025-03-09T20:27:39.000Z,28,1067577856,0,2,0
1741552059000,10.39.69.98,10.39.69.98,2025-03-09T20:27:39.000Z,1057692282,28,2,0,2
1741552062000,10.39.69.99,10.39.69.99,2025-03-09T20:27:42.000Z,28,1248387238,0,2,0
1741552062000,10.39.69.98,10.39.69.98,2025-03-09T20:27:42.000Z,1235685676,28,2,0,2
1741552065000,10.39.69.99,10.39.69.99,2025-03-09T20:27:45.000Z,28,1429189216,0,2,0
1741552065000,10.39.69.98,10.39.69.98,2025-03-09T20:27:45.000Z,1413687708,28,2,0,2
1741552068000,10.39.69.99,10.39.69.99,2025-03-09T20:27:48.000Z,28,1609920856,0,2,0
1741552068000,10.39.69.98,10.39.69.98,2025-03-09T20:27:48.000Z,1591631742,28,2,0,2
1741552071000,10.39.69.99,10.39.69.99,2025-03-09T20:27:51.000Z,28,1790654964,0,2,0
1741552071000,10.39.69.98,10.39.69.98,2025-03-09T20:27:51.000Z,1769610328,28,2,0,2
1741552074000,10.39.69.99,10.39.69.99,2025-03-09T20:27:54.000Z,28,1971456942,0,2,0
1741552074000,10.39.69.98,10.39.69.98,2025-03-09T20:27:54.000Z,1947595084,28,2,0,2
1741552077000,10.39.69.99,10.39.69.99,2025-03-09T20:27:57.000Z,28,2152253984,0,2,0
1741552077000,10.39.69.98,10.39.69.98,2025-03-09T20:27:57.000Z,2125587244,28,2,0,2
1741552080000,10.39.69.99,10.39.69.99,2025-03-09T20:28:00.000Z,28,2332972050,0,2,0
1741552080000,10.39.69.98,10.39.69.98,2025-03-09T20:28:00.000Z,2303558426,28,2,0,2
1741552083000,10.39.69.99,10.39.69.99,2025-03-09T20:28:03.000Z,28,2513755518,0,2,0
1741552083000,10.39.69.98,10.39.69.98,2025-03-09T20:28:03.000Z,2481519736,28,2,0,2
1741552086000,10.39.69.99,10.39.69.99,2025-03-09T20:28:06.000Z,28,2694501966,0,2,0
1741552086000,10.39.69.98,10.39.69.98,2025-03-09T20:28:06.000Z,2659505726,28,2,0,2
1741552089000,10.39.69.99,10.39.69.99,2025-03-09T20:28:09.000Z,28,2875194118,0,2,0
1741552089000,10.39.69.98,10.39.69.98,2025-03-09T20:28:09.000Z,2837486780,28,2,0,2
1741552092000,10.39.69.99,10.39.69.99,2025-03-09T20:28:12.000Z,28,3056008436,0,2,0
1741552092000,10.39.69.98,10.39.69.98,2025-03-09T20:28:12.000Z,3015475238,28,2,0,2
1741552095000,10.39.69.99,10.39.69.99,2025-03-09T20:28:15.000Z,28,3236782032,0,2,0
1741552095000,10.39.69.98,10.39.69.98,2025-03-09T20:28:15.000Z,3193441484,28,2,0,2
1741552098000,10.39.69.99,10.39.69.99,2025-03-09T20:28:18.000Z,28,3417582776,0,2,0
