Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552044000,Client,2025-03-09T20:27:24.000Z,484342272,512,484342784
1741552047000,Client,2025-03-09T20:27:27.000Z,500731208,0,500731208
1741552050000,Client,2025-03-09T20:27:30.000Z,500895872,0,500895872
1741552053000,Client,2025-03-09T20:27:33.000Z,500550064,0,500550064
1741552056000,Client,2025-03-09T20:27:36.000Z,500865400,0,500865400
1741552059000,Client,2025-03-09T20:27:39.000Z,500502632,0,500502632
1741552062000,Client,2025-03-09T20:27:42.000Z,500922896,0,500922896
1741552065000,Client,2025-03-09T20:27:45.000Z,500631712,0,500631712
1741552068000,Client,2025-03-09T20:27:48.000Z,500683360,0,500683360
1741552071000,Client,2025-03-09T20:27:51.000Z,500769136,0,500769136
1741552074000,Client,2025-03-09T20:27:54.000Z,500730520,0,500730520
1741552077000,Client,2025-03-09T20:27:57.000Z,500659432,0,500659432
1741552080000,Client,2025-03-09T20:28:00.000Z,500591080,0,500591080
1741552083000,Client,2025-03-09T20:28:03.000Z,500826600,0,500826600
1741552086000,Client,2025-03-09T20:28:06.000Z,500652600,0,500652600
1741552089000,Client,2025-03-09T20:28:09.000Z,500693616,0,500693616
1741552092000,Client,2025-03-09T20:28:12.000Z,500881304,0,500881304
1741552095000,Client,2025-03-09T20:28:15.000Z,500526552,0,500526552
1741552098000,Client,2025-03-09T20:28:18.000Z,500730864,0,500730864
1741552101000,Client,2025-03-09T20:28:21.000Z,500754800,0,500754800
1741552104000,Client,2025-03-09T20:28:24.000Z,500690200,0,500690200
1741552107000,Client,2025-03-09T20:28:27.000Z,500648808,0,500648808
1741552110000,Client,2025-03-09T20:28:30.000Z,500782808,0,500782808
1741552113000,Client,2025-03-09T20:28:33.000Z,500755696,0,500755696
1741552116000,Client,2025-03-09T20:28:36.000Z,500703512,0,500703512
1741552119000,Client,2025-03-09T20:28:39.000Z,500616280,0,500616280
1741552122000,Client,2025-03-09T20:28:42.000Z,500799248,0,500799248
1741552125000,Client,2025-03-09T20:28:45.000Z,500772224,0,500772224
1741552128000,Client,2025-03-09T20:28:48.000Z,500744880,0,500744880
1741552131000,Client,2025-03-09T20:28:51.000Z,500642720,0,500642720
1741552134000,Client,2025-03-09T20:28:54.000Z,500699744,0,500699744
1741552137000,Client,2025-03-09T20:28:57.000Z,500659432,0,500659432
1741552140000,Client,2025-03-09T20:29:00.000Z,500728136,0,500728136
1741552143000,Client,2025-03-09T20:29:03.000Z,182350320,336,182350656
1741552146000,Client,2025-03-09T20:29:06.000Z,0,0,0
1741552149000,Client,2025-03-09T20:29:09.000Z,0,0,0
