Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:27:20.000Z,0.274836
1741552040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:27:20.000Z,0.405628
1741552040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:27:20.000Z,0.411087
1741552040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:27:20.000Z,0.347026
1741552040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:27:20.000Z,0.201124
1741552040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:27:20.000Z,0.451312
1741552040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:27:20.000Z,0.412136
1741552040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:27:20.000Z,0.413314
1741552050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:27:30.000Z,66.600000
1741552050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:27:30.000Z,2.905812
1741552050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:27:30.000Z,3.206413
1741552050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:27:30.000Z,12.174818
1741552050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:27:30.000Z,65.030060
1741552050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:27:30.000Z,25.863771
1741552050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:27:30.000Z,10.245902
1741552050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:27:30.000Z,11.923848
1741552060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:27:40.000Z,100
1741552060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:27:40.000Z,2.208835
1741552060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:27:40.000Z,2.802803
1741552060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:27:40.000Z,2.308499
1741552060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:27:40.000Z,100
1741552060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:27:40.000Z,32.287449
1741552060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:27:40.000Z,11.912226
1741552060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:27:40.000Z,3.811434
1741552070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:27:50.000Z,100
1741552070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:27:50.000Z,0.301811
1741552070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:27:50.000Z,2.702703
1741552070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:27:50.000Z,4.921466
1741552070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:27:50.000Z,100
1741552070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:27:50.000Z,32.077393
1741552070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:27:50.000Z,12.421053
1741552070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:27:50.000Z,4.482072
1741552080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:28:00.000Z,100
1741552080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:28:00.000Z,0.805639
1741552080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:28:00.000Z,3.996004
1741552080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:28:00.000Z,3.567681
1741552080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:28:00.000Z,100
1741552080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:28:00.000Z,32.997988
1741552080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:28:00.000Z,12.552301
1741552080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:28:00.000Z,4.500000
1741552090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:28:10.000Z,100
1741552090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:28:10.000Z,1.512097
1741552090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:28:10.000Z,2.404810
1741552090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:28:10.000Z,2.637131
1741552090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:28:10.000Z,100
1741552090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:28:10.000Z,32.525253
1741552090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:28:10.000Z,11.064278
1741552090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:28:10.000Z,4.604605
1741552100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:28:20.000Z,100
1741552100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:28:20.000Z,2.110553
1741552100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:28:20.000Z,2.102102
1741552100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:28:20.000Z,3.157895
1741552100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:28:20.000Z,100
