Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741552044000,Client,2025-03-09T20:27:24.000Z,0,1,1
1741552047000,Client,2025-03-09T20:27:27.000Z,0,0,0
1741552050000,Client,2025-03-09T20:27:30.000Z,0,0,0
1741552053000,Client,2025-03-09T20:27:33.000Z,0,0,0
1741552056000,Client,2025-03-09T20:27:36.000Z,0,0,0
1741552059000,Client,2025-03-09T20:27:39.000Z,0,0,0
1741552062000,Client,2025-03-09T20:27:42.000Z,0,0,0
1741552065000,Client,2025-03-09T20:27:45.000Z,0,0,0
1741552068000,Client,2025-03-09T20:27:48.000Z,0,0,0
1741552071000,Client,2025-03-09T20:27:51.000Z,0,0,0
1741552074000,Client,2025-03-09T20:27:54.000Z,0,0,0
1741552077000,Client,2025-03-09T20:27:57.000Z,0,0,0
1741552080000,Client,2025-03-09T20:28:00.000Z,0,0,0
1741552083000,Client,2025-03-09T20:28:03.000Z,0,0,0
1741552086000,Client,2025-03-09T20:28:06.000Z,0,0,0
1741552089000,Client,2025-03-09T20:28:09.000Z,0,0,0
1741552092000,Client,2025-03-09T20:28:12.000Z,0,0,0
1741552095000,Client,2025-03-09T20:28:15.000Z,0,0,0
1741552098000,Client,2025-03-09T20:28:18.000Z,0,0,0
1741552101000,Client,2025-03-09T20:28:21.000Z,0,0,0
1741552104000,Client,2025-03-09T20:28:24.000Z,0,0,0
1741552107000,Client,2025-03-09T20:28:27.000Z,0,0,0
1741552110000,Client,2025-03-09T20:28:30.000Z,0,0,0
1741552113000,Client,2025-03-09T20:28:33.000Z,0,0,0
1741552116000,Client,2025-03-09T20:28:36.000Z,0,0,0
1741552119000,Client,2025-03-09T20:28:39.000Z,0,0,0
1741552122000,Client,2025-03-09T20:28:42.000Z,0,0,0
1741552125000,Client,2025-03-09T20:28:45.000Z,0,0,0
1741552128000,Client,2025-03-09T20:28:48.000Z,0,0,0
1741552131000,Client,2025-03-09T20:28:51.000Z,0,0,0
1741552134000,Client,2025-03-09T20:28:54.000Z,0,0,0
1741552137000,Client,2025-03-09T20:28:57.000Z,0,0,0
1741552140000,Client,2025-03-09T20:29:00.000Z,0,0,0
1741552143000,Client,2025-03-09T20:29:03.000Z,0,0,0
1741552146000,Client,2025-03-09T20:29:06.000Z,0,0,0
1741552149000,Client,2025-03-09T20:29:09.000Z,0,0,0
