Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:24.000Z,0,0,2,0,167852414,28,0,0,2,2
1741552047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:27.000Z,0,0,2,0,345832234,28,0,0,2,2
1741552050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:30.000Z,0,0,2,0,523779970,28,0,0,2,2
1741552053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:33.000Z,0,0,2,0,701759790,28,0,0,2,2
1741552056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:36.000Z,0,0,2,0,879726036,28,0,0,2,2
1741552059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:39.000Z,0,0,2,0,1057692282,28,0,0,2,2
1741552062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:42.000Z,0,0,2,0,1235685676,28,0,0,2,2
1741552065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:45.000Z,0,0,2,0,1413687708,28,0,0,2,2
1741552068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:48.000Z,0,0,2,0,1591631742,28,0,0,2,2
1741552071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:51.000Z,0,0,2,0,1769610328,28,0,0,2,2
1741552074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:54.000Z,0,0,2,0,1947595084,28,0,0,2,2
1741552077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:27:57.000Z,0,0,2,0,2125587244,28,0,0,2,2
1741552080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:00.000Z,0,0,2,0,2303558426,28,0,0,2,2
1741552083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:03.000Z,0,0,2,0,2481519736,28,0,0,2,2
1741552086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:06.000Z,0,0,2,0,2659505726,28,0,0,2,2
1741552089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:09.000Z,0,0,2,0,2837486780,28,0,0,2,2
1741552092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:12.000Z,0,0,2,0,3015475238,28,0,0,2,2
1741552095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:15.000Z,0,0,2,0,3193441484,28,0,0,2,2
1741552098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:18.000Z,0,0,2,0,3371453388,28,0,0,2,2
1741552101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:21.000Z,0,0,2,0,3608751588,28,0,0,2,2
1741552104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:24.000Z,0,0,2,0,3786747450,28,0,0,2,2
1741552107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:27.000Z,0,0,2,0,3964717398,28,0,0,2,2
1741552110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:30.000Z,0,0,2,0,4142708324,28,0,0,2,2
1741552113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:33.000Z,0,0,2,0,4320677038,28,0,0,2,2
1741552116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:36.000Z,0,0,2,0,4498675368,28,0,0,2,2
1741552119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:39.000Z,0,0,2,0,4676619402,28,0,0,2,2
1741552122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:42.000Z,0,0,2,0,4854630072,28,0,0,2,2
1741552125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:45.000Z,0,0,2,0,5032591382,28,0,0,2,2
1741552128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:48.000Z,0,0,2,0,5210584776,28,0,0,2,2
1741552131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:51.000Z,0,0,2,0,5388557192,28,0,0,2,2
1741552134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:54.000Z,0,0,2,0,5566522204,28,0,0,2,2
1741552137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:28:57.000Z,0,0,2,0,5744505726,28,0,0,2,2
1741552140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:00.000Z,0,0,2,0,5922497886,28,0,0,2,2
1741552143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:03.000Z,0,0,2,2,6025422138,34,0,0,2,2
1741552146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:06.000Z,0,0,2,2,6025422138,34,0,0,2,2
1741552149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:09.000Z,0,0,2,2,6025422138,34,0,0,2,2
