Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552044000,10.39.69.99,10.39.69.99,2025-03-09T20:27:24.000Z,9.333333,54599986
1741552044000,10.39.69.98,10.39.69.98,2025-03-09T20:27:24.000Z,55950804.666667,9.333333
1741552047000,10.39.69.99,10.39.69.99,2025-03-09T20:27:27.000Z,0,60325548
1741552047000,10.39.69.98,10.39.69.98,2025-03-09T20:27:27.000Z,59405814.419226,0
1741552050000,10.39.69.99,10.39.69.99,2025-03-09T20:27:30.000Z,0,60358462
1741552050000,10.39.69.98,10.39.69.98,2025-03-09T20:27:30.000Z,59414936.894825,0
1741552053000,10.39.69.99,10.39.69.99,2025-03-09T20:27:33.000Z,0,60333873
1741552053000,10.39.69.98,10.39.69.98,2025-03-09T20:27:33.000Z,59405814.419226,0
1741552056000,10.39.69.99,10.39.69.99,2025-03-09T20:27:36.000Z,0,60349359
1741552056000,10.39.69.98,10.39.69.98,2025-03-09T20:27:36.000Z,59401283.711615,0
1741552059000,10.39.69.99,10.39.69.99,2025-03-09T20:27:39.000Z,0,60334565
1741552059000,10.39.69.98,10.39.69.98,2025-03-09T20:27:39.000Z,59381463.463463,0
1741552062000,10.39.69.99,10.39.69.99,2025-03-09T20:27:42.000Z,0,60330124
1741552062000,10.39.69.98,10.39.69.98,2025-03-09T20:27:42.000Z,59390521.855189,0
1741552065000,10.39.69.99,10.39.69.99,2025-03-09T20:27:45.000Z,0,60347789
1741552065000,10.39.69.98,10.39.69.98,2025-03-09T20:27:45.000Z,59433065.776294,0
1741552068000,10.39.69.99,10.39.69.99,2025-03-09T20:27:48.000Z,0,60344454
1741552068000,10.39.69.98,10.39.69.98,2025-03-09T20:27:48.000Z,59393869.826435,0
1741552071000,10.39.69.99,10.39.69.99,2025-03-09T20:27:51.000Z,0,60345278
1741552071000,10.39.69.98,10.39.69.98,2025-03-09T20:27:51.000Z,59385580.914248,0
1741552074000,10.39.69.99,10.39.69.99,2025-03-09T20:27:54.000Z,0,60347789
1741552074000,10.39.69.98,10.39.69.98,2025-03-09T20:27:54.000Z,59447146.292585,0
1741552077000,10.39.69.99,10.39.69.99,2025-03-09T20:27:57.000Z,0,60326006
1741552077000,10.39.69.98,10.39.69.98,2025-03-09T20:27:57.000Z,59409933.244326,0
