Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552044000,Server,2025-03-09T20:27:24.000Z,0,2,0,54600386,0,44246
1741552047000,Server,2025-03-09T20:27:27.000Z,0,2,0,60325136,0,48885
1741552050000,Server,2025-03-09T20:27:30.000Z,0,2,0,60358462,0,48912
1741552053000,Server,2025-03-09T20:27:33.000Z,0,2,0,60333873,0,48892
1741552056000,Server,2025-03-09T20:27:36.000Z,0,2,0,60349359,0,48905
1741552059000,Server,2025-03-09T20:27:39.000Z,0,2,0,60334565,0,48893
1741552062000,Server,2025-03-09T20:27:42.000Z,0,2,0,60330124,0,48889
1741552065000,Server,2025-03-09T20:27:45.000Z,0,2,0,60347789,0,48904
1741552068000,Server,2025-03-09T20:27:48.000Z,0,2,0,60344866,0,48901
1741552071000,Server,2025-03-09T20:27:51.000Z,0,2,0,60344866,0,48901
1741552074000,Server,2025-03-09T20:27:54.000Z,0,2,0,60348201,0,48904
1741552077000,Server,2025-03-09T20:27:57.000Z,0,2,0,60326006,0,48886
1741552080000,Server,2025-03-09T20:28:00.000Z,0,2,0,60339509,0,48897
1741552083000,Server,2025-03-09T20:28:03.000Z,0,2,0,60341611,0,48899
1741552086000,Server,2025-03-09T20:28:06.000Z,0,2,0,60349398,0,48905
1741552089000,Server,2025-03-09T20:28:09.000Z,0,2,0,60331269,0,48890
1741552092000,Server,2025-03-09T20:28:12.000Z,0,2,0,60351908,0,48907
1741552095000,Server,2025-03-09T20:28:15.000Z,0,2,0,60338728,0,48896
1741552098000,Server,2025-03-09T20:28:18.000Z,0,2,0,60347377,0,48903
1741552101000,Server,2025-03-09T20:28:21.000Z,0,2,0,60331359,0,48890
1741552104000,Server,2025-03-09T20:28:24.000Z,0,2,0,60342723,0,48900
1741552107000,Server,2025-03-09T20:28:27.000Z,0,2,0,60351870,0,48907
1741552110000,Server,2025-03-09T20:28:30.000Z,0,2,0,60332182,0,48891
1741552113000,Server,2025-03-09T20:28:33.000Z,0,2,0,60337861,0,48896
1741552116000,Server,2025-03-09T20:28:36.000Z,0,2,0,60347789,0,48904
1741552119000,Server,2025-03-09T20:28:39.000Z,0,2,0,60346142,0,48902
1741552122000,Server,2025-03-09T20:28:42.000Z,0,2,0,60342806,0,48900
1741552125000,Server,2025-03-09T20:28:45.000Z,0,2,0,60330078,0,48889
1741552128000,Server,2025-03-09T20:28:48.000Z,0,2,0,60342888,0,48900
1741552131000,Server,2025-03-09T20:28:51.000Z,0,2,0,60340704,0,48898
1741552134000,Server,2025-03-09T20:28:54.000Z,0,2,0,60337904,0,48896
1741552137000,Server,2025-03-09T20:28:57.000Z,0,2,0,60357263,0,48911
1741552140000,Server,2025-03-09T20:29:00.000Z,0,2,0,60330857,0,48890
1741552143000,Server,2025-03-09T20:29:03.000Z,0,0,0,25785535,0,20895
1741552146000,Server,2025-03-09T20:29:06.000Z,0,0,0,0,0,0
1741552149000,Server,2025-03-09T20:29:09.000Z,0,0,0,0,0,0
